Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.8424276,0.8423045,0.8423682,6.897963E-8
2,0.8424264,0.701829,0.7187878,0.20827278
3,0.8424264,0.7018363,0.7521987,0.05816631
4,0.8424264,0.7018363,0.768931,0.02109629
5,0.7911756,0.7018363,0.7875172,0.012675875
6,0.7911658,0.6980634,0.7062795,0.06811968
7,0.7911377,0.69807786,0.7078835,0.014956947
8,0.71236634,0.69808984,0.71130896,4.941077E-4
9,0.7553352,0.7071762,0.750522,0.018592961
10,0.7751382,0.7552722,0.77313095,0.0035306287
11,0.77513635,0.7553074,0.763329,0.0023756505
12,0.7655499,0.75532305,0.7650188,2.1560876E-4
13,0.7654736,0.70811677,0.71650213,0.03859557
14,0.7616019,0.70830977,0.74670464,0.021830851
15,0.7725922,0.7085836,0.7682268,0.012442608
16,0.80209386,0.7085836,0.79672295,0.02577068
17,0.80206865,0.72400045,0.73548335,0.07441748
18,0.8019901,0.72406024,0.7541291,0.003198244
19,0.8019901,0.74999225,0.750948,0.0027676646
20,0.756594,0.7500223,0.75569445,4.4352448E-4
21,0.756594,0.74134517,0.74365747,0.0025359103
22,0.75657415,0.7413756,0.74935687,0.0012634292
23,0.75097907,0.72306764,0.7269742,0.008761066
24,0.7508819,0.68615806,0.6941383,0.030054675
25,0.76074076,0.6861633,0.7526513,0.05060276
26,0.8268001,0.6863805,0.8143947,0.08069736
27,0.82677245,0.72309256,0.7969537,0.020304073
28,0.7944833,0.7939833,0.794388,2.0904304E-6
29,0.8176367,0.79401976,0.81435895,0.006514514
30,0.81763244,0.78641754,0.79072624,0.01098436
31,0.81760895,0.74863863,0.7536411,0.018637927
32,0.7864284,0.7219148,0.7271995,0.015594912
33,0.7557981,0.7220664,0.7512659,0.012732211
34,0.7557917,0.68318504,0.69264525,0.056360994
35,0.7557917,0.6832028,0.73861957,0.054254092
36,0.74855536,0.6832534,0.72123057,0.011116444
37,0.7772965,0.6832534,0.7670779,0.05210872
38,0.777229,0.71791065,0.74092203,0.025316324
39,0.80056983,0.7339883,0.79344225,0.040070113
40,0.8005506,0.7753655,0.77790964,0.005692186
41,0.7754036,0.7571955,0.76030004,0.004667821
42,0.8278173,0.75720406,0.8142068,0.070507936
43,0.8278173,0.7832811,0.7883384,0.017264027
44,0.8277986,0.7744344,0.77771455,0.011385238
45,0.78394765,0.76897407,0.7696193,4.2261658E-4
46,0.77912444,0.769005,0.77583784,9.918831E-4
47,0.77912295,0.72655183,0.7324496,0.024710841
48,0.75782734,0.72658783,0.75430787,0.009451823
49,0.75780636,0.6923394,0.70356864,0.05817156
50,0.7577196,0.69241226,0.74492997,0.034123596
