Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-13.898896,-26.292488,-15.988381,574.3048
2,-13.817318,-26.756987,-15.379389,373.34036
3,-13.714202,-24.366356,-15.307487,366.4659
4,-13.321345,-26.46627,-15.489192,541.0212
5,-12.585121,-25.073114,-15.40706,470.6655
6,-12.585121,-24.255919,-15.217973,327.59796
7,-12.585121,-22.27643,-14.90276,159.41196
8,-12.585121,-31.213272,-15.847688,1013.97473
9,-12.582794,-22.74103,-15.2518215,313.57288
10,-12.582794,-25.684502,-15.146984,381.14844
11,-12.582794,-27.702477,-15.594074,735.11615
12,-12.582794,-25.95665,-15.573264,704.13617
13,-12.5828,-26.973291,-15.895195,972.6577
14,-12.5828,-24.916626,-15.213779,438.70856
15,-12.5828,-30.303152,-15.410622,601.654
16,-12.5828,-21.902294,-15.355212,349.92902
17,-12.589133,-35.03701,-15.578409,820.2551
18,-12.589133,-26.211166,-15.207034,417.55493
19,-12.589133,-27.694578,-15.234744,529.57684
20,-12.589133,-33.38941,-15.132467,601.833
21,-12.592511,-33.518402,-15.136482,536.9145
22,-12.592511,-45.04624,-15.865509,1777.3765
23,-12.592511,-38.50112,-15.542437,1017.7092
24,-12.592511,-32.414577,-15.396856,656.316
25,-12.5701475,-40.39783,-15.326992,1103.5356
26,-12.5701475,-28.813025,-15.194916,589.52606
27,-12.453945,-24.170282,-15.122013,429.4434
28,-12.453945,-32.781174,-15.3554,824.0371
29,-12.453796,-27.136625,-15.181829,576.4214
30,-12.453796,-29.455366,-15.459526,725.7563
31,-12.453796,-53.667057,-15.486159,1911.657
32,-12.453796,-53.667057,-15.572726,1918.5579
33,-12.451372,-53.667057,-15.494598,1931.4294
34,-12.451372,-26.82455,-15.378013,762.94354
35,-12.451372,-49.77084,-15.32986,1528.082
36,-12.451372,-37.466713,-15.317185,910.21765
37,-12.453562,-25.260015,-15.215882,495.15695
38,-12.453562,-26.225414,-15.349812,668.90216
39,-12.453562,-24.668634,-15.002693,485.06564
40,-11.975681,-26.978552,-15.035055,569.49786
41,-11.974168,-25.609932,-15.03815,467.05087
42,-11.974168,-24.574585,-15.037948,462.75888
43,-11.974168,-35.09541,-15.346801,835.57227
44,-11.974168,-44.366898,-15.566736,1851.7144
45,-11.97107,-27.06503,-15.246647,634.11237
46,-11.97107,-22.160208,-15.01969,356.77792
47,-11.97107,-22.571255,-14.864704,296.5482
48,-11.97107,-23.538773,-14.824262,243.54482
49,-11.976435,-29.801025,-15.310288,870.1112
50,-11.976435,-22.128584,-14.922454,315.2723
51,-11.976435,-36.12867,-15.410087,1073.8969
52,-11.976435,-33.196674,-15.341659,738.45966
53,-11.97754,-28.465141,-15.435932,862.9794
54,-11.97754,-22.86233,-15.018475,384.40726
55,-11.97754,-33.342472,-15.30317,717.2879
56,-11.97754,-38.718124,-15.300799,947.3457
57,-11.974919,-39.7377,-15.503992,1056.0945
58,-11.974919,-28.03855,-15.447553,701.23145
59,-11.974919,-30.987234,-15.33523,722.0701
60,-11.974919,-29.308064,-15.047066,448.2982
61,-11.973438,-29.152004,-15.196227,638.9246
62,-11.973438,-45.22185,-15.542001,1563.4517
63,-11.973438,-28.070711,-15.132672,600.0312
64,-11.973438,-32.903225,-15.361699,840.2992
65,-11.973558,-48.33023,-15.837532,1875.9441
66,-11.973558,-31.09492,-15.82837,1237.339
67,-11.973558,-41.024315,-15.299999,969.1315
68,-11.973558,-30.278,-15.490724,879.7965
69,-11.978885,-25.940014,-15.136465,513.6017
70,-11.978885,-27.856634,-15.086759,507.51562
71,-11.978885,-23.19996,-14.951743,290.53113
72,-11.978885,-37.712517,-15.260812,1167.1052
73,-11.979901,-31.309631,-15.346851,923.00244
74,-11.979901,-55.637085,-16.36042,3692.378
75,-11.979901,-27.092358,-15.230922,697.6169
76,-11.979901,-25.282703,-15.312116,558.0398
77,-11.976518,-21.405777,-15.168621,326.53766
78,-11.976518,-21.94845,-15.11739,340.9143
79,-11.976518,-30.01901,-15.23375,697.0561
80,-11.976518,-31.40729,-15.583863,856.6921
81,-11.978821,-31.655699,-15.597129,953.68585
82,-11.978821,-23.812935,-15.123333,498.5409
83,-11.978821,-27.803467,-14.728122,375.07486
84,-11.978821,-22.185457,-14.906879,316.91162
85,-11.976349,-32.155983,-15.308651,797.6261
86,-11.976349,-30.077932,-15.556683,854.2697
87,-11.976349,-24.03863,-15.429843,486.85117
88,-11.976349,-30.831184,-15.186496,714.4172
89,-11.975633,-26.772987,-15.092815,523.71234
90,-11.975633,-34.622143,-15.847232,1334.5758
91,-11.975633,-28.54688,-15.242914,817.9875
92,-11.975633,-27.93166,-15.449993,804.5403
93,-11.9768505,-22.515562,-15.064016,346.99347
94,-11.9768505,-25.330532,-14.83381,339.49323
95,-11.9768505,-37.20359,-15.827754,1399.9835
96,-11.9768505,-26.437239,-15.363372,706.13477
97,-11.97722,-49.82526,-15.285403,1539.0933
98,-11.97722,-21.61233,-15.025386,301.77548
99,-11.97722,-24.617695,-15.156752,472.2313
100,-11.97722,-24.617695,-15.229023,485.83948
101,-11.979267,-25.750761,-15.188693,506.0926
102,-11.979267,-26.086126,-15.103232,516.39685
103,-11.979267,-27.375679,-15.487166,909.39667
104,-11.979267,-27.174522,-15.175228,585.4646
105,-11.979773,-25.54958,-15.178622,435.60507
106,-11.979773,-21.332537,-15.007942,285.66046
107,-11.979773,-26.973991,-15.242507,521.985
108,-11.979773,-26.187529,-14.959694,399.4631
109,-11.977861,-20.240799,-14.986985,247.84995
110,-11.977861,-25.223886,-15.273273,443.22495
111,-11.977861,-21.856508,-15.034377,322.3309
112,-11.977861,-40.44952,-15.253626,908.6173
113,-11.977861,-36.235226,-15.602246,1051.402
114,-11.977861,-26.476543,-15.385778,593.5258
115,-11.9734745,-53.7052,-15.752422,2071.7205
116,-11.9734745,-59.302677,-15.759697,2953.7415
117,-11.97742,-42.414955,-15.712939,1450.2261
118,-10.658591,-25.651741,-15.516104,771.7137
119,-10.658591,-34.08592,-15.592201,974.8028
120,-10.658591,-32.813602,-15.515314,963.8335
121,-10.658591,-23.098335,-15.090743,440.4174
122,-10.658808,-24.649757,-14.909672,532.94403
123,-10.658808,-25.927378,-15.029777,539.28534
124,-10.658808,-25.557907,-15.303511,674.02496
125,-10.659024,-24.387062,-15.1855,574.1849
126,-10.659024,-26.94745,-15.1369505,669.9694
127,-10.659024,-29.799572,-14.965985,622.56775
128,-10.659024,-32.94924,-15.356528,1001.1033
129,-10.657287,-26.321125,-15.117488,538.28394
130,-10.657287,-22.216022,-14.759809,246.66238
131,-10.657287,-24.595024,-14.84645,449.4692
132,-10.657287,-31.78572,-15.179113,889.85254
133,-10.658187,-26.58686,-15.197885,645.7572
134,-10.658187,-31.054295,-15.02778,688.15344
135,-10.658187,-27.943953,-15.085843,598.4755
136,-10.658187,-27.245855,-15.008566,468.60062
137,-10.658187,-30.063774,-15.351945,870.99365
138,-10.6605835,-24.841436,-14.865294,357.91837
139,-10.6605835,-25.371338,-15.019304,462.29852
140,-10.6605835,-31.66327,-15.325541,907.946
141,-10.659175,-31.66327,-15.019082,782.02094
142,-10.659175,-28.596819,-15.172657,631.96063
143,-10.659175,-24.698013,-14.852299,404.06772
144,-10.659175,-35.62115,-15.396997,1175.6162
145,-10.661931,-24.12096,-15.059364,504.70798
146,-10.661931,-24.12096,-14.804024,392.44955
147,-10.661931,-26.334997,-15.083248,510.88953
148,-10.661931,-25.788673,-15.362401,626.51013
149,-10.660504,-20.97598,-15.009425,335.19083
150,-10.660504,-33.443695,-15.38723,1090.1499
151,-10.660504,-33.443695,-15.283521,1167.1716
152,-10.660504,-23.235752,-15.068947,435.49973
153,-10.662088,-21.96603,-15.043422,397.3024
154,-10.662088,-32.74187,-15.154092,741.43604
155,-10.662088,-34.830666,-15.327332,1118.7546
156,-10.662088,-24.945559,-15.282108,539.53687
157,-10.661477,-24.945559,-15.20857,588.0652
158,-10.661477,-24.945559,-15.305624,620.5946
159,-10.661477,-26.472166,-15.183049,730.98883
160,-10.661477,-27.97081,-15.010498,582.2239
161,-10.6596985,-26.0994,-14.89154,466.80075
162,-10.6596985,-29.356604,-15.065171,570.77716
163,-10.6596985,-23.69683,-15.221036,537.34357
164,-10.6596985,-28.140154,-15.633527,980.7151
165,-10.660292,-30.682207,-15.339721,884.66034
166,-10.660292,-28.172031,-15.025997,540.3177
167,-10.660292,-24.352827,-15.247617,542.4362
168,-10.660292,-22.931389,-15.309778,479.5662
169,-10.659341,-32.789017,-15.218866,702.83203
170,-10.659341,-23.617195,-15.308384,491.26056
171,-10.659341,-28.227583,-15.002179,419.70642
172,-10.659341,-29.825089,-15.447262,847.3204
173,-10.659163,-25.583057,-15.029708,470.2405
174,-10.659163,-27.30303,-15.063894,534.1473
175,-10.659163,-29.71711,-15.5488,1028.853
176,-10.659163,-32.48827,-15.003404,613.7511
177,-10.657222,-28.14344,-15.284171,745.9058
178,-10.657222,-32.24316,-15.424671,903.4256
179,-10.657222,-32.24316,-15.385935,1032.9908
180,-10.657222,-30.124537,-15.510601,942.8139
181,-10.658395,-30.558243,-15.2457485,725.27966
182,-10.658395,-25.219301,-15.1882925,530.69727
183,-10.658395,-28.411324,-15.135869,603.9407
184,-10.658395,-27.626467,-15.075654,511.69556
185,-10.660266,-20.004208,-14.771519,204.9972
186,-10.660266,-23.193792,-15.068567,378.23172
187,-10.660266,-25.91689,-15.224379,611.2648
188,-10.660266,-25.91689,-15.435799,721.0211
189,-10.660194,-32.824234,-15.400318,838.97
190,-10.660194,-21.67264,-15.093614,392.3274
191,-10.660194,-25.737188,-15.18203,603.01434
192,-10.660194,-30.21441,-15.399278,855.9477
193,-10.659358,-25.888474,-15.039016,486.6185
194,-10.659358,-37.390823,-15.392749,1161.7914
195,-10.659358,-30.89057,-15.423562,1031.6349
196,-10.659358,-32.915695,-15.056327,699.1868
197,-10.657158,-32.239647,-14.867349,688.7931
198,-10.657158,-32.13096,-15.580942,1156.0315
199,-10.657158,-37.493053,-15.647002,1102.8296
200,-10.657158,-29.683132,-15.374407,888.97125
