fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-0.58061415,0.3380222,0.05608821,-0.5896315,-0.3875859,-0.8618821,0.9469349,0.057906017,-0.49836475,-0.032937188,-0.1907243,-0.20930259,-0.5331337,-0.55483687,0.04088023
0.89245605,-0.9791746,0.84743744,0.9352801,-0.5667777,0.24858342,0.44691452,0.7086702,0.1256043,-0.09339726,-0.73001736,-0.25242022,-0.07682824,-0.12519753,0.7752656
-0.44244274,0.57181036,-0.110934176,-0.35151634,0.2736931,-0.84893155,0.59277713,-0.27617592,-0.16328242,0.49492815,-0.9503028,0.66923755,0.6809987,-0.08716348,0.6106905
0.35503972,-0.22723591,-0.50314003,0.2684543,0.6602805,0.1965205,0.35516113,0.08889311,0.9559333,-0.67082685,-0.8811846,-0.65160215,-0.006184419,0.052211132,0.14815761
-0.3425144,0.49965465,0.43989533,0.03927197,0.19199689,-0.4730803,0.4321139,-0.07829356,0.5867008,0.035494924,-0.8804508,0.34656078,0.5567147,0.08829131,0.52624196
-1.4028472,0.35517952,-0.03861767,0.58111006,0.18184401,-0.009601048,0.44535506,-0.3460959,0.44624782,-0.4257575,0.13741767,-0.48343065,0.2345504,-0.32981685,-0.56822157
0.7840011,-0.64213157,0.056560636,0.6665237,0.06416174,0.36608398,-0.039703153,0.22172701,-0.30939168,-0.07450843,0.5492935,-0.0032946053,-0.020123156,-0.1724382,0.35795665
0.32771558,-0.32762417,-0.75886965,0.4238568,-0.7334438,0.6842453,-0.12718189,-0.46713808,0.47114298,-0.7196191,-0.19090842,0.39084554,-0.010784542,-0.62495524,-0.535542
-4.3221374,0.18458241,0.070392124,0.52203614,-0.112052694,-0.20575607,-0.13004674,-0.56643933,-0.6734729,-0.97904074,-0.19818318,0.80293256,-0.5377258,-0.16353612,0.4100119
0.8779635,-0.100528,0.97957844,0.5491699,0.3793652,-0.0019883907,-0.18941468,0.9902458,0.23295937,-0.8759082,-0.2429206,0.89678526,0.0059561455,-0.12677193,-0.25928771
-0.31553096,-0.45763305,0.15239501,0.66398746,-0.57667994,0.47424915,0.14355183,0.13510573,-0.15320224,0.28198078,-0.8010467,0.11954273,-0.076001965,0.6587198,-0.030733084
0.162687,0.59770006,-0.35092473,-0.3918753,-0.5619708,0.6446578,0.5304005,-0.8324335,-0.010185957,-0.92943716,-0.017687082,-0.4709864,0.42022607,-0.70448506,-0.22310564
0.6848449,-0.17498574,-0.62228835,-0.21925744,0.41678625,-0.20169769,0.326737,-0.71008724,-0.5103523,0.19006498,0.85159355,8.0460287E-4,0.21899901,-0.35798848,-0.28039894
0.22136366,-0.21555501,0.4684134,-0.70645607,0.38692603,-0.30117646,-0.6874484,-0.12510976,-0.16877493,-0.8513902,-0.30121064,0.6103346,-0.13058491,-0.3954325,0.23279075
-0.3695522,-0.41746905,0.1571818,0.41245455,0.5739893,0.0047508143,-0.11369753,-0.19421116,0.16065395,0.25996312,-0.20329389,-0.42593586,-0.30021495,-0.034040365,-0.90065914
-0.30159655,-0.9492081,0.6832896,0.06014432,-0.07352676,0.0048048985,-0.43649393,0.1307183,0.20874496,0.5468557,-0.4719275,-0.3736443,-0.28040975,-0.27084726,0.19096494
-0.3193772,0.65249693,0.37833714,0.41517925,0.36565843,-0.63995653,0.1084763,0.09696219,0.044242714,0.16051374,-0.12260354,0.6079253,0.35236815,-0.0055512604,0.0010762939
0.3474774,-0.09645393,-0.75783485,-0.0043541985,-0.15828438,0.23974872,-0.091622904,0.6351652,-0.47900438,-0.028573066,-0.42606023,-0.1980046,0.3964403,-0.93912566,0.25740394
