Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.6955759,-13.797249,-0.631072,288.85422
2,0.8445608,-6.227618,-0.43992573,150.26814
3,0.8445608,-9.271455,-0.46720687,236.7267
4,0.8445608,-8.239869,-0.37530664,154.31235
5,0.90443385,-5.6612787,-0.2608493,83.821754
6,0.90443385,-5.0716214,-0.36732793,99.65776
7,0.90443385,-3.529543,-0.19995314,53.558285
8,0.90443385,-4.670267,-0.43155277,116.35593
9,0.90443385,-4.0559583,-0.23471572,65.125404
10,0.90443385,-5.945223,-0.27669105,86.774765
11,0.90443385,-7.661865,-0.21746987,124.615425
12,0.90443385,-3.7437088,-0.23708315,81.556526
13,0.90443385,-3.2164981,-0.15645193,63.257347
14,0.90443385,-3.508579,-0.15768518,80.00791
15,0.90443385,-8.167612,-0.31667697,176.10376
16,0.90443385,-9.272758,-0.19660291,152.02399
17,0.90443385,-9.272758,-0.39777902,203.9106
18,0.90443385,-6.5547166,-0.12362381,92.50298
19,0.90443385,-6.431116,-0.22437166,117.16806
20,0.90443385,-4.0911603,-0.20737024,81.05766
21,0.9079282,-4.845602,-0.3672848,130.20216
22,0.9079282,-4.845602,-0.25104222,93.231636
23,0.9079282,-3.950633,-0.20858486,68.96501
24,0.9079282,-4.954832,-0.2219829,114.41828
25,0.9079282,-10.1829195,-0.20189215,167.74713
26,0.9079282,-5.4671507,-0.3926384,174.56773
27,0.9079282,-6.876011,-0.30346835,121.16005
28,0.9079282,-6.0600796,-0.33155197,112.93183
29,0.9079282,-8.544876,-0.25199538,181.87181
30,0.9079282,-7.9064918,-0.2320329,154.54019
31,0.9079282,-4.7700734,-0.22060728,112.80513
32,0.9079282,-6.356389,-0.27883935,149.34358
33,0.9079282,-2.6906648,-0.14776978,58.028866
34,0.9079282,-3.9501336,-0.1476396,68.56805
35,0.9079282,-6.4396,-0.32703015,150.4711
36,0.9079282,-6.4396,-0.16187063,87.593445
37,0.9079282,-3.1593583,-0.13734724,73.8117
38,0.9079282,-4.2149386,-0.18080166,89.663895
39,0.9079282,-3.5801458,-0.13517061,56.365047
40,0.9079282,-3.9766235,-0.15715526,64.97283
41,0.90769416,-6.572745,-0.41373187,161.85843
42,0.90769416,-6.748167,-0.27706054,161.60939
43,0.90769416,-4.5097365,-0.27403602,102.348595
44,0.90769416,-4.865576,-0.3032913,127.424805
45,0.90769416,-5.5492167,-0.2142682,135.01707
46,0.90769416,-5.286887,-0.17203592,102.52907
47,0.90769416,-3.371422,-0.031812124,58.616634
48,0.90769416,-10.426727,-0.23269247,211.75273
49,0.90769416,-6.4751415,-0.41825393,226.64853
50,0.90769416,-4.896165,-0.14589584,86.686264
51,0.90769416,-5.166773,-0.19562201,121.19849
52,0.90769416,-3.3338351,-0.05907665,62.468163
53,0.90769416,-4.177901,-0.0642546,65.54525
54,0.90769416,-3.4498227,-0.09053746,67.89745
55,0.90769416,-9.067733,-0.14181603,142.29137
56,0.90769416,-7.979729,-0.18737927,126.01589
57,0.90769416,-5.0489254,-0.2827159,139.25076
58,0.90769416,-5.9323177,-0.31736946,142.34314
59,0.90769416,-5.3970623,-0.19127472,93.45174
60,0.90769416,-4.23117,-0.16302688,76.43177
61,0.9062023,-5.018889,-0.28328964,128.7683
62,0.9062023,-3.9736505,-0.26129586,106.697334
63,0.9062023,-4.437515,-0.20974438,92.70089
64,0.9062023,-5.219755,-0.17480746,88.34723
65,0.9062023,-5.900007,-0.23536032,125.83658
66,0.9062023,-6.3843822,-0.2609042,156.36949
67,0.9062023,-4.263719,-0.22393242,111.92645
68,0.9062023,-5.84787,-0.17964451,134.22916
69,0.9062023,-5.0730305,-0.2919993,119.01175
70,0.9062023,-5.52963,-0.17344797,112.9396
71,0.9062023,-4.065193,-0.19607526,108.52545
72,0.9062023,-3.897776,-0.09844442,67.573944
73,0.9062023,-6.516554,-0.23283017,131.90492
74,0.9062023,-5.8916698,-0.16144189,115.654495
75,0.9062023,-3.6729772,-0.11501765,65.91873
76,0.9062023,-18.110474,-0.3485955,428.40607
77,0.9062023,-4.7513733,-0.14194034,77.0679
78,0.9062023,-5.7215014,-0.19534913,121.044556
79,0.9062023,-4.4012218,-0.19916834,113.972466
80,0.9062023,-13.201286,-0.41693547,303.76987
81,0.9062023,-4.8718495,-0.12846306,82.27155
82,0.9066613,-5.4389825,-0.2308364,106.452515
83,0.9066613,-2.249803,-0.0740491,48.274796
84,0.9066613,-6.5086913,-0.18499833,128.58078
85,0.9066613,-6.019285,-0.1758162,112.805046
86,0.9066613,-2.531835,-0.017431354,52.989197
87,0.9066613,-5.8433576,-0.16158985,103.88785
88,0.9066613,-6.563302,-0.34518415,212.55464
89,0.9066613,-6.563302,-0.23355179,109.51835
90,0.9066613,-4.3889794,-0.2301541,97.06776
91,0.9066613,-4.3264213,-0.14654543,75.544655
92,0.9066613,-6.735458,-0.3668797,171.03375
93,0.9066613,-8.328552,-0.49013597,274.13156
94,0.9066613,-6.2900987,-0.28936782,142.218
