Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.6548276,0.65437686,0.6545786,7.812721E-7
2,0.6546932,0.4285245,0.4568912,0.5328052
3,0.65441203,0.42957082,0.48270923,0.058636174
4,0.4867566,0.4298732,0.48022872,0.0029542395
5,0.48667148,0.46427172,0.46610028,0.002665307
6,0.48011187,0.37033498,0.3813081,0.09169886
7,0.48011187,0.37044156,0.4260402,0.054081477
8,0.43559527,0.3707514,0.40939006,0.006346559
9,0.42072505,0.4076331,0.41987723,7.8484335E-4
10,0.42057994,0.36893898,0.377259,0.034507036
