fitness,g0,g1,g2,g3,g4,g5
0.36915687,0.23093687,-0.8500154,-0.12599953,0.35832056,-0.91429424,-0.84923226
0.36923152,0.9561682,-0.3956949,0.1816361,-0.06638134,-0.7154232,0.013416767
0.36915866,0.5411499,-0.038112406,-0.5414703,-0.6335811,-0.7933586,-0.4658831
0.36920586,0.11988628,-0.0694803,-0.53726006,0.39684823,-0.08576705,0.08553156
0.36916885,-0.33415127,-0.83379036,0.0042654276,-0.1901693,0.39197528,-0.70211625
0.3691322,0.0030359223,0.7395807,-0.15813614,-0.5983381,-0.45525894,-0.25696284
0.42048365,0.39662787,-0.0073869214,-0.08290667,-0.030901909,0.2698288,0.45125154
0.3691102,0.04213658,0.43481883,-0.76514256,-0.36712524,0.3414781,0.42634746
0.36909267,-0.15555662,0.03504002,-0.08278927,-0.6793365,0.8025096,0.03846135
0.3692368,-0.55375004,0.13097875,-0.34974718,0.109004736,0.29141712,-0.90363294
0.42052278,0.7807033,-0.61095333,-0.87725866,0.6857484,0.18479373,-0.32088515
0.42056715,0.16392279,-0.83837754,0.47964045,-0.054537635,0.3670684,0.9660638
0.36919054,-0.71527094,0.4684451,-0.23119427,0.087637186,0.28844357,0.14085776
0.3692311,-0.22633488,-0.6398286,-0.7043832,0.025859356,0.47033536,-0.09432104
0.42053172,0.41999626,0.13296504,-0.7169451,0.11625786,-0.60186523,0.9322873
0.36916497,0.797662,0.4688487,-0.12704584,0.6211297,-0.4124989,0.23747364
0.36915782,-0.1640611,0.063019946,0.32133204,0.5992643,-0.17095053,-0.13378522
0.36914715,-0.0638417,-0.6666892,0.05694735,-0.21687791,0.1648306,0.07471431
0.3692202,-0.4847379,0.6081139,0.25920078,-0.0911299,0.83996695,-0.71173084
0.369191,0.3515994,-0.049420178,-0.2489305,0.18785794,0.49536464,0.37934875
0.36918533,0.1265097,-0.14907265,-0.5548303,0.3459625,0.37910908,0.46917915
0.36912426,0.011326313,-0.2969519,0.16453695,0.025968313,0.86318475,0.52903694
0.3690942,-0.8791416,-0.13131407,0.81852025,-0.1928873,-0.6107204,-0.40430066
0.3691726,0.6297617,0.99218833,0.06477401,0.49274445,0.52356666,-0.42129028
0.36919242,-0.97238755,0.37020516,0.259217,-0.2600761,-0.46543628,-0.25859848
0.36913928,-0.98999673,-0.77937144,0.15685666,0.24869817,-0.23099342,0.5738991
0.36895677,0.28250545,0.24530733,-0.87869054,-0.07524014,-0.20057859,0.26285797
0.42050603,-0.19296479,0.9410551,-0.6922727,0.4667666,0.50367963,0.4800793
0.3691546,0.10255635,0.24076842,0.44110718,0.54975796,0.1282719,-0.1687188
0.3692298,0.80388,-0.04740337,-0.29318097,0.5104505,-0.052234616,-0.37107742
0.36919007,-0.20717812,0.1018295,0.20799154,0.2593776,-0.5001409,0.58141667
0.36913118,0.10083666,-0.56634736,0.34183615,-0.7390365,0.45982158,0.1419462
0.42057994,-0.70566905,0.3813617,0.5457611,0.65791625,0.64775187,-0.38922012
