Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.5758795,0.5756513,0.5758278,3.4632072E-7
2,0.57586575,0.41106546,0.42930558,0.2653247
3,0.575861,0.41004223,0.41692725,0.10524178
4,0.41124713,0.3647705,0.3726947,0.026884628
5,0.4877231,0.36538717,0.4702268,0.1750415
6,0.48770973,0.35195592,0.3645729,0.14990966
7,0.48768058,0.3521718,0.36397797,0.016814567
8,0.41910905,0.35247156,0.41008037,0.041785978
9,0.47024155,0.36400715,0.46346325,0.047624473
10,0.4702409,0.3287701,0.34597373,0.21056253
