fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-0.01703796,0.34651986,-0.72062397,-0.845511,0.819104,0.41493484,-0.02144932,-0.41556993,0.9231096,-0.21808527,0.44167984,0.22297442,0.29480356,-0.28130883,-0.075541064
-0.1888244,0.035741486,-0.10879519,-0.27792427,-0.11233454,0.077414535,-0.67307705,-0.68628347,0.98712915,-0.5748173,-0.43969017,-0.60970104,-0.07960139,0.21073039,-0.035798255
0.3653642,-0.9851239,0.75516546,0.41741335,0.43433717,0.3355365,0.1565915,-0.60389733,-0.22856492,-0.63387704,0.19259036,0.66482115,0.040799834,-0.038710725,0.54526055
0.8322152,0.32220435,0.28942156,0.12179594,0.2714839,-0.8900299,-0.5651419,0.6127753,0.9991046,0.11921506,0.102956444,-0.18146616,0.015092791,-0.120350145,-0.95276123
-0.7622059,0.14338124,0.40412962,-0.07260828,-0.6554064,0.229592,-0.8386292,-0.05160672,-0.52669835,-0.057547078,-0.10587046,-0.7821227,-0.8910982,0.23147632,-0.78770655
-0.4582119,-0.27068138,0.28438607,0.79425484,-0.5397645,0.32674858,-0.038796753,-0.90760595,0.15688014,0.34477237,-0.1756567,-0.47942612,-0.4940914,-0.00769119,-0.46677956
0.41899887,0.5593285,0.20399971,0.34095818,-0.47368425,-0.24026306,0.21203434,0.2176892,-0.31520492,0.2552439,-0.19375001,-0.36011517,-0.08071628,-0.30498892,0.20459175
0.6113798,0.5654465,0.19192591,-0.707559,-0.2454699,-0.2551372,-0.10657459,0.62011504,0.8862474,-0.38815024,-0.4248166,0.65088797,0.05007363,-0.29790348,-0.26808152
0.4789644,-0.3792521,-0.80897695,0.43191326,0.49228442,-0.35208678,0.27407417,0.29776537,0.65079004,0.7472549,0.82011086,-0.5104396,0.106168926,-0.24359012,-0.24561352
0.9062264,0.7810172,-0.016147017,0.22575416,0.12247205,0.4597881,-0.18677929,0.17031573,-0.29009447,0.024649546,-0.68858904,-0.08933481,0.49756584,-0.5456171,0.42240906
-0.27185497,-0.11502769,-0.09255869,0.48260903,0.97481334,-0.37812585,0.45048198,-0.36204252,-0.43750745,0.5528772,-0.4540741,0.5947721,-0.06944145,0.48651174,-0.61959416
0.400253,0.8941362,0.30696157,0.43681163,0.65814525,0.93109596,0.30329862,-0.23722637,-0.3169413,0.36028928,-0.7502332,-0.26252764,-0.4676433,-0.22214358,-0.1766713
-0.019201433,-0.42538038,0.46226916,-0.6051836,0.33618343,0.5137417,0.64778334,-0.33055303,-0.7042703,0.15098338,-0.09997356,0.5388254,-0.28600344,-0.53967905,-0.0067089545
0.2005879,-0.07116306,-0.08109332,-0.11290218,0.019509934,-0.45833793,-0.9074013,0.970445,0.37831855,-0.55263394,0.3965006,-0.77182496,-0.09066643,-0.6189078,0.65466595
