fitness,g0,g1
0.47024062,-0.18551666,0.20869637
0.32904097,-0.11897179,0.743906
0.3290406,-0.09395998,0.14475897
0.32885507,-0.95957434,-0.44218034
0.32900637,0.11633529,0.45585793
0.32907134,0.36791873,-0.8406398
0.3287701,-0.81472385,-0.07703459
0.47023755,0.33364892,0.4496471
0.4702378,-0.22034562,0.6174384
0.3290461,-0.13153735,0.22795308
0.32908776,0.5537521,-0.97000116
0.32896504,0.24570148,0.10160458
0.3290665,-0.34268144,0.89053583
0.32910973,-0.32320845,0.038074724
0.32898933,0.23905873,0.6877952
0.32906362,0.24541691,-0.1677928
0.32899544,0.17939678,0.37358686
0.32896367,0.27972898,0.11698973
0.32897806,-0.29361925,-0.41949
0.4702287,0.572487,0.29427534
0.32901204,0.08029741,0.45084742
0.32907784,0.4014858,-0.76440257
0.3291416,-0.76006526,0.15527308
0.32904398,0.12448649,-0.33431223
0.32901183,-0.092627026,-0.81524235
0.3291118,-0.5870379,0.35761786
0.32900542,0.14995214,0.9359193
0.3290863,-0.23210973,0.040197223
0.32898378,-0.26450863,-0.5784991
0.47023523,0.3045944,0.3270625
0.32908842,-0.5131292,0.8285022
0.32887354,-0.5007534,-0.034003258
0.32897043,0.2903952,0.1397357
0.3289915,-0.24696918,-0.8947779
0.32907188,0.30967677,-0.32507262
0.32906055,0.26396257,-0.7202334
0.32911953,-0.64541006,0.37455305
0.32899672,0.0982483,0.05610568
0.32895854,0.39963818,0.36724243
0.32899633,-0.17920983,-0.41550392
0.3291154,-0.3460937,0.005424857
0.4702409,0.26610276,-0.22241579
0.32903036,-0.03699696,0.31934312
0.3290567,0.21570905,-0.4321197
0.32914993,0.85641706,-0.35695028
0.32913512,0.7318797,-0.17526841
0.3290168,0.04686594,0.27041405
0.3287869,0.75115347,0.060509205
0.32908076,-0.21010524,0.031333447
0.32893965,-0.5016515,-0.33782944
0.32904923,-0.1735449,0.64135814
0.3290761,-0.36501992,0.6174613
0.32924238,-0.89340436,0.017580867
0.47023785,-0.083162546,0.5978531
0.3288921,0.7523585,0.3271496
0.32926294,0.9894574,-0.02463608
0.32901186,0.07776666,0.36502647
0.32908848,0.4473233,-0.56055415
0.32907006,-0.34053564,0.75950974
0.32908008,-0.37462452,0.47303292
0.32889184,-0.7196472,-0.2362473
0.32892692,0.60324764,0.57998806
0.32906878,-0.30749398,0.58042395
0.32887274,-0.9204333,-0.6781856
0.3290395,-0.09352064,0.1809874
0.3290168,-0.053130813,-0.7113857
0.32913783,-0.8405641,0.64452267
0.32910207,-0.5340717,0.43600136
0.4702385,0.026911683,-0.32616526
0.3290184,-0.040461257,-0.56165993
0.32900202,0.13222352,0.19131172
0.32891357,0.77034485,0.89100814
0.4702265,-0.47203368,-0.015469026
0.32898197,-0.2714564,-0.53353125
0.4702387,-0.37519506,0.22359484
0.32891077,0.66625124,0.38193163
0.3291359,-0.42920128,0.020462276
0.329158,0.962752,-0.5296299
0.4702384,0.13424799,0.46466115
0.32903963,0.054993343,-0.021254182
0.32901984,-0.030715585,-0.6675317
0.32900608,0.12477972,0.6601332
0.32899988,-0.14545806,-0.24828121
0.32889104,-0.7763002,-0.4041947
0.32907185,-0.34724376,0.68667847
0.4702362,0.509343,0.48159057
0.32900432,0.1446239,0.7921352
0.32898223,0.30178958,0.8243129
0.32906672,0.3093469,-0.7264663
0.32894927,-0.5109436,-0.76788217
0.32913402,-0.7847058,0.5477988
0.32902542,-0.0065290886,0.53779167
0.32902062,-0.025584904,-0.61165154
0.32904634,0.08044833,-0.019192232
0.3290752,0.34264997,-0.45731494
0.32912192,0.6630385,-0.37797132
0.32918382,0.63029736,-0.015872968
0.32899007,0.24497783,0.8045692
0.32908168,0.40526947,-0.6238963
0.32891607,0.60235053,0.16774744
