Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.7840311,-3.9758527,-0.46840972,75.368935
2,0.7840311,-7.9249754,-0.3715559,109.42781
3,0.81244546,-3.8712103,-0.29371926,79.17013
4,0.81244546,-6.3198547,-0.43088126,166.62144
5,0.84105164,-6.252195,-0.39007702,145.07216
6,0.84105164,-3.9402294,-0.15645278,55.548798
7,0.84711045,-4.4315953,-0.26169738,78.06834
8,0.84711045,-3.9385571,-0.24388395,80.82814
9,0.84711045,-3.9947858,-0.28440878,99.15801
10,0.86276114,-5.4674473,-0.1623309,96.87669
11,0.86276114,-7.003501,-0.30099025,161.0327
12,0.86276114,-3.9447384,-0.09075329,65.62894
13,0.86276114,-6.352976,-0.17355615,117.61939
14,0.86276114,-3.9757667,-0.2464992,108.605225
15,0.86276114,-9.2215,-0.383187,216.77303
16,0.86276114,-4.887405,-0.08985594,74.33083
17,0.86276114,-4.748514,-0.020995794,66.17245
18,0.86276114,-5.7174087,-0.26580992,136.41675
19,0.86276114,-10.005754,-0.11651166,157.00241
20,0.86276114,-5.1913567,-0.17989677,108.159805
21,0.8631226,-4.9764953,-0.25866458,136.74384
22,0.8631226,-5.414226,-0.13683599,111.4103
23,0.8631226,-6.2014794,-0.27795228,154.93344
24,0.8635843,-4.428818,-0.19566877,104.98478
25,0.8635843,-6.872592,-0.22742715,130.42201
26,0.8635843,-6.872592,-0.20194232,150.37798
27,0.88775325,-6.872592,-0.13003276,92.53756
28,0.88775325,-5.2586584,-0.23429003,124.90607
29,0.88775325,-4.8552217,-0.2194588,85.06956
30,0.88775325,-7.454666,-0.22817393,103.71893
31,0.88775325,-7.042169,-0.24828652,115.57554
32,0.88775325,-4.1504073,-0.048076052,63.431694
33,0.88775325,-4.070804,-0.12635376,77.42789
34,0.88775325,-9.466912,-0.25992927,181.16377
35,0.88991904,-10.467746,-0.22302088,263.07025
36,0.88991904,-3.9828732,-0.06922267,68.59861
37,0.88991904,-5.5714436,-0.27998617,153.94765
38,0.88991904,-5.5714436,-0.039858274,93.10395
39,0.88991904,-4.7205653,-3.6447108E-4,61.484844
40,0.88991904,-6.8157063,-0.25804356,161.08817
41,0.8875029,-11.971286,-0.39005086,325.11713
42,0.8875029,-9.901844,-0.28398013,154.98099
43,0.8875029,-9.901844,-0.28127265,250.76717
44,0.8875029,-10.67967,-0.36330083,275.02637
45,0.8875029,-5.920355,-0.3332613,151.76776
46,0.8875029,-3.8670301,-0.14332752,73.55168
47,0.8875029,-4.1684,-0.1466774,94.305885
48,0.8875029,-4.802841,-0.24927936,138.80717
49,0.8875029,-5.8866954,-0.19607222,111.77428
50,0.8875029,-3.8249292,-0.07907674,68.33939
51,0.8875029,-11.276665,-0.3655653,272.17157
52,0.8875029,-7.429292,-0.15621437,144.93251
53,0.8875029,-5.0475307,-0.1327828,85.09583
54,0.8875029,-6.8597503,-0.15789704,134.64967
55,0.8875029,-3.5948195,-0.10737072,74.21182
56,0.89251703,-3.551119,-0.17871866,70.19569
57,0.89251703,-4.5745096,-0.19551487,95.246735
58,0.89251703,-6.2242885,-0.20616475,117.090515
59,0.89251703,-3.054428,-0.2435193,92.90573
60,0.89251703,-3.0992615,-0.072152205,62.133854
61,0.89251703,-4.7676973,-0.18580374,114.33455
62,0.8922177,-6.900816,-0.22757871,117.4507
63,0.8922177,-5.0656157,-0.21512775,117.670334
64,0.8922177,-8.140821,-0.4449606,294.29422
65,0.8922177,-8.140821,-0.27585256,178.72769
66,0.8922177,-9.7155695,-0.2561343,158.87744
67,0.8922177,-11.241494,-0.13148902,187.70181
68,0.8922177,-9.0157,-0.2079381,199.84473
69,0.8922177,-4.9167495,-0.13780507,130.21214
70,0.8922177,-6.443045,-0.15955327,106.730644
71,0.8922177,-13.033043,-0.25315568,258.81387
72,0.8922177,-2.7434723,-0.04941126,54.28626
