fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8
-0.32464468,-0.24934323,0.18389249,0.088313565,0.31556985,-0.06319272,-0.6703926,-0.14878938,0.99061763,0.24814326
-0.37301162,0.79721385,0.19037543,-0.87119764,-0.5538678,0.43487504,0.09578524,-0.12246945,0.05868766,-0.57668173
-0.42953277,-0.16812782,-0.73325604,-0.8841394,-0.80347985,0.3141912,0.42155758,-0.23984192,-0.3614396,-0.22658502
0.5844936,0.47606593,-0.05482626,-0.009535211,-0.24100561,0.740417,-0.92428124,0.11230081,-0.017084843,-0.016982794
0.86510134,0.52890563,-0.28854716,0.2039245,0.058769055,-0.07500497,-0.009671466,0.005498256,-0.051124636,0.043868195
-0.15873605,0.31565687,-0.4552106,0.010654469,-0.23423138,-0.116028704,0.5516147,0.4348285,-0.13511081,0.08881741
-0.21165216,-0.17309998,-0.042065192,-0.8795392,0.09407524,0.45887065,0.33997646,0.18549809,0.102983184,0.29055575
0.059231073,-0.07940243,-0.45221046,-0.48836017,-0.04641467,-0.05348158,0.15625152,0.2675142,-0.27010706,-0.68589056
-0.63614917,0.9956115,0.29466537,-0.49017134,0.5662514,-0.70728827,-0.21712409,0.4030085,0.3051828,-0.3448707
0.49413344,0.29452902,-0.019159555,0.71080786,-0.5772578,0.14528488,0.31047413,0.042023793,-0.062532626,0.57304466
-0.22271304,-0.017947592,-0.0035991762,0.5751278,-0.5436511,-0.22432005,-0.21929851,-0.24714229,0.8540001,0.0451033
0.36589798,0.20132847,-0.8138952,0.5451846,0.55900884,0.22649719,-0.429653,0.25258312,-0.19315399,-0.24964738
0.88466054,0.5614263,-0.8140276,0.99413025,-0.5924639,-0.4708279,-0.5534548,-0.19742496,-0.11501007,0.073991776
0.5372797,0.21565,0.31751764,-0.4530896,-0.26646826,-0.06861956,-0.21309805,0.10679107,-0.045425855,0.523305
0.4665604,0.24867116,0.9080619,0.040399916,0.09127231,0.5986457,0.23298573,0.078908734,-0.4238706,0.16531992
-0.024873262,0.6868863,0.3038387,-0.051516004,-0.9440572,0.97082984,-0.69895375,-0.30292514,-0.17616263,0.26222065
-0.20311478,0.38441396,0.5230907,-0.7516384,0.5927345,0.42248428,-0.98962164,0.031662755,0.2605616,0.20181532
0.009504117,0.25825572,0.21821094,0.044919323,-0.8431928,0.16692597,-0.1435639,-0.39782625,0.081726395,-0.04649515
0.36981812,-0.5576212,-0.39127523,-0.8683455,0.9598956,0.33966103,0.4642601,0.073616505,-0.08974171,-0.26227927
0.62852514,-0.23164266,-0.4792999,0.45304048,-0.035308957,0.8071662,0.49359512,0.10833082,-0.38585782,0.62195104
-0.21766633,0.24873734,-0.47072247,-0.2742784,-0.0431813,0.60776633,-0.5764367,-0.05343053,0.5028882,-0.035501495
0.31585684,-0.42520294,-0.09997966,0.5070896,0.73503596,-0.43027845,0.6293057,0.067554355,-0.71063864,-0.006853666
-0.5302908,-0.24289834,-0.95884645,-0.7974592,-0.20850953,0.25367072,-0.25627196,0.08288736,0.74048465,0.28342843
-1.8603703,-0.6220016,0.21787891,0.2106488,0.28337073,-0.5592743,0.47513312,0.6961028,-0.03431499,-0.019917507
0.24197349,0.043887775,0.26126048,0.9544116,-0.5146173,-0.019648986,-0.08084152,-0.106865674,-0.7850547,0.08428133
0.85124236,0.58969486,0.17454697,0.79474115,-0.48976317,-0.0013987706,-0.845557,-0.15446822,-0.07549755,-0.50378287
-0.0168958,0.8230747,-0.31443894,0.88756025,-0.5838146,-0.27704278,-0.9696124,0.93126696,-0.54817426,0.6457861
-0.37565544,-0.24454583,-0.018647177,-0.056441676,0.19576752,0.11758232,-0.44320503,0.6973523,0.6624569,-0.12559049
-0.048586864,0.8257771,-0.35115075,0.89726955,0.51270723,0.64094836,0.22041702,-0.31056014,-0.9777311,0.18827552
0.44141197,0.34194386,-0.017573908,0.03572246,0.39354825,-0.22843035,0.079957984,0.13156739,-0.690521,-0.639043
-0.5153447,-0.5261134,-0.35242438,-0.6385454,0.03584102,0.09476662,-0.34367305,0.41454625,0.6955734,-0.09719024
-0.3459917,0.5063838,0.21256918,0.13610865,0.52100354,-0.55840975,-0.3080033,0.47571138,0.87590736,-0.8377529
0.46124277,-0.7723795,0.04477161,-0.7893713,-0.5191554,0.46454954,-0.14284034,0.05354837,-0.3046781,0.49158517
-0.2825496,0.18557702,-0.06788836,0.15886188,0.92955583,0.84943897,0.34724233,0.36425874,0.4594362,-0.2732609
0.82855916,0.2002087,-0.10416708,0.18216659,-0.55083793,0.03039927,-0.03229443,0.75871795,-0.7864645,-0.40234834
0.25513247,0.34590375,0.38720822,0.01456001,-0.6348314,-0.20744523,-0.7897263,0.20018761,-0.75856906,-0.3042166
-0.14318986,-0.0734988,0.16141391,-0.065086454,0.512306,0.1802654,-0.92630047,0.2512191,0.060930345,0.58776826
0.10564457,0.16834089,0.30084503,-0.5480996,-0.09899346,-0.038315594,-0.56384075,0.41488627,-0.110915355,0.35395968
0.51559347,-0.13612628,0.10082853,-0.61941826,-0.0072606225,0.909344,-0.9093712,0.31793198,-0.2494849,0.038203835
0.29670665,0.052158285,-0.4850826,-0.06738961,-0.7264308,0.36513516,-0.1999957,0.42464927,-0.59844935,0.9586531
-0.053022917,0.33512783,-0.12192184,-0.4038393,-0.81949395,-0.1490463,0.43938655,-0.15079837,-0.80363476,-0.031038374
0.85295564,-0.37354708,0.6945021,-0.17385942,-0.9356704,0.719915,0.046672475,0.772735,-0.9575761,-0.19704075
0.50439245,0.15937105,-0.66926414,-0.5486215,-0.5637288,0.12510097,-0.82866794,-0.23920035,-0.0869125,0.42704025
-0.5136144,0.15313241,0.09957615,0.15098704,-0.9533597,0.70247805,-0.24161352,-0.40244,-0.11841497,0.22906563
0.83097875,0.075573206,-0.29024124,-0.07911937,-0.2569835,-0.41184616,-0.69010884,-0.13828158,-0.11613921,0.14869484
-5.3080907,-0.28095874,-0.55948687,-0.33400437,0.049331665,-0.42084268,-0.065079994,-0.91743606,0.6487704,-0.17386201
-5.4251847,0.58623743,0.13939588,-0.29629922,-0.05163932,-0.28184742,-0.2667305,-0.5929339,-0.06007627,-0.35017422
-0.16627984,-0.1919394,-0.920538,0.28318322,0.4831725,0.35422295,-0.3306298,0.6442949,-0.242115,-0.24092746
-0.6108737,0.46911004,-0.5130632,0.44459876,0.3611694,0.15274517,0.5947165,-0.48664677,-0.23183692,-0.3181756
