Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.74772376,-22.45977,-0.60046965,560.10205
2,0.7650519,-22.45977,-0.5479795,589.96643
3,0.7650519,-13.138091,-0.45377678,286.578
4,0.77714247,-8.833046,-0.21646813,129.48679
5,0.77714247,-11.013819,-0.300805,218.73445
6,0.77714247,-7.301125,-0.21564114,123.177704
7,0.77714247,-10.023558,-0.25104913,204.79906
8,0.8092281,-6.3333187,-0.18267085,133.36281
9,0.8092281,-15.1721325,-0.39659926,447.12094
10,0.8092281,-8.93593,-0.09577241,137.54114
11,0.8092281,-4.356627,-0.07769626,81.21219
12,0.8092281,-12.32942,-0.18000294,195.93877
13,0.8092281,-8.83896,-0.1569708,142.93677
14,0.8092281,-8.83896,-0.08948513,118.93641
15,0.8102908,-10.103137,-0.35288554,269.2702
16,0.8155678,-8.219582,-0.13788208,144.84956
17,0.8155678,-13.380885,-0.33162785,320.97174
18,0.8345375,-4.8373528,-0.022552561,49.57934
19,0.8345375,-12.46268,-0.3007548,324.8814
20,0.8345375,-8.889932,-0.2736966,173.45045
21,0.8422844,-7.5076203,-0.286795,169.68748
22,0.8422844,-12.631177,-0.39503795,376.34833
23,0.8422844,-11.061786,-0.2592993,211.1896
24,0.8422844,-10.84709,-0.3952578,282.28558
25,0.8422844,-4.9688005,-0.23977509,133.73674
26,0.8422844,-7.241397,-0.20236528,109.915504
27,0.8422844,-10.819685,-0.30983666,242.80414
28,0.8422844,-7.4986615,-0.11291375,140.38905
29,0.8422844,-5.041347,-0.1676332,100.17855
30,0.8422844,-14.055514,-0.5431892,532.5616
31,0.8422844,-9.224308,-0.390535,252.0962
32,0.8422844,-3.4590247,-0.035983223,43.638645
33,0.8422844,-7.204614,-0.3918374,225.67595
34,0.8422844,-5.26086,-0.0051642894,54.04784
35,0.8422844,-11.549657,-0.13934118,183.23969
36,0.8422844,-7.4495263,-0.16860874,176.77718
37,0.8422844,-7.1818304,-0.14901793,120.000824
38,0.8422844,-5.0217466,-0.114160635,89.91157
39,0.8422844,-3.987395,-0.037663404,62.67573
40,0.8422844,-3.616641,-0.008746919,56.702705
41,0.8420898,-9.435996,-0.2879512,259.4731
42,0.8420898,-9.978909,-0.18707268,208.1787
43,0.8420898,-11.156305,-0.18570119,201.80125
44,0.8420898,-5.511538,-0.15380171,120.83591
45,0.8420898,-4.788672,-0.046035156,81.68591
46,0.8420898,-16.964506,-0.19602518,357.00867
47,0.852216,-4.895502,-0.016737547,67.602684
48,0.852216,-14.214275,-0.24321827,378.26526
49,0.852216,-16.081625,-0.64598405,705.82227
50,0.852216,-13.983883,-0.24493136,399.04572
51,0.852216,-7.737514,-0.17983027,138.26218
52,0.852216,-8.861382,-0.2594978,232.67601
53,0.852216,-6.2250347,-0.105165154,126.08123
54,0.852216,-7.1084948,-0.10661872,142.84547
55,0.852216,-4.930427,0.006862812,57.019257
56,0.852216,-23.042479,-0.2972693,620.3896
57,0.852216,-23.042479,-0.51313806,793.11444
58,0.852216,-9.806393,-0.101719186,190.17049
59,0.852216,-13.059086,-0.40842834,464.31906
60,0.852216,-7.373743,-0.258098,177.20537
61,0.8539165,-16.384327,-0.3029251,367.77676
62,0.8539165,-11.23057,-0.22805227,192.05228
63,0.8539165,-7.741948,-0.22166441,160.20305
64,0.8539165,-12.645893,-0.37068492,384.9387
65,0.8539165,-3.6348202,-0.021615218,49.581665
66,0.8539165,-6.983533,-0.1438407,128.76819
67,0.8539165,-12.873346,-0.26333293,328.42462
68,0.8539165,-7.9640784,-0.0026697265,108.2057
69,0.8539165,-12.587885,-0.32966873,413.0235
70,0.8539165,-12.587885,-0.1549501,283.12122
71,0.8539165,-4.1617236,0.008967613,66.396484
72,0.8539165,-9.194052,-0.07640877,128.52019
73,0.8539165,-6.6226196,0.009853081,82.15102
74,0.8539165,-9.9346,-0.07246838,163.77818
75,0.8539165,-4.0877404,-0.012859728,61.421772
76,0.8539165,-6.3636656,-0.10043979,104.08318
77,0.8539165,-6.8859773,-0.015427577,92.18888
78,0.8539165,-9.684098,-9.716031E-4,149.88496
79,0.8539165,-6.883517,0.014150491,80.44048
80,0.8539165,-12.031894,-0.21013415,287.3807
81,0.8539165,-4.2987437,-0.02119797,59.923084
82,0.8533786,-5.7291875,-0.13756372,122.13032
83,0.8533786,-3.564161,-0.06116813,57.33935
84,0.8533786,-6.806062,-0.19062133,118.429306
85,0.86179924,-8.212614,-0.22978348,175.35252
86,0.86179924,-9.187806,-0.13931869,153.76552
87,0.86179924,-9.187806,-0.084966876,148.29578
88,0.86179924,-11.557561,-0.091784246,214.91888
89,0.86179924,-13.784832,-0.29211995,351.9116
90,0.86179924,-5.0427513,-0.0040471973,70.660866
91,0.86179924,-4.6673183,-0.02725314,76.1456
92,0.86179924,-7.044342,-0.08075099,131.72931
93,0.86179924,-6.9749775,-0.02148494,104.20096
94,0.86179924,-9.494541,-0.28285438,313.97388
95,0.86179924,-10.839566,-0.54448414,467.1325
96,0.86179924,-11.344451,-0.3358775,355.40143
