fitness,g0,g1,g2,g3,g4,g5
0.3935075,-0.008407229,0.3407501,-0.18862101,0.9201904,-0.63528246,-0.21210392
0.3932717,-0.8124973,-0.01248878,0.01668656,0.58504874,-0.27062184,-0.52007025
0.3939597,-0.33178827,-0.3631851,-0.54497474,-0.1602842,0.3268578,0.1089432
0.39383656,0.20881695,0.3382227,-0.8835643,-0.25013608,-0.44165677,-0.7750405
0.35362077,0.3089503,-0.16833319,-0.05245252,0.09576571,-0.53768575,0.19853143
0.3541336,-0.3049898,-0.22408251,-0.3888609,-0.66667885,-0.33205652,-0.22154093
0.39366102,0.04701547,0.37104696,0.6590161,0.1788822,0.08153033,-0.7235501
0.39342663,-0.32660288,-0.30826116,0.2516942,0.4741626,-0.4404291,0.021787148
0.39317435,0.30236432,0.4004283,-0.30698577,-0.2655429,0.54809606,-0.2794334
0.3931849,-0.3067867,-0.4835776,-0.42304924,0.056618236,0.007765927,0.15206315
0.39444607,0.58078223,0.33610818,-0.9581829,-0.4317396,-0.89888895,-0.124085285
0.39387548,0.77504355,0.110550284,-0.41621932,0.063741684,0.36921975,0.10980659
0.39361152,0.5497084,0.15102215,9.3758106E-4,0.49887145,0.06166592,-0.3504274
0.35386917,0.08219078,0.73357755,0.38542217,0.058938067,0.8895468,0.38579583
0.3928606,-0.7270485,-0.0123432875,0.7244242,-0.7810843,-0.7108227,0.9143687
0.39335912,-0.15564851,-0.26455817,-0.6700161,0.01733613,-0.2726171,-0.41810447
0.3931248,0.20897731,0.12230783,-0.11133959,-0.37079477,-0.73718697,0.45600188
0.39318818,-0.17264201,0.02848321,-0.13485093,0.039743032,-0.13644363,-0.060158852
0.39315438,-0.13340333,0.24489403,0.50438976,0.27204934,0.76634955,-0.6642453
0.35379082,0.5285877,-0.25063992,-0.16787589,0.40698028,0.646914,0.09835565
0.39376485,-0.099772245,0.8618631,-0.82981914,-0.14706086,0.2506672,-0.61374885
0.39364865,0.19637364,0.83371234,-0.65254873,-0.20909919,-0.11967564,-0.5128206
0.39341912,0.38154894,0.25030154,-0.20637394,-0.18790229,0.29789257,-0.07171519
0.39417857,-0.106948026,-0.5138869,-0.90816724,-0.15029015,0.88257104,0.6447508
0.3931854,-0.26913893,0.074461326,0.017091157,0.5615578,0.5950983,0.8961888
0.39310533,0.101679,0.06399742,0.29245567,-0.20289083,-0.29826435,-0.61050457
0.39426807,0.93824047,0.37863222,-0.45021242,0.016137596,-0.98173416,-0.18263435
0.393191,0.1607956,-0.9784781,-0.17505914,0.37551495,-0.31427085,-0.4248155
0.3936974,-0.2970119,0.6430862,-0.6179908,-0.43220475,-0.6497172,-0.21760526
0.39345092,-0.25544444,-0.45642906,0.526608,0.5449069,-0.03271883,0.023987627
0.39392784,-0.971506,-0.13069493,-0.1225427,0.09215629,-0.113437444,-0.44263232
0.39368796,-0.035814416,0.058029413,-0.20924489,0.28381392,0.86948216,0.1819464
0.3930103,-0.8134781,0.061288714,0.36952585,0.7036722,0.1477592,0.55902606
0.39301747,0.2652992,-0.7813134,0.122117475,0.0254003,0.33583254,-0.65516174
0.3931145,-0.26249912,0.5545068,0.14611459,-0.5498005,0.12216661,0.19512975
0.3938269,0.68736833,0.024553383,-0.7801827,-0.40834638,-0.80976516,-0.38502035
0.39335138,-0.4696133,-0.3774309,-0.36461544,0.5603041,0.29356146,0.58421457
0.39316168,0.42181516,0.71911454,-0.23983163,0.19467896,-0.122455075,-0.40316013
0.39325705,0.47539514,-0.24913996,0.13056983,-0.28134048,-0.4779441,-0.119872876
0.39422774,0.8803076,0.33554143,0.87214494,0.13716483,0.13659233,-0.5327518
0.39364028,0.72632074,0.25966212,-0.5539768,0.008250656,-0.14474809,-0.21442378
0.39335626,-0.4594907,-0.4033451,-0.51679903,0.074296236,-0.87087435,-0.74137807
0.39381418,-0.62382674,-0.6366496,-0.29980496,-0.09178036,-0.6653058,-0.34986243
0.3934492,-0.31928784,-0.1169523,-0.030660879,0.41412207,0.5194368,0.051211882
0.39339983,-0.034665268,-0.12791608,0.24940413,0.2713405,0.12974344,0.2600882
0.39361677,-0.12578087,-0.54311633,0.26387164,0.1723837,0.88572234,0.84950185
0.39336467,0.8993203,-0.6808163,-0.8017874,-0.21654783,0.102085575,-0.5564615
0.35403493,0.726357,0.059969272,-0.6467046,-0.31315887,0.2763258,0.47650164
0.39387,-0.97060853,-0.42444354,0.69403267,0.09278309,-0.10260044,0.9903186
0.39350927,0.35900757,0.5418648,-0.057828784,0.053514004,0.52046084,0.39455122
0.35383734,0.3898859,0.85893214,0.72474533,0.11035476,0.13884687,-0.078984454
0.35368425,0.5644734,0.13298975,0.5478899,0.5504653,-0.5531126,-0.95439893
0.39307433,-0.017489808,0.1377938,0.3221629,-0.18865506,0.30058387,0.29339373
0.35356286,-0.15224351,0.95259625,0.10123007,-0.36396718,-0.74198705,-0.93730867
0.39361915,-0.67206794,-0.75617284,-0.024785995,-0.14522582,-0.70686066,-0.46162552
0.35377333,0.00886786,-0.08549237,-0.95177966,-0.2639591,0.44194055,-0.72183746
0.35367918,-0.17662834,-0.6432148,0.2330846,0.07777603,0.66931134,0.6713589
0.35361278,-0.36048418,-0.9789377,-0.011687912,0.6973277,0.1464996,0.21367766
0.3937169,-0.065742284,0.809657,-0.5928338,-0.21095617,-0.41192237,-0.24926583
0.35359675,-0.0108447075,0.13890328,0.9783638,-0.6165736,0.97631955,0.5399145
0.39369208,-0.6435447,-0.015045166,0.9589273,0.28303957,0.057188664,0.2254912
0.39245492,-0.84611005,0.28017735,0.26848504,0.64331514,0.3644982,-0.15046069
0.3537109,0.5823565,0.5028298,0.19293027,0.45685413,0.43085748,-0.5631084
0.3931183,-0.34785086,-0.46423435,0.15736197,0.94883496,0.5820718,-0.47230324
0.39277217,-0.8030434,0.43214327,0.37955204,-0.6917757,-0.07361456,-0.7105475
0.3937547,0.96802497,0.12694333,-0.47715315,-0.911692,-0.8013687,0.55603784
0.39360046,-0.9711996,-0.03864932,0.06926787,0.3414826,0.49899504,0.16210307
0.39338928,-0.23863155,-0.14391482,0.531502,-0.043391,0.20594993,0.69335455
0.3933874,-0.3248699,-0.66787964,-0.14441724,-0.16482246,-0.076546356,-0.04456688
0.39305723,0.115420684,-0.32332036,0.23655057,0.6154663,0.52629554,-0.72257286
0.39350793,0.37831533,0.69983184,-0.18309557,-0.27901542,0.20525205,0.19002028
0.3932923,-0.5067596,-0.11681402,-0.59469634,0.9853968,0.3422771,-0.31214806
0.3931987,-0.37142596,-0.20880498,-0.041839734,0.28986263,0.47761407,-0.44876748
0.3935826,-0.26954082,-0.5354977,-0.8132866,-0.08212261,0.10021472,-0.013380737
0.3938374,0.38824487,0.74109644,0.87431663,0.246783,0.4685891,0.7296864
0.3926933,-0.03868985,0.51654506,0.25231034,-0.35209516,-0.6036771,0.07711908
0.3536385,0.41487128,0.59325045,0.6583674,0.33068845,-0.18499568,-0.015754715
0.39317563,0.29787472,-0.1503166,0.86666423,0.19535966,-0.64540505,0.31382006
0.39396086,-0.89912784,-0.21935537,0.5072902,0.2689568,0.5650808,0.0591928
0.39208832,-0.07593382,0.09070774,-0.1880438,0.3510259,0.92489344,-0.10534787
0.3931685,-0.37107435,0.43739346,0.72574455,0.041851807,0.265059,0.07589377
0.39349276,0.34096953,0.7396846,0.076642536,0.30109456,0.7963116,0.7423942
0.3932361,-0.35743818,-0.5445934,-0.55234784,-0.81721824,0.40389013,-0.3499476
0.3939335,0.94202656,0.7231448,-0.7939398,-0.19202685,-0.06488273,-0.062238842
0.39389175,-0.42145213,0.008998513,-0.8404237,-0.16504261,-0.19479571,-0.6905089
0.39339942,0.31217694,0.45787558,0.3488205,0.18414737,0.1762346,-0.12348649
0.3532299,-0.07961324,-0.09659364,-0.7374444,0.069238745,0.28207776,-0.78354657
0.39346275,-0.7909599,0.7707087,-0.8239101,-0.37002456,0.8300564,0.05643037
0.39372924,0.07692501,0.7476973,-0.26471412,0.025935411,-0.8056701,-0.10722686
0.39388716,0.5984315,0.1300832,0.20939589,-0.34726223,-0.7997673,-0.39613175
0.3933311,-0.22175904,-0.37904075,-0.17068584,-0.23907769,-0.06776624,0.37642616
0.3932359,-0.13055027,-0.31248692,0.26164377,-0.011087771,0.005981526,-0.6013104
0.39362448,-0.4772545,-0.5552609,0.21008913,0.5649282,0.61747587,0.5347182
0.39314857,0.6058546,0.39922535,0.1827628,0.44673625,-0.9954567,0.53006595
0.35364246,0.1454474,0.42528763,-0.007277413,-0.80306125,0.17270684,-0.5342852
0.39317992,0.44702464,0.531418,0.3368022,-0.46613297,0.05601613,-0.36308298
0.39227945,-0.9944319,0.71060133,0.6049128,-0.16184023,-0.34708533,0.9930535
0.3535977,-0.106393926,-0.53041595,-0.46514267,-0.58537596,-0.11462748,-0.07431269
0.39338073,-0.82183415,-0.52814037,-0.2159128,0.14765859,0.61362505,0.9953673
0.39313304,-0.013443112,-0.3164874,0.09682335,0.6778599,0.14471102,-0.32564738
