Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.6848864,-33.1784,-3.3285577,1645.4116
2,-0.6848864,-29.761133,-3.4889364,1994.328
3,-0.6848864,-24.265615,-2.798187,1176.1582
4,-0.6848864,-28.87302,-3.2802448,2051.2383
5,-0.6753006,-62.67074,-3.7895577,5990.7686
6,-0.6753006,-23.670656,-2.7825634,1057.0769
7,-0.6753006,-41.997765,-3.0994306,2947.7007
8,-0.6753006,-32.42927,-3.4923499,2316.9165
9,-0.6730838,-24.76595,-2.9515967,979.9075
10,-0.6730838,-33.550426,-3.141061,2021.9717
11,-0.6730838,-11.230416,-2.4982824,333.8007
12,-0.6730838,-32.767563,-2.845312,1457.6053
13,-0.66505015,-29.497221,-2.7992988,1321.0865
14,-0.66505015,-11.967635,-2.3400288,434.3583
15,-0.66505015,-18.051815,-2.6456985,615.98083
16,-0.66505015,-25.930609,-3.0046396,1191.5166
17,-0.66969144,-25.9559,-3.1732464,1668.4614
18,-0.50149554,-29.798418,-2.80313,1207.5093
19,-0.50149554,-35.68655,-2.8093243,1605.2123
20,-0.50149554,-35.68655,-2.7514815,1507.984
21,-0.5112048,-40.933765,-3.0557764,2633.3655
22,-0.5112048,-42.58879,-3.4078274,2973.0886
23,-0.5112048,-29.76156,-3.5323277,2607.3484
24,-0.5112048,-22.037382,-2.8620038,870.741
25,-0.5121656,-47.512394,-3.51347,4081.3977
26,-0.5121656,-47.512394,-3.0831542,2975.0405
27,-0.5121656,-47.512394,-3.4761057,4615.519
28,-0.5121656,-36.165756,-3.5010653,3159.0432
29,-0.5126288,-26.755127,-3.0739758,1483.2847
30,-0.5126288,-35.85059,-3.2988644,2272.9944
31,-0.5126288,-19.638056,-2.5442617,725.6144
32,-0.5126288,-17.443785,-2.6733356,930.0785
33,-0.5117981,-35.08028,-3.3021882,2570.117
34,-0.5117981,-45.324955,-4.0164385,4070.6665
35,-0.5117981,-59.562885,-3.1516716,3656.3386
36,-0.5117981,-48.11236,-3.2917356,2814.348
37,-0.5117981,-33.57687,-2.8702903,1413.2932
38,-0.52425545,-46.863785,-3.581485,2924.8196
39,-0.52425545,-21.724174,-3.303901,1361.0734
40,-0.52425545,-14.8254385,-2.6572394,571.99646
41,-0.5204167,-49.790703,-3.5143137,3339.3572
42,-0.5204167,-62.542656,-3.7640839,4801.193
43,-0.5204167,-22.612795,-2.9404595,1320.365
44,-0.5204167,-29.76908,-3.476776,2408.828
45,-0.52806485,-48.49859,-4.211519,4942.25
46,-0.52806485,-31.922232,-3.983107,2824.8916
47,-0.52806485,-21.819355,-3.3334293,1798.837
48,-0.52806485,-22.45529,-3.2223644,1582.1606
49,-0.5268414,-41.62155,-3.6826441,3050.9324
50,-0.2545934,-26.178444,-3.3193254,2000.0632
51,-0.2545934,-9.984811,-2.0862646,170.00812
52,-0.2545934,-33.92833,-2.890011,1584.0856
53,-0.25201827,-56.37931,-3.6847193,4686.2114
54,-0.25201827,-20.46651,-2.8567262,987.30066
55,-0.25201827,-20.6184,-2.4918966,890.3955
56,-0.25201827,-12.954201,-2.3421545,358.7787
57,-0.25201827,-30.891829,-3.1680264,1849.8485
58,-0.2478823,-21.107414,-2.7986016,852.1624
59,-0.2478823,-16.238302,-2.5476716,630.7345
60,-0.2478823,-32.406174,-3.353081,2567.5557
61,-0.24256954,-47.235138,-4.2833095,5692.181
62,-0.24256954,-39.267834,-3.5355084,2388.1511
63,-0.24256954,-28.109436,-3.0078967,1423.3651
64,-0.24256954,-20.353514,-2.8708842,1300.0911
65,-0.23011866,-21.438496,-2.512675,808.9728
66,-0.23011866,-39.796764,-2.9432693,2212.0781
67,-0.23011866,-39.796764,-3.6239464,2822.464
68,-0.23011866,-40.66704,-3.4292305,2820.113
69,-0.23715489,-60.334583,-3.5575244,4349.0566
70,-0.23715489,-33.79738,-3.3839092,2177.7898
71,-0.23715489,-51.240826,-3.148133,3405.918
72,-0.23715489,-38.766834,-3.237445,2485.2595
73,-0.2257678,-77.896065,-3.164256,6114.839
74,-0.2257678,-57.329037,-3.0994244,3712.2075
75,-0.2257678,-58.091305,-3.5228913,5384.5806
76,-0.2257678,-34.729385,-3.2943358,2263.999
77,-0.226707,-34.729385,-2.5759706,1355.801
78,-0.226707,-34.729385,-3.1900363,2195.0957
79,-0.226707,-34.317978,-2.9764178,1694.776
80,-0.226707,-26.945026,-2.720619,1106.7743
81,-0.22325687,-12.472483,-2.7384512,628.9629
82,-0.22325687,-17.76323,-2.6949027,810.92413
83,-0.22325687,-12.29064,-2.518776,397.08652
84,-0.22325687,-30.108356,-2.729246,1275.5045
85,-0.22415963,-35.858627,-3.2893085,2758.59
86,-0.22415963,-62.456818,-3.6009555,4519.571
87,-0.22415963,-24.583162,-2.5179565,1012.0425
88,-0.22415963,-27.431316,-3.0576208,1862.6628
89,-0.2414271,-31.13058,-3.4742575,2960.301
90,-0.2414271,-16.395449,-2.698013,678.35895
91,-0.2414271,-28.566048,-2.8606098,1147.3097
92,-0.2414271,-15.981066,-2.714301,704.11707
93,-0.23189633,-58.673386,-3.1840036,3632.6758
94,-0.23189633,-38.06531,-3.4241412,2505.8289
95,-0.23189633,-21.89281,-3.1165252,1426.6512
96,-0.23189633,-38.80511,-3.380251,2522.1545
97,-0.22601414,-117.048134,-3.9742866,13733.135
98,-0.22601414,-22.85369,-3.2134326,1545.0995
99,-0.22601414,-34.576706,-3.4901803,2253.6597
100,-0.22601414,-22.85369,-2.611396,723.88116
101,-0.23999976,-41.36314,-2.9307199,2095.633
102,-0.23999976,-64.119255,-3.3979242,4846.5635
103,-0.23999976,-90.67056,-3.8387845,8933.243
104,-0.23999976,-48.261982,-3.7031958,3703.8433
105,-0.24066027,-25.423653,-3.3098898,1253.9081
106,-0.24066027,-28.64337,-3.0720975,1489.4171
107,-0.24066027,-51.838608,-3.3480728,3238.3765
108,-0.24066027,-33.396465,-3.1049411,1707.6804
109,-0.23257667,-33.396465,-2.8430865,1863.6576
110,-0.23257667,-24.097559,-2.8402271,1372.8729
111,-0.23257667,-21.02953,-2.2171738,568.31903
112,-0.23257667,-22.808033,-2.8381283,1168.6588
113,-0.23257667,-29.755632,-2.7008457,1592.3159
114,-0.22610155,-11.349087,-2.161111,266.8729
115,-0.22610155,-78.9226,-3.6111786,6622.5215
116,-0.22610155,-74.830154,-3.1946988,6047.5483
117,-0.2288343,-69.9219,-3.4522161,5494.1587
118,-0.2288343,-28.873123,-2.7916555,1282.6147
119,-0.2288343,-14.028095,-2.1340432,293.30817
120,-0.2288343,-39.96469,-2.8690767,2251.9343
121,-0.24177441,-21.382124,-2.8716867,1049.5413
122,-0.24177441,-56.60204,-3.4948492,3830.8499
123,-0.24177441,-56.60204,-4.09058,5828.002
124,-0.24177441,-37.48731,-3.406047,2038.3105
125,-0.24759683,-13.158839,-2.7106888,535.06006
126,-0.24759683,-20.603416,-2.6596305,994.36334
127,-0.24759683,-90.07712,-3.3121192,8315.308
128,-0.24759683,-55.210705,-3.6718795,6234.0327
129,-0.22142857,-22.01756,-2.8835878,986.9769
130,-0.22142857,-11.787738,-2.513699,421.01944
131,-0.22142857,-30.755281,-2.9521673,1517.0001
132,-0.22142857,-17.021206,-2.679538,676.0663
133,-0.22323453,-27.582869,-2.8362641,1120.8468
134,-0.22323453,-20.754917,-2.9808035,1212.1547
135,-0.22323453,-29.750202,-3.0755787,1971.9451
136,-0.22323453,-10.543133,-2.2220705,231.081
137,-0.22510476,-20.353853,-2.4490442,537.4569
138,-0.22510476,-46.987083,-3.6479561,5400.813
139,-0.22510476,-31.891445,-2.9559019,1650.6805
140,-0.22510476,-31.891445,-3.5085714,2585.6404
141,-0.22465801,-44.005913,-3.659003,3572.16
142,-0.22465801,-21.460033,-2.8700745,1252.7488
143,-0.22465801,-55.399216,-3.02835,3734.4216
144,-0.22465801,-40.664474,-3.001274,2770.4377
145,-0.24884571,-75.235176,-4.252334,9997.183
146,-0.24884571,-22.286013,-2.3326151,647.31335
147,-0.24884571,-27.91816,-2.718979,1376.4562
148,-0.24884571,-22.78181,-2.7121897,929.35443
149,-0.22784942,-22.155296,-3.210006,1825.2954
150,-0.22784942,-16.575544,-2.4103558,468.4351
151,-0.22784942,-13.415994,-2.2318048,342.30826
152,-0.22784942,-44.262604,-3.3846405,3788.5637
153,-0.22686665,-38.101173,-3.1864252,2364.3013
154,-0.22686665,-21.458141,-2.828293,849.6204
155,-0.22686665,-31.225452,-3.0467882,2043.5435
156,-0.22686665,-11.492817,-2.20981,343.84113
157,-0.22686665,-33.75798,-3.5942414,2524.2866
158,-0.2222694,-33.11613,-3.0097375,2201.3535
159,-0.2222694,-29.266182,-2.934823,1976.3214
160,-0.2222694,-26.683681,-3.4889526,2629.3572
161,-0.22520632,-51.298233,-4.0380774,4754.356
162,-0.22520632,-18.021069,-3.2268913,1169.4418
163,-0.22520632,-35.943665,-3.2621458,2275.2737
164,-0.22520632,-54.475933,-3.7232063,3961.5583
165,-0.22520632,-24.02098,-2.8591132,1484.3318
166,-0.23669448,-20.278173,-3.047177,1209.9711
167,-0.23669448,-67.58472,-3.642564,6152.4854
168,-0.23669448,-25.621733,-3.0583565,1403.0892
169,-0.23589645,-24.009722,-2.8127987,1361.815
170,-0.23589645,-21.887356,-2.8655708,1143.8896
171,-0.23589645,-33.23859,-3.4095755,2184.3777
172,-0.23589645,-20.809547,-3.3522477,1716.0284
173,-0.23361588,-15.193934,-2.6293647,498.09393
174,-0.23361588,-25.58654,-2.8205304,1163.6959
175,-0.23361588,-81.404625,-3.4561205,7311.5415
176,-0.23361588,-93.87829,-3.8129368,9414.5205
177,-0.23361588,-29.195278,-3.006292,1980.0844
178,-0.23153934,-29.515877,-2.4271455,974.0322
179,-0.23153934,-29.414036,-2.4375887,1027.1478
180,-0.23153934,-11.502119,-2.2470014,402.2798
181,-0.23181145,-19.703215,-2.5181844,742.2045
182,-0.23181145,-93.62482,-3.4661295,8816.31
183,-0.23181145,-22.605896,-3.0788848,1221.7166
184,-0.23181145,-28.414122,-3.0431101,1316.6278
185,-0.22921336,-18.30904,-2.6032963,739.5801
186,-0.22921336,-11.971658,-2.5055828,422.1254
187,-0.22921336,-51.429623,-3.4015198,3423.327
188,-0.22921336,-51.429623,-2.8556008,2761.6
189,-0.23310848,-19.865652,-2.4538283,691.7634
190,-0.23310848,-30.14497,-2.99531,1582.8165
191,-0.23310848,-30.180637,-2.5593815,979.999
192,-0.23310848,-97.601166,-3.711862,12066.043
193,-0.23008102,-26.892933,-2.7069259,1176.5563
194,-0.23008102,-13.687656,-2.1216686,261.9531
195,-0.23008102,-36.891987,-3.1492581,2358.628
196,-0.23008102,-38.196053,-3.4870977,3564.3696
197,-0.23008102,-36.891987,-3.862597,4586.9663
198,-0.23597091,-41.16165,-3.0005581,2236.3584
199,-0.23597091,-35.581768,-3.0152068,2748.5361
200,-0.23597091,-35.581768,-3.1510425,2765.8633
