fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-0.8093723,0.4339149,0.39926648,-0.37843737,-0.7627571,0.013737951,-0.575393,0.32409453,-0.38890395,-0.6853706,-0.50102526,0.064527154,0.87700886,-0.8374079,0.6895033,0.3374876,0.93434924,0.15059122,0.048456594,0.08703156,-0.77657306,-0.022453243,-0.81919944,-0.18239582,-0.32881355,0.78623724
-1.706235,0.33163935,-0.0019602776,-0.4757244,-0.035184644,0.20436779,0.30183274,0.8466191,0.76545745,0.36460125,-0.31131545,-0.11889386,-0.20774902,-0.24281491,-0.12310018,0.96389246,-0.42868522,-0.9518864,-0.30126667,-0.5336422,-0.45651454,0.23032543,-0.24910784,0.8474555,0.33054337,-0.4626352
-2.2547896,0.43298754,0.6310577,0.42940786,-0.4873309,0.6002819,0.92110777,0.5640088,-0.47836065,-0.03247583,0.97661704,-0.25754514,-0.18489823,0.78615177,-0.45379972,0.92549133,0.40076107,0.029786216,-0.64216995,-0.6611884,0.16306305,0.74997497,-0.6058002,0.1432838,0.6563429,-0.17048943
-1.0745692,-0.18165535,-0.38214904,-0.22606754,-0.11917457,-0.06511421,-0.8403744,-0.04337751,0.15976241,0.084271096,-0.30299765,0.7021259,0.8328559,-0.61454475,-0.29858676,0.5814287,0.68135333,0.0055039325,0.2914145,-0.23685235,-0.17614457,-0.10092873,-0.75859034,-0.11706019,0.7990777,0.96447045
-1.0194727,-0.0556674,-0.067801826,-0.02722001,0.5019574,-0.013115406,0.688631,0.05243811,-0.56345046,-0.82732296,-0.87230164,0.0183184,0.11742425,-0.33979005,-0.045565043,-0.64107794,0.32522455,0.2981645,0.340387,-0.6912457,0.50593007,-0.13992344,-0.23457211,-0.38202724,0.33962125,0.082534105
-2.3576827,-0.6935314,0.42826033,0.6843479,0.07464794,-0.17669953,0.7357726,0.07482048,0.0076799393,-0.0998124,-0.32636043,0.3195616,0.14420477,0.5586706,-0.5605116,-0.24565704,-0.38789153,-0.72205,-0.32970664,-0.4335588,-0.38905036,0.39036942,0.4357843,0.06617278,-0.6696999,-0.11939561
-1.609608,-0.42432752,0.3306471,0.007737398,-0.015803361,0.33029345,-0.65876025,0.14618723,-0.2623198,-0.7480717,-0.22892933,-0.1926476,0.23101166,0.26138395,-0.5609938,-0.29916865,-0.14724888,0.098168254,0.90055877,-0.10681139,0.47683477,0.40453184,-0.6209205,0.37513798,0.23044515,0.23922223
-2.1058614,0.15974382,-0.19181097,-0.44251996,0.34591857,0.69997895,-0.2213921,-0.30029264,-0.18265274,-0.08730298,-0.54611224,-0.5433727,0.0059452057,0.36451268,0.93587464,0.6093052,0.19722006,0.3946142,0.4791205,0.3788254,0.09301636,0.49744156,-0.1420927,-0.41484317,-0.039100002,0.27266788
-1.4902393,-0.45083946,-0.05719278,0.82818025,-0.13625655,-0.53724706,-0.5823182,-0.21571061,0.38378486,0.86393857,0.58761996,0.38336664,0.14508128,-0.7312178,-0.26035845,-0.5262641,-0.33175692,0.8219414,0.060688693,-0.37157652,-0.78309375,-0.0700444,-0.034767922,-0.36037686,-0.414021,-0.2364137
-2.0962439,0.042833876,0.039826892,-0.16199079,-0.29376823,-0.3989985,0.5336565,0.14393647,-0.11658287,-0.73963773,-0.27963084,-0.596691,-0.68793863,-0.44633216,-0.08522928,-0.14321317,-0.19790399,-0.31985456,-0.2607334,0.76265585,-0.68004316,0.37245685,-0.6873162,-0.94004697,0.40261254,0.15363899
