fitness,g0,g1
0.5795388,0.5766853,-0.12973599
0.5794132,0.4910487,-0.045053378
0.5182901,-0.23571794,0.15228075
0.5789694,0.24081022,-2.476156E-4
0.57634676,0.19631016,0.053786755
0.57948065,0.5260032,-0.08584338
0.57659733,-0.76188433,-0.98628163
0.5795875,0.6024435,-0.058656547
0.5792094,-0.5949152,0.451651
0.5791544,0.4430754,-0.34953475
0.5787599,-0.21049954,0.46488404
0.5794348,0.49749547,-0.09412491
0.5791841,0.35298672,-0.0052451817
0.57658577,-0.023843475,0.37138274
0.5759991,0.77107203,0.39832914
0.579061,-0.58435214,0.5631044
0.57657874,0.072994635,-0.575696
0.51766205,0.71516836,0.45440093
0.57663614,0.06971542,-0.036835823
0.57955444,0.8119667,-0.3695161
0.5202658,-0.58678836,0.048322394
0.5788559,0.19650774,-0.15265585
0.5791218,0.4484725,-0.40132764
0.578828,0.6825356,-0.92785907
0.58006275,0.92159736,-0.07326966
0.57655656,0.08119737,0.5884078
0.5765772,0.025880583,-0.5664858
0.57883185,-0.5628883,0.78645927
0.5765768,-0.25096443,-0.762165
0.5187315,0.33540463,-0.033618875
0.5793306,-0.5013871,0.20809038
0.5766076,0.033911403,-0.09127431
0.5764282,-0.15668608,-0.18641403
0.5765022,0.15654302,0.46890378
0.5801479,0.98582226,-0.0052577257
0.5798014,-0.8458685,0.19895852
0.57654387,0.056339312,0.42884526
0.57634914,-0.36592478,-0.42565367
0.5796807,-0.98364323,0.39673993
0.5765489,0.05993734,0.48774815
0.57636046,-0.74328864,-0.5747584
0.57972145,0.78578603,-0.26851013
0.57653344,0.51901203,0.6742513
0.5765416,-0.1144293,0.82157767
0.5764878,0.27542293,0.55878425
0.57656485,0.1618427,0.6796715
0.5789753,-0.23815244,0.097315975
0.5764208,-0.1354194,-0.014780226
0.5792048,-0.36493632,0.047594577
0.5787096,0.17016175,-0.33565667
0.57656074,0.02680831,0.4445057
0.5795343,0.56180626,-0.09845099
0.57651067,0.12018026,0.4373984
0.5789038,-0.9590982,0.9174608
0.5183688,0.77381605,-0.56163913
0.57654774,0.42226973,0.69417435
0.57952166,0.59371,-0.15398203
0.5798058,0.74735475,-0.0554566
0.5787292,0.1709798,-0.24299785
0.57914376,0.38590217,-0.2723795
0.57912856,-0.321837,0.056116443
0.57659405,-0.3718455,-0.9915409
0.57949364,-0.9331876,0.4614849
0.57925177,0.45003366,-0.22241476
0.5789012,-0.9957119,0.9416384
0.5765,0.13918832,-0.64467627
0.51789314,-0.089977846,0.43534768
0.576572,-0.0020247698,-0.45270008
0.57861876,-0.20286368,0.6853601
0.5788946,0.29482114,-0.460355
0.57655966,-0.5271619,-0.741349
0.57878083,-0.18551357,0.21404436
0.5765935,-0.020387009,0.0788464
0.5799074,0.93139255,-0.27184328
0.5198019,0.50272423,-0.07413089
0.5763047,0.32088774,0.29325807
0.5784886,-0.17773569,0.7949443
0.5786953,0.33185732,-0.94390714
0.57950854,-0.5510983,0.0079293
0.5784913,0.12978734,-0.13113625
0.5797863,0.82217544,-0.17561609
0.5765698,-0.027485847,0.7437322
0.5765979,-0.11506209,0.30963475
0.5763586,0.29902506,0.36754087
0.5765431,-0.7660676,-0.7176062
0.57883954,0.48793393,-0.7397349
0.5796874,0.6670935,-0.06841121
0.57949656,-0.6107687,0.18431592
0.57658994,-0.8305764,-0.8802357
0.5177037,-0.4769069,-0.5669408
0.51774824,0.15218842,0.29886442
0.5171638,-0.7327016,-0.010361111
0.57924926,-0.5040717,0.3323025
0.57892495,0.9114744,-0.8261517
0.558015,0.7083424,-0.31282052
0.5792101,0.36803713,-0.009905347
0.5794631,-0.59703076,0.26241866
0.5791632,-0.39156234,0.21903205
0.5798765,-0.7907994,0.07569182
0.57998645,-0.9760614,0.17267811
