Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.63317835,-10.817526,-0.78835523,355.45078
2,0.63317835,-5.9917674,-0.3070318,68.848625
3,0.67556906,-12.055742,-0.3872862,261.5137
4,0.8462802,-12.055742,-0.39393327,308.43607
5,0.8462802,-12.382157,-0.2160491,286.63318
6,0.8462802,-8.276077,-0.1793678,113.77532
7,0.8462802,-8.276077,-0.1448095,194.6405
8,0.8462802,-9.176168,-0.18438259,180.4616
9,0.8462802,-6.0906215,-0.18498491,107.03052
10,0.8462802,-6.8276024,-0.13441706,100.38784
11,0.8462802,-13.532487,-0.30171227,356.9421
12,0.8556224,-10.570249,-0.27389967,246.26321
13,0.8556224,-10.570249,-0.2817774,248.88292
14,0.8556224,-4.595415,-0.0738014,59.190113
15,0.8556224,-10.332797,-0.24293223,170.67496
16,0.8556224,-3.8713214,-0.121321544,48.220963
17,0.8556224,-8.664794,-0.15395895,122.20184
18,0.8556224,-8.664794,-0.26693326,178.60275
19,0.8556224,-4.212692,-0.19265413,86.0888
20,0.8556224,-13.6570835,-0.34620777,338.13965
21,0.86578363,-11.007824,-0.15935689,178.45885
22,0.86578363,-24.136318,-0.34163216,732.34735
23,0.86578363,-5.557365,-0.06908614,115.521385
24,0.86578363,-15.904453,-0.21333696,384.46048
25,0.86578363,-7.668816,-0.24239528,200.52855
26,0.86578363,-7.252223,-0.021383904,89.99289
27,0.86578363,-10.655773,-0.30270293,249.58755
28,0.86578363,-9.133953,-0.24334846,192.89493
29,0.86578363,-9.133953,-0.21156353,217.3333
30,0.86578363,-25.26074,-0.30019048,718.3838
31,0.86578363,-3.0467343,0.002489073,48.012875
32,0.86578363,-7.3058906,0.046432566,76.86862
33,0.86578363,-5.4279933,-0.26803464,161.8879
34,0.86578363,-8.8671255,-0.22354902,185.20035
35,0.86578363,-7.521478,-0.3518935,229.38129
36,0.86578363,-7.620968,-0.04138325,117.30356
37,0.86578363,-19.551998,-0.34221005,501.9823
38,0.86578363,-37.17748,-0.5758153,1514.851
39,0.86578363,-4.4509163,-0.17871767,89.06649
40,0.86578363,-8.892028,-0.3100623,228.54407
41,0.8620287,-18.718452,-0.3285383,556.1077
42,0.8620287,-7.1010346,-0.12809852,130.39128
43,0.8620287,-5.95823,-0.057163216,85.955376
44,0.8620287,-10.642116,-0.16759539,191.04295
45,0.8704341,-6.704128,-0.013957629,71.899605
46,0.8704341,-13.139945,-0.19498701,258.08652
47,0.8704341,-12.2898445,-0.32793573,290.82883
48,0.8704341,-35.23196,-0.5661384,1352.983
49,0.8704341,-20.643183,-0.22160028,469.78333
50,0.8704341,-20.643183,-0.47482586,580.3934
51,0.8704341,-4.6300416,-0.103957765,84.736206
52,0.8704341,-9.143877,-0.23485082,183.75362
53,0.8704341,-12.270879,-0.2803149,292.1557
54,0.8704341,-7.0865393,-0.20846613,190.62326
55,0.8704341,-6.2401595,-0.20154408,177.63107
56,0.8704341,-14.537418,-0.24683945,377.51834
57,0.8704341,-14.537418,-0.4415552,460.27826
58,0.8704341,-5.70285,-0.22049794,144.35825
59,0.8704341,-8.249756,-0.14141095,198.74298
60,0.8704341,-15.25249,-0.34701562,382.83258
61,0.8729867,-11.965209,-0.26114413,290.75174
62,0.8729867,-9.296722,-0.086669534,135.6659
63,0.8729867,-5.1349463,-0.1202771,99.00947
64,0.8729867,-9.655305,-0.13345246,163.64447
65,0.8729867,-9.569505,-0.23705274,243.69121
66,0.8729867,-9.569505,-0.12152242,200.52654
67,0.8729867,-9.569505,-0.34578842,336.8017
68,0.8729867,-8.452953,-0.23735803,202.29953
69,0.8729867,-23.975365,-0.5358942,781.69244
70,0.8729867,-12.997361,-0.32819694,342.7647
71,0.8729867,-14.115976,-0.2765839,454.83362
72,0.8729867,-6.834357,-0.14673074,162.4806
73,0.8729867,-8.8373785,-0.24566914,230.21294
74,0.8729867,-10.192519,-0.2297624,209.22058
75,0.8729867,-10.285292,-0.38555622,311.41214
76,0.8729867,-5.2701015,-0.13491447,74.47329
77,0.8729867,-12.593305,-0.26114738,267.61328
78,0.8729867,-5.1344233,-0.07347718,84.91356
79,0.8729867,-4.7485094,-0.07770405,75.91552
80,0.8729867,-7.3530855,-0.1079935,122.320694
81,0.8729867,-7.2014318,-0.2214777,136.26398
82,0.8719874,-13.230258,-0.24800915,327.22522
83,0.8719874,-4.6099763,-0.028030572,76.533966
84,0.8719874,-4.9229517,-0.10191056,70.25826
85,0.8719874,-13.979751,-0.44016773,460.26913
86,0.8719874,-8.608272,-0.24742754,207.1322
87,0.8719874,-8.608272,-0.17977999,176.01334
88,0.8719874,-6.3798647,-0.109435104,109.87568
