fitness,g0,g1
0.355646,0.07952504,0.5216134
0.355714,0.5892747,0.21657343
0.35568094,0.1911361,-0.055922624
0.3557612,0.8410203,0.29833323
0.35576168,0.92096126,0.7368448
0.3555745,0.7122458,-0.34672996
0.3556604,0.78212655,-0.18014437
0.35565174,0.07753714,0.36057603
0.35577762,-0.9696164,-0.7833167
0.3526041,0.80403686,-0.9444962
0.292399,0.30505913,-0.06379664
0.29223,-0.6552003,0.81667167
0.29232955,0.58466774,-0.1124813
0.3556179,-0.12194392,-0.063790984
0.35572156,-0.7573361,-0.2046963
0.3556734,0.25251296,0.33737612
0.35581055,0.7836927,0.4598844
0.35579628,-0.71920496,-0.36900902
0.35564822,-0.6791109,0.5234703
0.35566294,-0.870919,0.6613836
0.35582536,-0.75423986,0.020522151
0.35580358,-0.72773963,0.13279709
0.3558182,0.72908986,-0.06271944
0.35569838,0.51394665,0.29854804
0.35306886,0.7299326,0.22802109
0.29249823,0.4499281,-0.49020252
0.35569277,-0.4004732,0.15747467
0.3557174,-0.34553263,0.057261374
0.35580778,-0.7150593,-0.42484707
0.3555491,0.89439636,0.024953155
0.3557061,-0.29967192,0.06523853
0.3557107,-0.49020174,-0.5015848
0.355654,-0.86188704,0.82872546
0.3555991,0.1490931,0.09920245
0.3556583,0.1255422,0.40813735
0.35577384,-0.782971,0.14914541
0.29251134,0.8646348,-0.047245946
0.35563567,-0.18826333,0.73183745
0.35563934,-0.2179461,0.99846107
0.3556736,-0.14324896,0.12739229
0.35571125,-0.67214465,-0.82813364
0.35559878,0.6420882,-0.2579664
0.35563996,-0.34891307,0.6455177
0.3556363,-0.10329453,0.56186306
0.35569847,0.5638475,0.793474
0.35568196,-0.14039685,0.098296046
0.3556519,-0.057125397,0.14046158
0.35570723,-0.45810917,-0.33509123
0.35563922,-0.3044985,0.9804363
0.35189623,-0.71136713,0.16990003
0.35565975,0.22427624,0.28712648
0.35567105,0.338844,0.57512695
0.3558112,-0.7534983,-0.4401205
0.35569483,-0.7659714,-0.9821194
0.35575646,-0.747123,-0.24741545
0.35575995,0.82225174,0.29942942
0.3556561,-0.7491615,0.519532
0.35564083,0.014754259,0.86182004
0.35565042,-0.17619328,-0.7155028
0.35577902,-0.9162553,-0.22530295
0.3557618,0.90325516,0.69353193
0.3557431,-0.5126452,-0.3766074
0.35564348,-0.03547539,-0.4487122
0.35563484,-0.12694442,0.4590513
0.3557276,-0.38617364,0.014467716
0.35566145,0.29881656,0.6798842
0.35576928,0.8548117,0.31349337
0.35563847,-0.31338084,0.86690754
0.35577363,0.87450105,0.22633314
0.35568973,-0.4533813,-0.29484528
0.35565588,-0.09908895,-0.3723885
0.3558523,0.8416429,0.4322347
0.29235354,0.72764087,-0.106355
0.35566336,-0.977526,0.7191161
0.35580686,-0.73647743,0.13236865
0.35562512,-0.080725186,-0.06653988
0.35577768,0.9356182,0.6419396
0.35564065,-0.0037922207,-0.4778651
0.35589078,-0.99012005,0.066605374
0.2923736,0.27746975,0.3154146
0.3556655,0.8622077,-0.6766945
0.35563552,-0.120745376,0.4763267
0.35564265,0.026979923,0.20338154
0.35582694,0.7581334,0.40397978
0.35575023,0.4806189,-0.13063654
0.3556768,-0.12925869,0.09044585
0.35569993,-0.4400797,-0.49267745
0.3558383,-0.8016048,0.050966784
0.29242846,-0.5649119,-0.82451165
0.35559344,0.25373825,0.14223053
0.2922098,-0.69361734,-0.009361342
0.35582086,0.7381294,-0.0118965395
0.3525866,-0.7991877,0.7799722
0.355726,0.6604977,0.2922389
0.29243132,-0.51425207,-0.7756538
0.35564253,0.5012656,-0.6809015
0.35563213,0.39220455,0.17457509
0.29244974,-0.637708,-0.25616175
0.35565808,-0.2624168,-0.5992307
0.35568994,-0.44971472,-0.20980176
