fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8
0.474097,0.7669093,-0.15857726,0.096874,0.6039109,0.2549931,-0.95939755,0.27759063,-0.40885973,0.5002237
0.81797403,0.6716254,-0.03890219,0.9708761,0.64638466,0.14258647,0.9239687,-0.005061865,-0.117853045,0.72000074
-0.5725735,0.31193435,-0.068390645,-0.34113193,0.34317443,-0.09575498,-0.6318535,-0.80495954,-0.6531766,0.85707545
-0.4242434,-0.02857026,-0.93794364,0.93444127,0.20764108,0.5659292,0.66623473,-0.21976238,0.20720884,0.96797746
0.32142583,0.48620665,0.07665712,0.5996144,0.18288898,-0.7006597,-0.797757,0.14678308,-0.5397385,0.3775006
-0.2039208,0.5925585,-0.96906674,0.9535343,-0.7973506,-0.2095263,0.6307771,0.38243687,0.30677763,0.06279307
-0.180286,-0.47083223,-0.009295983,0.9164792,-0.27970976,-0.033668023,-0.40063366,-0.3537439,0.58182704,-0.7426268
-0.15901135,-0.23470762,0.26938435,0.52747035,0.19590212,0.4228427,0.06769331,-0.139307,0.3569187,0.16650203
-0.8555448,0.28190407,-0.45182157,0.92305744,0.14237134,0.100874305,-0.9617844,0.70391697,0.070105195,-0.5628858
0.8632553,-0.41898203,-0.016032377,0.35664546,0.04741958,0.17529619,0.41976556,-0.0018634436,-0.055331748,-0.33593154
-0.16093287,-0.11952213,0.4946551,-0.6295429,-0.022465039,-0.23144564,0.7941809,0.392826,-0.1418097,0.694361
-1.1689347,-0.69475734,-0.027004749,-0.47090647,-0.09747569,0.53263444,0.23185901,-0.9360426,-0.32739735,-0.92210615
0.7416873,-0.38681474,-0.65293777,0.8246841,-0.6604047,-0.79423577,-0.41890597,-0.38198328,-0.37807396,0.30483085
0.01300902,0.070118055,0.7873221,0.10221692,0.059837732,0.23513573,0.7767387,-0.18969448,-0.7157854,-0.27506894
-0.23076706,0.40119126,0.38195872,0.26508293,-0.85737854,0.82451767,-0.073785305,-0.21677028,0.83563286,-0.04003045
-0.14792033,-0.24539272,0.7695451,0.53741294,0.5007113,-0.71762085,0.5219213,0.061696474,0.20933421,0.2808489
-0.71478426,-0.5698396,0.5032089,-0.044916943,-0.23319507,0.5497909,-0.19727103,-0.5458585,0.2343654,-0.083983414
0.4181437,-0.2009685,-0.10461521,-0.75107807,-0.78739876,0.71962523,-0.5095557,0.061624646,-0.28047547,0.1528163
0.83549005,-0.32058975,0.1234187,-0.57451415,-0.20461386,0.36487073,-0.61512536,-0.07442951,0.04146797,0.25393376
0.22316244,0.31937522,0.6761522,0.019953592,0.44121158,-0.9100247,-0.8651288,0.18728808,-0.6585458,-0.3069191
-0.3590268,0.922652,0.05581212,-0.05046316,-0.17989454,-0.4168863,-0.53396034,-0.54856646,0.6308041,0.6521486
-0.16082309,-0.56958145,-0.025264353,0.317475,0.19396658,0.39946464,0.27810493,0.060485203,-0.036489643,-0.4371212
-1.1382939,0.6791179,0.49182943,0.65785986,0.4443809,-0.10937763,0.17677076,-0.51333064,-0.5839096,0.52666724
-0.34852678,-0.0688642,0.48838952,-0.4756777,-0.25252458,-0.014496565,0.48720804,0.7805938,0.1981346,-0.20328957
-0.24885492,-0.53686345,-0.73005486,0.31067774,0.29271793,-0.28160203,-0.12792063,0.53970397,0.33807528,-0.65445167
-0.18383801,0.54299086,-0.210711,-0.38858488,0.15627329,0.6789539,-0.29817757,0.26515698,0.06292975,0.20012532
