neur0,input0,neur1,input1
0.45817584,0.0,0.48893064,0.0
0.45137706,5.997861E-4,0.48500732,0.0
0.4451233,0.0012051484,0.4809369,0.0
0.43931222,0.0018216212,0.4767545,0.0
0.43386027,0.0024546527,0.47248834,0.0
0.4287,0.0031095648,0.46816126,0.0
0.42377695,0.0037915127,0.4637916,0.0
0.4190475,0.004505442,0.4593942,0.0
0.41447693,0.0052560554,0.4549809,0.0
0.41003755,0.0060477727,0.45056126,0.0
0.40570745,0.0068847,0.446143,0.0
0.40146944,0.0077705905,0.4417323,0.0
0.3973099,0.008708829,0.43733412,0.0
0.39321822,0.009702389,0.43295258,0.0
0.38918614,0.010753821,0.42859095,0.0
0.38520727,0.011865225,0.4242519,0.0
0.38127667,0.013038239,0.4199377,0.0
0.3773905,0.014274021,0.41565016,0.0
0.37354597,0.015573241,0.41139072,0.0
0.36974087,0.016936075,0.40716073,0.0
0.3659736,0.018362194,0.40296125,0.0
0.36224297,0.019850781,0.39879316,0.0
0.35854805,0.021400517,0.39465725,0.0
0.35488826,0.023009602,0.39055422,0.0
0.35126314,0.024675759,0.38648462,0.0
0.3476724,0.02639625,0.382449,0.0
0.34411585,0.028167903,0.37844783,0.0
0.3405933,0.029987125,0.37448144,0.0
0.33710468,0.031849917,0.37055025,0.0
0.3336499,0.03375193,0.36665452,0.0
0.33022895,0.03568847,0.36279452,0.0
0.3268417,0.03765453,0.35897052,0.0
0.32348812,0.03964485,0.35518268,0.0
0.32016814,0.041653927,0.35143113,0.0
0.31688163,0.043676067,0.3477161,0.0
0.3136285,0.04570543,0.3440376,0.0
0.31040856,0.04773605,0.3403957,0.0
0.30722168,0.0497619,0.33679047,0.0
0.30406767,0.051776923,0.3332219,0.0
0.3009463,0.053775072,0.32968998,0.0
0.2978573,0.055750377,0.32619467,0.0
0.29480046,0.057696946,0.32273588,0.0
0.29177547,0.059609044,0.3193135,0.0
0.288782,0.061481096,0.31592736,0.0
0.28581974,0.063307784,0.31257737,0.0
0.28288835,0.06508403,0.30926332,0.0
0.27998748,0.06680504,0.305985,0.0
0.27711675,0.068466365,0.30274218,0.0
0.27427578,0.07006392,0.29953462,0.0
0.27146417,0.071593985,0.29636204,0.0
0.26868153,0.07305328,0.29322416,0.0
0.26592746,0.07443894,0.29012063,0.0
0.26320156,0.075748585,0.28705117,0.0
0.26050344,0.07698026,0.28401542,0.0
0.25783265,0.07813257,0.28101304,0.0
0.25518888,0.07920454,0.27804366,0.0
0.25257167,0.080195725,0.27510694,0.0
0.2499807,0.0811062,0.27220243,0.0
0.24741554,0.0819365,0.2693298,0.0
0.2448759,0.08268771,0.2664886,0.0
0.24236138,0.083361365,0.2636785,0.0
0.23987171,0.08395945,0.2608991,0.0
0.23740654,0.08448448,0.25814992,0.0
0.23496558,0.08493934,0.25543067,0.0
0.23254856,0.085327365,0.2527409,0.0
0.23015526,0.08565227,0.25008023,0.0
0.22778542,0.08591814,0.24744825,0.0
0.22543882,0.0861294,0.24484465,0.0
0.22311528,0.08629074,0.24226904,0.0
0.22081463,0.08640714,0.23972106,0.0
0.2185367,0.08648382,0.2372004,0.0
0.2162814,0.086526126,0.23470667,0.0
0.2140486,0.08653962,0.2322396,0.0
0.21183819,0.086529925,0.22979888,0.0
0.20965011,0.08650273,0.2273842,0.0
0.20748433,0.08646377,0.22499532,0.0
0.2053408,0.08641872,0.22263195,0.0
0.20321947,0.08637321,0.22029383,0.0
0.20112036,0.08633277,0.21798079,0.0
0.19904348,0.086302765,0.21569255,0.0
0.1969888,0.08628835,0.21342896,0.0
0.19495639,0.0862945,0.2111898,0.0
0.19294627,0.086325906,0.20897493,0.0
0.19095847,0.08638695,0.20678416,0.0
0.188993,0.08648168,0.20461737,0.0
0.18704996,0.08661378,0.20247442,0.0
0.18512934,0.08678656,0.20035517,0.0
0.18323119,0.08700291,0.19825953,0.0
0.18135557,0.08726525,0.19618739,0.0
0.17950246,0.08757559,0.19413866,0.0
0.1776719,0.08793545,0.19211325,0.0
0.1758639,0.08834586,0.19011109,0.0
0.17407846,0.08880737,0.18813206,0.0
0.17231555,0.08932003,0.18617615,0.0
0.17057517,0.08988339,0.18424325,0.0
0.16885726,0.09049651,0.18233326,0.0
0.16716172,0.09115797,0.18044616,0.0
0.1654885,0.091865875,0.17858185,0.0
0.16383746,0.09261786,0.17674024,0.0
0.16220853,0.093411095,0.17492127,0.0
0.16060153,0.09424236,0.17312483,0.0
0.15901628,0.095108025,0.17135085,0.0
0.1574526,0.09600405,0.16959919,0.0
0.15591028,0.09692611,0.16786975,0.0
0.15438907,0.09786951,0.16616239,0.0
0.15288872,0.09882929,0.16447698,0.0
0.15140893,0.09980027,0.16281337,0.0
0.14994942,0.10077703,0.1611714,0.0
0.14850982,0.10175401,0.15955089,0.0
0.14708981,0.102725506,0.15795165,0.0
0.14568904,0.10368574,0.15637347,0.0
0.14430709,0.104628876,0.15481614,0.0
0.14294358,0.10554912,0.15327941,0.0
0.14159808,0.10644066,0.15176302,0.0
0.14027013,0.10729784,0.15026674,0.0
0.1389593,0.108115055,0.14879026,0.0
0.13766515,0.108886935,0.14733328,0.0
0.1363872,0.10960831,0.14589553,0.0
0.13512498,0.110274196,0.14447665,0.0
0.133878,0.11087997,0.14307635,0.0
0.13264576,0.11142129,0.14169423,0.0
0.1314278,0.11189415,0.14032999,0.0
0.13022362,0.11229497,0.13898322,0.0
0.12903276,0.11262053,0.13765356,0.0
0.12785473,0.11286805,0.13634063,0.0
0.12668906,0.113035224,0.13504407,0.0
0.1255353,0.11312019,0.13376343,0.0
0.12439298,0.11312156,0.13249834,0.0
0.12326168,0.11303848,0.13124838,0.0
0.122140974,0.11287057,0.1300132,0.0
0.12103046,0.11261793,0.12879236,0.0
0.119929746,0.1122812,0.12758547,0.0
0.11883848,0.11186152,0.12639213,0.0
0.11775631,0.11136048,0.12521195,0.0
0.1166829,0.110780194,0.12404456,0.0
0.11561797,0.110123195,0.12288956,0.0
0.11456123,0.10939252,0.1217466,0.0
0.11351244,0.10859158,0.12061531,0.0
0.11247138,0.10772423,0.11949535,0.0
0.11143784,0.106794655,0.11838639,0.0
0.11041166,0.105807416,0.1172881,0.0
0.10939268,0.10476738,0.11620017,0.0
0.10838079,0.10367968,0.115122326,0.0
0.107375905,0.102549694,0.11405428,0.0
0.10637794,0.10138299,0.11299578,0.0
0.10538686,0.10018533,0.11194659,0.0
0.104402654,0.09896254,0.11090648,0.0
0.103425324,0.097720586,0.109875254,0.0
0.102454886,0.09646543,0.10885272,0.0
0.1014914,0.09520306,0.10783872,0.0
0.100534916,0.09393936,0.10683309,0.0
0.09958554,0.09268012,0.10583573,0.0
0.098643355,0.0914311,0.10484651,0.0
0.09770848,0.09019777,0.10386533,0.0
0.09678104,0.08898544,0.10289214,0.0
0.095861174,0.087799154,0.10192686,0.0
0.09494903,0.08664366,0.10096946,0.0
0.094044745,0.08552339,0.10001992,0.0
0.0931485,0.08444246,0.09907821,0.0
0.09226043,0.08340453,0.09814434,0.0
0.0913807,0.08241292,0.09721833,0.0
0.09050947,0.0814705,0.096300185,0.0
0.08964688,0.08057965,0.09538996,0.0
0.0887931,0.07974234,0.09448769,0.0
0.08794823,0.07896004,0.09359343,0.0
0.087112434,0.07823371,0.09270724,0.0
0.086285815,0.07756385,0.091829166,0.0
0.08546847,0.07695044,0.09095929,0.0
0.084660485,0.07639295,0.09009766,0.0
0.08386194,0.0758904,0.08924434,0.0
0.083072886,0.0754413,0.08839942,0.0
0.08229336,0.07504369,0.08756293,0.0
0.08152337,0.074695185,0.08673495,0.0
0.08076291,0.074392915,0.08591553,0.0
0.08001195,0.07413361,0.0851047,0.0
0.07927044,0.07391367,0.08430251,0.0
0.07853831,0.073729075,0.08350899,0.0
0.07781546,0.0735755,0.08272415,0.0
0.07710178,0.0734483,0.081948,0.0
