neur0,input0,neur1,input1
0.46039918,0.0,0.48684224,0.0
0.4561462,5.997861E-4,0.48106346,0.0
0.4518955,0.0012051484,0.47539404,0.0
0.4476492,0.0018216212,0.46982932,0.0
0.44340935,0.0024546527,0.4643648,0.0
0.43917793,0.0031095648,0.45899612,0.0
0.43495676,0.0037915127,0.4537192,0.0
0.43074772,0.004505442,0.44853017,0.0
0.42655247,0.0052560554,0.44342533,0.0
0.4223727,0.0060477727,0.43840122,0.0
0.41820997,0.0068847,0.43345457,0.0
0.41406575,0.0077705905,0.42858228,0.0
0.40994146,0.008708829,0.4237815,0.0
0.4058385,0.009702389,0.4190496,0.0
0.4017581,0.010753821,0.41438398,0.0
0.39770156,0.011865225,0.40978238,0.0
0.39366996,0.013038239,0.40524265,0.0
0.3896644,0.014274021,0.4007628,0.0
0.38568595,0.015573241,0.39634097,0.0
0.38173556,0.016936075,0.39197546,0.0
0.3778141,0.018362194,0.38766474,0.0
0.37392244,0.019850781,0.38340735,0.0
0.3700614,0.021400517,0.37920195,0.0
0.36623162,0.023009602,0.37504736,0.0
0.36243385,0.024675759,0.37094238,0.0
0.35866868,0.02639625,0.36688608,0.0
0.3549367,0.028167903,0.36287752,0.0
0.35123837,0.029987125,0.35891578,0.0
0.34757417,0.031849917,0.35500014,0.0
0.34394455,0.03375193,0.35112983,0.0
0.34034976,0.03568847,0.3473042,0.0
0.3367902,0.03765453,0.3435226,0.0
0.33326602,0.03964485,0.33978453,0.0
0.32977748,0.041653927,0.33608943,0.0
0.32632473,0.043676067,0.33243677,0.0
0.32290787,0.04570543,0.3288261,0.0
0.31952697,0.04773605,0.32525697,0.0
0.31618202,0.0497619,0.32172897,0.0
0.312873,0.051776923,0.31824172,0.0
0.30959985,0.053775072,0.3147948,0.0
0.30636248,0.055750377,0.31138784,0.0
0.3031607,0.057696946,0.30802047,0.0
0.29999438,0.059609044,0.30469233,0.0
0.2968633,0.061481096,0.30140302,0.0
0.29376715,0.063307784,0.2981522,0.0
0.2907057,0.06508403,0.2949395,0.0
0.2876787,0.06680504,0.29176453,0.0
0.28468573,0.068466365,0.28862694,0.0
0.28172645,0.07006392,0.28552637,0.0
0.27880055,0.071593985,0.2824624,0.0
0.27590758,0.07305328,0.27943468,0.0
0.27304715,0.07443894,0.27644277,0.0
0.27021885,0.075748585,0.2734863,0.0
0.26742223,0.07698026,0.27056482,0.0
0.26465687,0.07813257,0.26767793,0.0
0.26192227,0.07920454,0.26482525,0.0
0.25921804,0.080195725,0.2620063,0.0
0.2565437,0.0811062,0.2592207,0.0
0.2538988,0.0819365,0.2564679,0.0
0.2512829,0.08268771,0.25374758,0.0
0.24869552,0.083361365,0.25105923,0.0
0.24613626,0.08395945,0.24840243,0.0
0.2436047,0.08448448,0.24577673,0.0
0.2411004,0.08493934,0.24318168,0.0
0.23862296,0.085327365,0.24061683,0.0
0.23617198,0.08565227,0.23808172,0.0
0.2337471,0.08591814,0.23557596,0.0
0.23134795,0.0861294,0.23309907,0.0
0.2289742,0.08629074,0.23065065,0.0
0.2266255,0.08640714,0.22823027,0.0
0.22430158,0.08648382,0.2258375,0.0
0.22200213,0.086526126,0.22347197,0.0
0.21972692,0.08653962,0.22113328,0.0
0.21747567,0.086529925,0.21882102,0.0
0.21524817,0.08650273,0.21653487,0.0
0.21304423,0.08646377,0.21427444,0.0
0.21086363,0.08641872,0.21203938,0.0
0.20870626,0.08637321,0.20982939,0.0
0.20657195,0.08633277,0.20764415,0.0
0.20446056,0.086302765,0.20548335,0.0
0.20237201,0.08628835,0.2033467,0.0
0.20030622,0.0862945,0.20123395,0.0
0.19826306,0.086325906,0.19914483,0.0
0.19624253,0.08638695,0.19707909,0.0
0.19424453,0.08648168,0.19503653,0.0
0.19226904,0.08661378,0.19301692,0.0
0.19031605,0.08678656,0.19102007,0.0
0.18838549,0.08700291,0.1890458,0.0
0.1864774,0.08726525,0.18709394,0.0
0.1845917,0.08757559,0.18516432,0.0
0.18272842,0.08793545,0.1832568,0.0
0.18088757,0.08834586,0.18137124,0.0
0.1790691,0.08880737,0.17950754,0.0
0.177273,0.08932003,0.17766553,0.0
0.17549925,0.08988339,0.17584513,0.0
0.17374782,0.09049651,0.17404623,0.0
0.17201869,0.09115797,0.17226873,0.0
0.1703118,0.091865875,0.17051256,0.0
0.16862708,0.09261786,0.16877759,0.0
0.16696449,0.093411095,0.16706374,0.0
0.16532391,0.09424236,0.16537091,0.0
0.16370526,0.095108025,0.16369902,0.0
0.1621084,0.09600405,0.16204795,0.0
0.16053323,0.09692611,0.16041765,0.0
0.15897956,0.09786951,0.15880798,0.0
0.15744722,0.09882929,0.15721884,0.0
0.15593602,0.09980027,0.15565012,0.0
0.15444574,0.10077703,0.1541017,0.0
0.15297614,0.10175401,0.15257342,0.0
0.15152697,0.102725506,0.15106517,0.0
0.15009797,0.10368574,0.14957678,0.0
0.14868881,0.104628876,0.14810812,0.0
0.14729919,0.10554912,0.14665897,0.0
0.14592877,0.10644066,0.14522916,0.0
0.1445772,0.10729784,0.14381851,0.0
0.1432441,0.108115055,0.14242679,0.0
0.14192909,0.108886935,0.14105378,0.0
0.14063177,0.10960831,0.13969925,0.0
0.1393517,0.110274196,0.13836296,0.0
0.13808848,0.11087997,0.13704462,0.0
0.13684164,0.11142129,0.13574398,0.0
0.13561074,0.11189415,0.13446072,0.0
0.13439533,0.11229497,0.13319457,0.0
0.13319495,0.11262053,0.13194522,0.0
0.13200912,0.11286805,0.13071235,0.0
