neur0,input0,neur1,input1
0.46039918,0.0,0.48684224,0.0
0.45628235,0.039989334,0.4810719,0.0
0.452302,0.07991469,0.4754272,0.0
0.44845816,0.119712204,0.46991095,0.0
0.44475052,0.15931821,0.46452555,0.0
0.44117847,0.19866931,0.45927304,0.0
0.43774113,0.23770262,0.45415518,0.0
0.43443733,0.27635565,0.44917333,0.0
0.43126562,0.31456655,0.4443286,0.0
0.4282243,0.3522742,0.43962172,0.0
0.42531136,0.38941833,0.43505317,0.0
0.42252454,0.42593947,0.43062308,0.0
0.4198614,0.46177918,0.4263313,0.0
0.41731918,0.4968801,0.4221774,0.0
0.41489497,0.5311862,0.41816065,0.0
0.4125856,0.5646424,0.41428003,0.0
0.41038767,0.59719545,0.4105343,0.0
0.40829763,0.628793,0.4069219,0.0
0.40631175,0.65938467,0.4034411,0.0
0.40442616,0.68892145,0.40008995,0.0
0.40263668,0.7173561,0.39686614,0.0
0.40093914,0.7446431,0.3937673,0.0
0.3993292,0.7707389,0.3907908,0.0
0.39780226,0.7956016,0.38793376,0.0
0.3963538,0.8191916,0.3851932,0.0
0.3949791,0.84147096,0.382566,0.0
0.39367327,0.8624042,0.38004875,0.0
0.3924315,0.88195777,0.377638,0.0
0.39124876,0.90010047,0.37533015,0.0
0.39012006,0.9168031,0.3731214,0.0
0.38904032,0.9320391,0.37100798,0.0
0.38800442,0.94578403,0.36898583,0.0
0.3870072,0.95801586,0.36705092,0.0
0.38604352,0.9687151,0.36519906,0.0
0.38510814,0.9778646,0.3634261,0.0
0.38419598,0.98544973,0.36172763,0.0
0.38330185,0.99145836,0.36009938,0.0
0.38242057,0.99588084,0.35853687,0.0
0.381547,0.99871016,0.3570357,0.0
0.38067615,0.9999417,0.35559136,0.0
0.3798029,0.9995736,0.3541993,0.0
0.3789223,0.9976064,0.35285503,0.0
0.37802947,0.99404323,0.351554,0.0
0.3771195,0.98888975,0.3502917,0.0
0.37618762,0.9821543,0.34906355,0.0
0.37522918,0.9738476,0.34786502,0.0
0.37423953,0.963983,0.34669164,0.0
0.3732142,0.9525762,0.34553888,0.0
0.3721487,0.93964547,0.3444023,0.0
0.37103882,0.92521155,0.34327754,0.0
0.36988032,0.9092974,0.34216017,0.0
0.36866915,0.8919287,0.34104583,0.0
0.3674014,0.873133,0.33993036,0.0
0.3660732,0.85294056,0.33880943,0.0
0.36468092,0.8313835,0.337679,0.0
0.36322096,0.80849636,0.33653492,0.0
0.36168998,0.78431594,0.33537316,0.0
0.3600847,0.75888073,0.33418986,0.0
0.358402,0.7322315,0.33298114,0.0
0.356639,0.70441085,0.33174324,0.0
