neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,-0.0,0.51766086,0.0,0.5109763,0.0,0.51308227,0.0,0.51582223,0.0
0.45965514,-0.0032371595,0.5077181,0.0,0.50373536,0.0,0.4971116,0.0,0.5064375,0.0
0.4591677,-0.006474319,0.49889037,0.0,0.4963756,0.0,0.48221684,0.0,0.49648276,0.0
0.45748153,-0.009711478,0.49092177,0.0,0.48899364,0.0,0.46832648,0.0,0.4861222,0.0
0.4547071,-0.012948638,0.48358762,0.0,0.4816565,0.0,0.4553689,0.0,0.47550055,0.0
0.45095474,-0.016185796,0.476696,0.0,0.47440648,0.0,0.44327328,0.0,0.4647441,0.0
0.44633365,-0.019422956,0.47008663,0.0,0.4672663,0.0,0.4319702,0.0,0.4539616,0.0
0.4409512,-0.022660114,0.4636293,0.0,0.46024302,0.0,0.421392,0.0,0.44324505,0.0
0.434912,-0.025897276,0.45722097,0.0,0.45333236,0.0,0.41147298,0.0,0.43267053,0.0
0.42831713,-0.029134434,0.45078325,0.0,0.446522,0.0,0.40214983,0.0,0.42229927,0.0
0.42126316,-0.03237159,0.44425923,0.0,0.43979457,0.0,0.39336163,0.0,0.4121787,0.0
0.4138413,-0.035608754,0.43761075,0.0,0.43313003,0.0,0.38505027,0.0,0.40234363,0.0
0.40613666,-0.03884591,0.43081552,0.0,0.42650768,0.0,0.37716064,0.0,0.39281768,0.0
0.39822748,-0.04208307,0.4238646,0.0,0.41990784,0.0,0.36964107,0.0,0.38361457,0.0
0.3901846,-0.045320228,0.41675985,0.0,0.41331267,0.0,0.36244333,0.0,0.3747396,0.0
0.38207123,-0.04855739,0.40951177,0.0,0.4067073,0.0,0.35552314,0.0,0.36619094,0.0
0.3739425,-0.05179455,0.40213746,0.0,0.40008003,0.0,0.34884006,0.0,0.3579611,0.0
0.36584583,-0.055031706,0.39465863,0.0,0.39342275,0.0,0.34235784,0.0,0.35003793,0.0
0.3578208,-0.058268867,0.38710013,0.0,0.38673094,0.0,0.33604434,0.0,0.3424061,0.0
0.3498998,-0.061506025,0.37948844,0.0,0.38000336,0.0,0.3298714,0.0,0.33504778,0.0
0.3421082,-0.06474318,0.37185046,0.0,0.373242,0.0,0.32381502,0.0,0.32794392,0.0
0.3344652,-0.06798034,0.36421248,0.0,0.3664515,0.0,0.31785506,0.0,0.32107466,0.0
0.32698444,-0.07121751,0.35659948,0.0,0.35963893,0.0,0.31197494,0.0,0.31442022,0.0
0.3196745,-0.074454665,0.3490344,0.0,0.35281312,0.0,0.30616167,0.0,0.30796137,0.0
0.31253994,-0.07769182,0.34153786,0.0,0.3459843,0.0,0.30040523,0.0,0.3016798,0.0
0.30558175,-0.08092898,0.3341277,0.0,0.33916366,0.0,0.29469857,0.0,0.29555854,0.0
0.29879805,-0.08416614,0.3268191,0.0,0.3323628,0.0,0.28903702,0.0,0.28958207,0.0
0.29218492,-0.087403305,0.31962436,0.0,0.3255935,0.0,0.28341812,0.0,0.28373644,0.0
0.2857366,-0.090640455,0.31255317,0.0,0.31886718,0.0,0.27784115,0.0,0.2780094,0.0
0.2794463,-0.09387762,0.30561268,0.0,0.31219485,0.0,0.27230698,0.0,0.27239048,0.0
0.27330658,-0.09711478,0.2988077,0.0,0.3055867,0.0,0.26681754,0.0,0.26687074,0.0
0.26730955,-0.10035194,0.29214102,0.0,0.29905203,0.0,0.2613757,0.0,0.2614428,0.0
0.26144737,-0.1035891,0.28561372,0.0,0.29259902,0.0,0.25598487,0.0,0.25610074,0.0
0.2557123,-0.10682625,0.27922532,0.0,0.28623486,0.0,0.2506489,0.0,0.25083995,0.0
0.25009716,-0.11006341,0.27297422,0.0,0.27996546,0.0,0.24537165,0.0,0.24565685,0.0
0.24459505,-0.11330058,0.26685783,0.0,0.27379575,0.0,0.2401572,0.0,0.240549,0.0
0.23919986,-0.116537735,0.26087293,0.0,0.2677295,0.0,0.23500928,0.0,0.23551472,0.0
0.23390602,-0.119774885,0.25501564,0.0,0.26176947,0.0,0.2299314,0.0,0.230553,0.0
0.22870864,-0.12301205,0.24928199,0.0,0.25591755,0.0,0.22492675,0.0,0.22566338,0.0
0.22360349,-0.12624921,0.24366774,0.0,0.2501748,0.0,0.21999814,0.0,0.22084583,0.0
0.2185869,-0.12948637,0.23816867,0.0,0.24454147,0.0,0.21514788,0.0,0.21610063,0.0
0.21365584,-0.13272353,0.23278064,0.0,0.23901728,0.0,0.21037786,0.0,0.21142821,0.0
0.20880778,-0.13596068,0.22749968,0.0,0.23360142,0.0,0.20568955,0.0,0.20682913,0.0
0.20404059,-0.13919786,0.22232203,0.0,0.22829263,0.0,0.20108391,0.0,0.20230393,0.0
0.1993526,-0.14243501,0.21724422,0.0,0.22308934,0.0,0.19656159,0.0,0.19785318,0.0
0.19474241,-0.14567216,0.21226302,0.0,0.21798971,0.0,0.1921228,0.0,0.19347738,0.0
0.19020894,-0.14890933,0.2073755,0.0,0.21299171,0.0,0.18776743,0.0,0.18917686,0.0
0.18575124,-0.15214649,0.20257899,0.0,0.20809326,0.0,0.18349509,0.0,0.18495183,0.0
0.1813686,-0.15538365,0.19787109,0.0,0.20329213,0.0,0.17930512,0.0,0.18080239,0.0
0.17706038,-0.1586208,0.19324964,0.0,0.19858614,0.0,0.17519665,0.0,0.17672844,0.0
0.17282598,-0.16185796,0.18871272,0.0,0.19397306,0.0,0.17116864,0.0,0.17272979,0.0
0.16866489,-0.16509512,0.18425855,0.0,0.18945077,0.0,0.16721989,0.0,0.16880599,0.0
0.16457658,-0.16833228,0.17988558,0.0,0.18501712,0.0,0.16334912,0.0,0.16495652,0.0
0.16056049,-0.17156945,0.17559236,0.0,0.18067011,0.0,0.15955494,0.0,0.16118076,0.0
0.15661605,-0.17480661,0.17137757,0.0,0.17640781,0.0,0.15583596,0.0,0.1574779,0.0
0.15274267,-0.17804375,0.16723996,0.0,0.17222832,0.0,0.1521907,0.0,0.15384707,0.0
0.14893967,-0.18128091,0.16317837,0.0,0.16812988,0.0,0.14861771,0.0,0.15028729,0.0
0.1452063,-0.18451807,0.1591917,0.0,0.16411076,0.0,0.14511551,0.0,0.14679752,0.0
0.14154182,-0.18775524,0.15527886,0.0,0.16016935,0.0,0.14168267,0.0,0.1433767,0.0
0.13794537,-0.1909924,0.1514388,0.0,0.15630409,0.0,0.13831773,0.0,0.14002365,0.0
0.13441609,-0.19422956,0.14767048,0.0,0.15251347,0.0,0.1350193,0.0,0.13673721,0.0
0.13095301,-0.19746672,0.14397286,0.0,0.14879608,0.0,0.13178602,0.0,0.13351618,0.0
0.12755519,-0.20070387,0.14034487,0.0,0.14515053,0.0,0.12861653,0.0,0.13035935,0.0
0.12422162,-0.20394102,0.13678549,0.0,0.14157547,0.0,0.12550953,0.0,0.12726548,0.0
0.12095124,-0.2071782,0.13329366,0.0,0.13806958,0.0,0.12246376,0.0,0.124233395,0.0
0.11774301,-0.21041535,0.12986828,0.0,0.13463163,0.0,0.119477995,0.0,0.121261865,0.0
0.11459582,-0.2136525,0.12650831,0.0,0.13126035,0.0,0.11655102,0.0,0.11834968,0.0
0.11150859,-0.21688966,0.12321261,0.0,0.12795453,0.0,0.113681674,0.0,0.115495674,0.0
0.10848023,-0.22012682,0.11998012,0.0,0.124712944,0.0,0.11086883,0.0,0.112698674,0.0
0.10550961,-0.223364,0.1168097,0.0,0.121534444,0.0,0.10811136,0.0,0.10995755,0.0
0.10259564,-0.22660115,0.11370025,0.0,0.11841785,0.0,0.105408184,0.0,0.10727116,0.0
0.09973723,-0.22983831,0.11065065,0.0,0.11536201,0.0,0.10275825,0.0,0.104638405,0.0
0.096933275,-0.23307547,0.10765979,0.0,0.11236578,0.0,0.1001605,0.0,0.102058195,0.0
0.0941827,-0.23631261,0.10472654,0.0,0.10942802,0.0,0.09761393,0.0,0.09952947,0.0
0.091484435,-0.23954977,0.101849794,0.0,0.106547624,0.0,0.095117524,0.0,0.09705119,0.0
0.08883743,-0.24278694,0.09902847,0.0,0.10372348,0.0,0.0926703,0.0,0.09462233,0.0
0.08624065,-0.2460241,0.09626144,0.0,0.100954495,0.0,0.090271294,0.0,0.09224189,0.0
0.083693065,-0.24926126,0.09354764,0.0,0.098239586,0.0,0.08791955,0.0,0.08990889,0.0
0.08119367,-0.25249842,0.090886,0.0,0.09557767,0.0,0.08561412,0.0,0.08762237,0.0
0.078741476,-0.25573558,0.08827545,0.0,0.092967704,0.0,0.083354086,0.0,0.085381374,0.0
0.07633552,-0.25897273,0.08571495,0.0,0.090408616,0.0,0.081138544,0.0,0.08318498,0.0
0.07397485,-0.2622099,0.08320347,0.0,0.08789939,0.0,0.07896658,0.0,0.081032276,0.0
0.07165853,-0.26544705,0.08074,0.0,0.085439004,0.0,0.07683732,0.0,0.07892237,0.0
0.06938563,-0.2686842,0.07832355,0.0,0.08302645,0.0,0.074749894,0.0,0.07685438,0.0
0.06715526,-0.27192137,0.07595313,0.0,0.08066073,0.0,0.07270343,0.0,0.07482744,0.0
0.06496652,-0.27515852,0.07362778,0.0,0.07834089,0.0,0.0706971,0.0,0.072840706,0.0
0.06281857,-0.2783957,0.07134656,0.0,0.07606595,0.0,0.06873006,0.0,0.07089334,0.0
0.060710542,-0.28163287,0.06910853,0.0,0.07383497,0.0,0.066801496,0.0,0.06898453,0.0
