neur0,input0,neur1,input1,neur2,input2
0.45867676,0.0,0.47150734,0.0,0.4951373,0.0
0.40829694,0.039989334,0.4630669,0.0,0.52749324,0.0
0.36067778,0.07991469,0.45493755,0.0,0.5547835,0.0
0.31633407,0.119712204,0.44703317,0.0,0.5776851,0.0
0.27556506,0.15931821,0.4393,0.0,0.596821,0.0
0.23848882,0.19866931,0.4317096,0.0,0.6127465,0.0
0.20508288,0.23770262,0.42425165,0.0,0.6259465,0.0
0.17522345,0.27635565,0.4169288,0.0,0.63683873,0.0
0.14871988,0.31456655,0.4097516,0.0,0.6457797,0.0
0.12534168,0.3522742,0.4027353,0.0,0.65307254,0.0
0.10483927,0.38941833,0.39589724,0.0,0.65897435,0.0
0.08695828,0.42593947,0.38925496,0.0,0.66370326,0.0
0.071449496,0.46177918,0.38282496,0.0,0.6674448,0.0
0.05807489,0.4968801,0.3766221,0.0,0.670357,0.0
0.04661125,0.5311862,0.37065893,0.0,0.67257476,0.0
0.036851853,0.5646424,0.3649456,0.0,0.6742138,0.0
0.028607018,0.59719545,0.35948977,0.0,0.6753736,0.0
0.021703828,0.628793,0.3542967,0.0,0.6761399,0.0
0.015985394,0.65938467,0.34936944,0.0,0.6765866,0.0
0.01130987,0.68892145,0.34470886,0.0,0.6767779,0.0
0.0075493325,0.7173561,0.34031403,0.0,0.676769,0.0
0.0045886235,0.7446431,0.33618233,0.0,0.67660785,0.0
0.002324228,0.7707389,0.3323097,0.0,0.6763357,0.0
6.6319085E-4,0.7956016,0.32869092,0.0,0.67598814,0.0
-4.778873E-4,0.8191916,0.32531965,0.0,0.6755955,0.0
-0.0011737774,0.84147096,0.3221887,0.0,0.67518383,0.0
-0.0014914687,0.8624042,0.31929013,0.0,0.67477494,0.0
-0.0014909375,0.88195777,0.3166155,0.0,0.67438716,0.0
-0.0012258466,0.90010047,0.31415588,0.0,0.6740355,0.0
-7.4417767E-4,0.9168031,0.31190205,0.0,0.6737321,0.0
-8.879189E-5,0.9320391,0.30984452,0.0,0.67348653,0.0
7.0205325E-4,0.94578403,0.30797365,0.0,0.673306,0.0
0.001594248,0.95801586,0.30627975,0.0,0.67319566,0.0
0.0025574167,0.9687151,0.30475304,0.0,0.67315876,0.0
0.0035645461,0.9778646,0.30338383,0.0,0.6731969,0.0
0.0045916503,0.98544973,0.3021624,0.0,0.6733103,0.0
0.0056174747,0.99145836,0.30107927,0.0,0.67349756,0.0
0.0066232216,0.99588084,0.300125,0.0,0.67375654,0.0
0.007592312,0.99871016,0.2992903,0.0,0.6740838,0.0
0.008510166,0.9999417,0.29856613,0.0,0.6744752,0.0
0.009364011,0.9995736,0.29794353,0.0,0.6749256,0.0
0.0101427045,0.9976064,0.29741386,0.0,0.6754295,0.0
0.010836575,0.99404323,0.29696864,0.0,0.67598075,0.0
0.011437283,0.98888975,0.29659957,0.0,0.6765726,0.0
0.011937699,0.9821543,0.29629865,0.0,0.67719823,0.0
0.012331787,0.9738476,0.2960581,0.0,0.67785025,0.0
0.012614498,0.963983,0.29587033,0.0,0.67852116,0.0
0.012781691,0.9525762,0.29572803,0.0,0.67920333,0.0
