neur0,input0,neur1,input1,neur2,input2
0.45867676,0.0,0.47150734,0.0,0.4951373,0.0
0.408006,1.3258402E-5,0.46305928,0.0,0.527469,0.0
0.35979328,2.6516804E-5,0.45490626,0.0,0.5546895,0.0
0.31456038,3.9775205E-5,0.44695362,0.0,0.57745814,0.0
0.272627,5.3033607E-5,0.4391395,0.0,0.5963832,0.0
0.23413935,6.629201E-5,0.4314278,0.0,0.6120082,0.0
0.19910626,7.955041E-5,0.4238019,0.0,0.62480795,0.0
0.16743538,9.280881E-5,0.41625854,0.0,0.6351914,0.0
0.13896552,1.06067215E-4,0.4088036,0.0,0.6435075,0.0
0.11349297,1.1932561E-4,0.4014485,0.0,0.6500521,0.0
0.09079176,1.3258401E-4,0.39420727,0.0,0.65507567,0.0
0.070628315,1.4584242E-4,0.38709497,0.0,0.6587901,0.0
0.05277153,1.5910082E-4,0.38012624,0.0,0.66137475,0.0
0.036999356,1.7235921E-4,0.37331435,0.0,0.66298187,0.0
0.02310271,1.8561762E-4,0.3666708,0.0,0.66374105,0.0
0.010887574,1.9887603E-4,0.36020505,0.0,0.66376317,0.0
1.7578527E-4,2.1213443E-4,0.3539244,0.0,0.66314334,0.0
-0.009194992,2.2539283E-4,0.347834,0.0,0.6619635,0.0
-0.017371807,2.3865122E-4,0.34193695,0.0,0.66029453,0.0
-0.024487305,2.5190963E-4,0.3362345,0.0,0.658198,0.0
-0.030660732,2.6516803E-4,0.3307263,0.0,0.6557277,0.0
-0.035999022,2.7842645E-4,0.32541046,0.0,0.6529304,0.0
-0.040597886,2.9168485E-4,0.3202839,0.0,0.6498474,0.0
-0.044542845,3.0494324E-4,0.31534246,0.0,0.6465149,0.0
-0.047910236,3.1820164E-4,0.31058112,0.0,0.6429649,0.0
-0.05076811,3.3146003E-4,0.30599418,0.0,0.6392256,0.0
-0.05317707,3.4471843E-4,0.30157542,0.0,0.63532203,0.0
-0.055191047,3.5797685E-4,0.29731816,0.0,0.63127625,0.0
-0.056857992,3.7123525E-4,0.2932155,0.0,0.6271079,0.0
-0.0582205,3.8449364E-4,0.28926048,0.0,0.6228344,0.0
-0.05931637,3.9775207E-4,0.28544587,0.0,0.6184711,0.0
-0.060179144,4.1101046E-4,0.28176457,0.0,0.61403173,0.0
-0.060838506,4.2426886E-4,0.27820957,0.0,0.6095285,0.0
-0.061320752,4.3752723E-4,0.2747739,0.0,0.604972,0.0
-0.06164913,4.5078565E-4,0.2714509,0.0,0.6003719,0.0
-0.061844155,4.6404405E-4,0.26823398,0.0,0.5957366,0.0
-0.061923947,4.7730244E-4,0.26511684,0.0,0.5910735,0.0
-0.06190445,4.9056084E-4,0.26209345,0.0,0.58638924,0.0
-0.0617997,5.0381926E-4,0.259158,0.0,0.58168954,0.0
-0.061622035,5.170777E-4,0.256305,0.0,0.5769796,0.0
-0.061382264,5.3033605E-4,0.25352922,0.0,0.5722638,0.0
-0.061089866,5.435945E-4,0.25082567,0.0,0.56754607,0.0
-0.060753126,5.568529E-4,0.2481897,0.0,0.5628299,0.0
-0.060379263,5.7011127E-4,0.24561694,0.0,0.5581183,0.0
-0.05997457,5.833697E-4,0.2431032,0.0,0.5534138,0.0
-0.059544522,5.9662806E-4,0.24064462,0.0,0.54871875,0.0
-0.05909385,6.098865E-4,0.23823757,0.0,0.54403514,0.0
-0.058626655,6.2314485E-4,0.23587866,0.0,0.53936464,0.0
-0.058146466,6.364033E-4,0.23356475,0.0,0.53470874,0.0
-0.057656318,6.4966164E-4,0.23129286,0.0,0.5300687,0.0
-0.0571588,6.6292007E-4,0.22906026,0.0,0.52544564,0.0
-0.056656145,6.761785E-4,0.22686444,0.0,0.5208405,0.0
-0.056150213,6.8943686E-4,0.22470303,0.0,0.5162541,0.0
-0.0556426,7.026953E-4,0.22257388,0.0,0.5116871,0.0
-0.055134647,7.159537E-4,0.22047494,0.0,0.50714004,0.0
-0.054627456,7.292121E-4,0.21840438,0.0,0.50261354,0.0
-0.054121953,7.424705E-4,0.21636048,0.0,0.4981079,0.0
-0.053618886,7.557289E-4,0.21434167,0.0,0.4936236,0.0
-0.05311887,7.689873E-4,0.21234651,0.0,0.48916093,0.0
-0.052622396,7.822457E-4,0.21037367,0.0,0.48472008,0.0
-0.052129842,7.9550414E-4,0.20842192,0.0,0.48030135,0.0
-0.051641505,8.087625E-4,0.20649014,0.0,0.4759049,0.0
-0.051157597,8.220209E-4,0.20457733,0.0,0.47153094,0.0
-0.05067827,8.3527935E-4,0.20268254,0.0,0.4671796,0.0
-0.05020362,8.485377E-4,0.20080492,0.0,0.46285102,0.0
-0.0497337,8.617961E-4,0.19894372,0.0,0.4585453,0.0
-0.049268518,8.7505445E-4,0.1970982,0.0,0.45426258,0.0
-0.048808064,8.883129E-4,0.19526777,0.0,0.45000297,0.0
-0.048352294,9.015713E-4,0.19345179,0.0,0.44576657,0.0
-0.04790114,9.1482967E-4,0.19164978,0.0,0.44155347,0.0
-0.047454525,9.280881E-4,0.18986127,0.0,0.43736374,0.0
-0.047012363,9.413465E-4,0.1880858,0.0,0.43319753,0.0
-0.046574555,9.546049E-4,0.18632303,0.0,0.4290549,0.0
-0.046140995,9.678633E-4,0.18457258,0.0,0.42493594,0.0
-0.04571157,9.811217E-4,0.18283418,0.0,0.4208407,0.0
-0.045286167,9.943801E-4,0.18110754,0.0,0.4167694,0.0
-0.044864684,0.0010076385,0.17939243,0.0,0.412722,0.0
-0.044447,0.001020897,0.1776886,0.0,0.40869868,0.0
-0.044033013,0.0010341554,0.17599592,0.0,0.4046995,0.0
-0.04362261,0.0010474137,0.17431417,0.0,0.40072456,0.0
-0.04321569,0.0010606721,0.17264324,0.0,0.39677396,0.0
-0.042812154,0.0010739305,0.170983,0.0,0.39284784,0.0
-0.042411905,0.001087189,0.16933335,0.0,0.3889463,0.0
-0.04201486,0.0011004474,0.1676942,0.0,0.38506937,0.0
