neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4996704,0.0,0.54529035,0.0
0.2889877,1.3258402E-5,0.43194175,0.0,0.6555749,0.0
0.11665081,2.6516804E-5,0.3380659,0.0,0.737729,0.0
-0.03779812,3.9775205E-5,0.22219881,0.0,0.7956293,0.0
-0.16263078,5.3033607E-5,0.09281151,0.0,0.83513165,0.0
-0.25576591,6.629201E-5,-0.039531793,0.0,0.8616325,0.0
-0.32080463,7.955041E-5,-0.16541754,0.0,0.87923384,0.0
-0.3631727,9.280881E-5,-0.2787204,0.0,0.89077914,0.0
-0.3880579,1.06067215E-4,-0.37683213,0.0,0.8981595,0.0
-0.39971688,1.1932561E-4,-0.45970052,0.0,0.90261686,0.0
-0.40143898,1.3258401E-4,-0.5286703,0.0,0.9049711,0.0
-0.39572525,1.4584242E-4,-0.58562636,0.0,0.9057729,0.0
-0.38449052,1.5910082E-4,-0.632503,0.0,0.9054004,0.0
-0.3692249,1.7235921E-4,-0.6710564,0.0,0.9041202,0.0
-0.35110798,1.8561762E-4,-0.7027878,0.0,0.90212566,0.0
-0.3310845,1.9887603E-4,-0.72893983,0.0,0.8995601,0.0
-0.30991402,2.1213443E-4,-0.7505235,0.0,0.89653254,0.0
-0.28820446,2.2539283E-4,-0.7683541,0.0,0.8931271,0.0
-0.2664358,2.3865122E-4,-0.78308684,0.0,0.88940936,0.0
-0.24497952,2.5190963E-4,-0.7952473,0.0,0.88543135,0.0
-0.2241147,2.6516803E-4,-0.8052579,0.0,0.88123393,0.0
-0.2040429,2.7842645E-4,-0.8134588,0.0,0.8768496,0.0
-0.18490145,2.9168485E-4,-0.8201242,0.0,0.8723039,0.0
-0.1667758,3.0494324E-4,-0.82547635,0.0,0.8676171,0.0
-0.14971033,3.1820164E-4,-0.82969576,0.0,0.86280483,0.0
-0.1337177,3.3146003E-4,-0.83292943,0.0,0.8578794,0.0
-0.118786775,3.4471843E-4,-0.8352976,0.0,0.8528503,0.0
-0.104889415,3.5797685E-4,-0.83689874,0.0,0.847725,0.0
-0.09198564,3.7123525E-4,-0.83781415,0.0,0.84250903,0.0
-0.08002792,3.8449364E-4,-0.83811074,0.0,0.83720714,0.0
-0.068964474,3.9775207E-4,-0.8378441,0.0,0.83182305,0.0
-0.05874175,4.1101046E-4,-0.83706033,0.0,0.82635987,0.0
-0.049306206,4.2426886E-4,-0.83579826,0.0,0.82082057,0.0
-0.040605683,4.3752723E-4,-0.83409023,0.0,0.8152081,0.0
-0.03259031,4.5078565E-4,-0.83196384,0.0,0.8095255,0.0
-0.025213098,4.6404405E-4,-0.8294427,0.0,0.803776,0.0
-0.01843026,4.7730244E-4,-0.82654715,0.0,0.7979635,0.0
-0.012201422,4.9056084E-4,-0.8232952,0.0,0.792092,0.0
-0.006489636,5.0381926E-4,-0.819703,0.0,0.7861665,0.0
-0.0012612867,5.170777E-4,-0.81578547,0.0,0.7801922,0.0
0.003514004,5.3033605E-4,-0.8115566,0.0,0.77417517,0.0
0.007863646,5.435945E-4,-0.8070297,0.0,0.76812214,0.0
0.011812211,5.568529E-4,-0.8022185,0.0,0.7620405,0.0
0.015381773,5.7011127E-4,-0.7971363,0.0,0.75593805,0.0
0.018592142,5.833697E-4,-0.7917972,0.0,0.74982333,0.0
0.021461146,5.9662806E-4,-0.7862158,0.0,0.7437054,0.0
0.024004899,6.098865E-4,-0.7804075,0.0,0.73759353,0.0
0.026238099,6.2314485E-4,-0.77438873,0.0,0.7314975,0.0
0.028174285,6.364033E-4,-0.7681768,0.0,0.72542715,0.0
0.029826114,6.4966164E-4,-0.7617901,0.0,0.7193925,0.0
0.031205548,6.6292007E-4,-0.75524807,0.0,0.7134032,0.0
0.032324165,6.761785E-4,-0.7485711,0.0,0.7074691,0.0
0.03319332,6.8943686E-4,-0.74178046,0.0,0.7015993,0.0
0.033824347,7.026953E-4,-0.7348981,0.0,0.69580245,0.0
0.034228746,7.159537E-4,-0.7279466,0.0,0.6900866,0.0
0.034418277,7.292121E-4,-0.7209487,0.0,0.6844589,0.0
0.03440512,7.424705E-4,-0.7139274,0.0,0.6789256,0.0
0.034201905,7.557289E-4,-0.70690525,0.0,0.6734919,0.0
0.03382177,7.689873E-4,-0.6999045,0.0,0.6681618,0.0
0.033278387,7.822457E-4,-0.69294655,0.0,0.6629383,0.0
0.032585956,7.9550414E-4,-0.6860518,0.0,0.6578229,0.0
0.03175912,8.087625E-4,-0.67923915,0.0,0.652816,0.0
0.030812923,8.220209E-4,-0.6725262,0.0,0.64791685,0.0
0.029762698,8.3527935E-4,-0.66592836,0.0,0.64312345,0.0
0.028623937,8.485377E-4,-0.65945953,0.0,0.6384326,0.0
0.027412191,8.617961E-4,-0.65313107,0.0,0.6338403,0.0
0.02614288,8.7505445E-4,-0.6469524,0.0,0.62934136,0.0
0.0248312,8.883129E-4,-0.6409306,0.0,0.6249301,0.0
0.023491897,9.015713E-4,-0.63507044,0.0,0.62059987,0.0
0.022139167,9.1482967E-4,-0.6293746,0.0,0.6163438,0.0
0.020786507,9.280881E-4,-0.62384367,0.0,0.61215436,0.0
0.019446587,9.413465E-4,-0.618476,0.0,0.60802394,0.0
0.018131133,9.546049E-4,-0.6132682,0.0,0.6039448,0.0
0.016850822,9.678633E-4,-0.6082152,0.0,0.5999092,0.0
0.015615185,9.811217E-4,-0.60331064,0.0,0.5959096,0.0
0.014432602,9.943801E-4,-0.5985465,0.0,0.5919387,0.0
0.013310234,0.0010076385,-0.5939141,0.0,0.58798945,0.0
0.0122540165,0.001020897,-0.5894036,0.0,0.58405536,0.0
0.011268659,0.0010341554,-0.58500475,0.0,0.58013046,0.0
0.0103576435,0.0010474137,-0.5807068,0.0,0.57620925,0.0
0.009523315,0.0010606721,-0.5764988,0.0,0.5722869,0.0
0.008766906,0.0010739305,-0.5723697,0.0,0.5683593,0.0
0.008088566,0.001087189,-0.56830883,0.0,0.5644228,0.0
0.0074875364,0.0011004474,-0.5643056,0.0,0.5604746,0.0
0.0069621415,0.0011137058,-0.5603499,0.0,0.55651236,0.0
0.0065099425,0.0011269641,-0.5564322,0.0,0.5525346,0.0
0.0061277784,0.0011402225,-0.5525435,0.0,0.54854035,0.0
0.0058119046,0.001153481,-0.5486758,0.0,0.5445292,0.0
0.005558098,0.0011667394,-0.5448215,0.0,0.54050136,0.0
0.0053617177,0.0011799978,-0.54097414,0.0,0.5364574,0.0
0.005217842,0.0011932561,-0.5371279,0.0,0.53239864,0.0
0.005121306,0.0012065145,-0.533278,0.0,0.5283266,0.0
0.0050668516,0.001219773,-0.5294204,0.0,0.524243,0.0
0.005049177,0.0012330313,-0.5255519,0.0,0.5201503,0.0
0.005063009,0.0012462897,-0.5216702,0.0,0.5160509,0.0
0.005102971,0.0012342758,-0.51777375,0.0,0.5119474,0.0
0.005164053,0.0012210173,-0.5138618,0.0,0.5078428,0.0
0.0052415137,0.0012077589,-0.5099342,0.0,0.5037398,0.0
0.0053308653,0.0011945006,-0.5059914,0.0,0.49964145,0.0
0.0054279156,0.0011812422,-0.50203454,0.0,0.4955507,0.0
0.0055288062,0.0011679837,-0.4980653,0.0,0.49147052,0.0
0.00563004,0.0011547253,-0.4940856,0.0,0.48740366,0.0
0.005728507,0.0011414669,-0.49009788,0.0,0.48335287,0.0
0.005821465,0.0011282085,-0.48610476,0.0,0.4793207,0.0
0.005906575,0.0011149502,-0.4821092,0.0,0.47530955,0.0
