neur0,input0,neur1,input1
0.4595381,0.0,0.48737276,0.0
0.45286563,0.039989334,0.48485833,0.0
0.44670922,0.07991469,0.48212546,0.0
0.4410293,0.119712204,0.47921363,0.0
0.4357889,0.15931821,0.4761581,0.0
0.4309535,0.19866931,0.47299042,0.0
0.42649105,0.23770262,0.4697387,0.0
0.42237204,0.27635565,0.46642795,0.0
0.4185691,0.31456655,0.46308038,0.0
0.41505703,0.3522742,0.4597157,0.0
0.41181272,0.38941833,0.4563512,0.0
0.40881482,0.42593947,0.4530021,0.0
0.4060437,0.46177918,0.4496816,0.0
0.40348133,0.4968801,0.44640127,0.0
0.40111107,0.5311862,0.443171,0.0
0.3989175,0.5646424,0.43999916,0.0
0.3968864,0.59719545,0.43689284,0.0
0.3950046,0.628793,0.43385795,0.0
0.39325976,0.65938467,0.43089923,0.0
0.39164045,0.68892145,0.42802045,0.0
0.39013597,0.7173561,0.4252245,0.0
0.3887362,0.7446431,0.4225134,0.0
0.38743165,0.7707389,0.4198884,0.0
0.38621336,0.7956016,0.41735014,0.0
0.3850728,0.8191916,0.41489857,0.0
0.38400185,0.84147096,0.41253316,0.0
0.3829927,0.8624042,0.4102528,0.0
0.382038,0.88195777,0.40805608,0.0
0.38113052,0.90010047,0.40594104,0.0
0.38026342,0.9168031,0.40390542,0.0
0.37943003,0.9320391,0.4019466,0.0
0.3786239,0.94578403,0.40006173,0.0
0.3778388,0.95801586,0.39824766,0.0
0.3770686,0.9687151,0.39650106,0.0
0.3763075,0.9778646,0.3948183,0.0
0.3755497,0.98544973,0.39319575,0.0
0.37478966,0.99145836,0.39162943,0.0
0.3740219,0.99588084,0.39011538,0.0
0.37324113,0.99871016,0.38864943,0.0
0.37244216,0.9999417,0.38722742,0.0
0.37162,0.9995736,0.38584498,0.0
0.3707697,0.9976064,0.38449785,0.0
0.36988658,0.99404323,0.38318157,0.0
0.36896592,0.98888975,0.3818917,0.0
0.3680033,0.9821543,0.3806238,0.0
0.36699432,0.9738476,0.37937343,0.0
0.3659348,0.963983,0.37813613,0.0
0.3648206,0.9525762,0.3769074,0.0
0.36364782,0.93964547,0.3756829,0.0
0.36241266,0.92521155,0.37445813,0.0
0.3611115,0.9092974,0.3732288,0.0
0.35974082,0.8919287,0.37199056,0.0
0.35829732,0.873133,0.37073916,0.0
0.3567778,0.85294056,0.36947042,0.0
0.35517922,0.8313835,0.36818016,0.0
0.35349876,0.80849636,0.36686432,0.0
0.3517337,0.78431594,0.36551896,0.0
0.3498816,0.75888073,0.36414012,0.0
0.34794003,0.7322315,0.36272404,0.0
0.34590685,0.70441085,0.36126697,0.0
0.3437801,0.67546326,0.3597653,0.0
0.34155795,0.645435,0.3582155,0.0
0.33923876,0.6143742,0.3566142,0.0
0.33682117,0.58233064,0.35495812,0.0
0.33430386,0.5493555,0.35324404,0.0
