neur0,input0,neur1,input1
0.45817584,0.0,0.48893064,0.0
0.4520293,0.082540244,0.48504725,0.0
0.44632638,0.082540244,0.4810484,0.0
0.44098356,0.082540244,0.4769625,0.0
0.43593305,0.082540244,0.47281244,0.0
0.43112007,0.082540244,0.4686166,0.0
0.42650056,0.082540244,0.4643899,0.0
0.4220393,0.082540244,0.46014413,0.0
0.4177081,0.082540244,0.45588893,0.0
0.41348454,0.082540244,0.45163193,0.0
0.40935096,0.082540244,0.44737935,0.0
0.4052933,0.082540244,0.44313607,0.0
0.40130046,0.082540244,0.43890613,0.0
0.39736375,0.082540244,0.43469268,0.0
0.3934764,0.082540244,0.43049836,0.0
0.3896331,0.082540244,0.42632523,0.0
0.38582972,0.082540244,0.42217496,0.0
0.38206303,0.082540244,0.41804898,0.0
0.37833062,0.082540244,0.41394833,0.0
0.37463057,0.082540244,0.40987402,0.0
0.37096143,0.082540244,0.40582675,0.0
0.36732212,0.082540244,0.40180713,0.0
0.36371186,0.082540244,0.39781573,0.0
0.36013004,0.082540244,0.39385298,0.0
0.35657623,0.082540244,0.3899192,0.0
0.3530501,0.082540244,0.38601467,0.0
0.34955147,0.082540244,0.38213974,0.0
0.34608012,0.082540244,0.37829453,0.0
0.34263605,0.082540244,0.3744793,0.0
0.33921912,0.082540244,0.37069416,0.0
0.33582938,0.082540244,0.36693925,0.0
0.33246678,0.082540244,0.3632147,0.0
0.32913134,0.082540244,0.35952055,0.0
0.32582304,0.082540244,0.35585693,0.0
0.32254192,0.082540244,0.35222384,0.0
0.31928802,0.082540244,0.34862137,0.0
0.31606132,0.082540244,0.3450495,0.0
0.3128618,0.082540244,0.34150827,0.0
0.30968952,0.082540244,0.3379977,0.0
0.30654448,0.082540244,0.33451778,0.0
0.30342665,0.082540244,0.33106846,0.0
0.30033606,0.082540244,0.32764974,0.0
0.29727262,0.082540244,0.32426158,0.0
0.2942364,0.082540244,0.32090396,0.0
0.29122728,0.082540244,0.31757677,0.0
0.28824526,0.082540244,0.31428,0.0
0.28529027,0.082540244,0.31101355,0.0
0.28236228,0.082540244,0.30777735,0.0
0.27946123,0.082540244,0.30457133,0.0
0.27658704,0.082540244,0.30139542,0.0
0.27373964,0.082540244,0.29824945,0.0
0.27091897,0.082540244,0.2951334,0.0
0.2681249,0.082540244,0.2920471,0.0
0.26535738,0.082540244,0.28899047,0.0
0.2626163,0.082540244,0.2859634,0.0
0.25990155,0.082540244,0.28296572,0.0
0.25721306,0.082540244,0.27999732,0.0
0.25455067,0.082540244,0.2770581,0.0
0.25191432,0.082540244,0.27414784,0.0
0.24930385,0.082540244,0.27126646,0.0
0.24671912,0.082540244,0.26841378,0.0
0.24416006,0.082540244,0.26558965,0.0
0.2416265,0.082540244,0.26279393,0.0
0.23911831,0.082540244,0.26002645,0.0
0.23663534,0.082540244,0.25728703,0.0
0.23417747,0.082540244,0.25457555,0.0
0.23174456,0.082540244,0.25189176,0.0
0.22933641,0.082540244,0.24923556,0.0
0.22695291,0.082540244,0.24660672,0.0
0.2245939,0.082540244,0.24400508,0.0
0.22225922,0.082540244,0.24143048,0.0
0.21994871,0.082540244,0.2388827,0.0
0.21608904,-0.082540244,0.23624277,0.0
0.21254468,-0.082540244,0.2335415,0.0
0.20924315,-0.082540244,0.23080198,0.0
0.20613001,-0.082540244,0.22804146,0.0
0.20316444,-0.082540244,0.22527276,0.0
0.2003158,-0.082540244,0.22250542,0.0
0.19756112,-0.082540244,0.21974656,0.0
0.19488318,-0.082540244,0.2170014,0.0
0.19226907,-0.082540244,0.2142738,0.0
0.18970913,-0.082540244,0.21156658,0.0
0.18719606,-0.082540244,0.20888184,0.0
0.18472442,-0.082540244,0.20622103,0.0
0.18229005,-0.082540244,0.20358518,0.0
0.17988984,-0.082540244,0.20097503,0.0
0.17752144,-0.082540244,0.19839107,0.0
0.17518297,-0.082540244,0.19583358,0.0
0.17287308,-0.082540244,0.19330274,0.0
0.17059064,-0.082540244,0.1907986,0.0
0.16833481,-0.082540244,0.18832117,0.0
0.16610488,-0.082540244,0.18587038,0.0
0.1639003,-0.082540244,0.18344614,0.0
0.16172057,-0.082540244,0.18104827,0.0
0.15956531,-0.082540244,0.17867666,0.0
0.15743415,-0.082540244,0.17633112,0.0
0.1553268,-0.082540244,0.17401142,0.0
0.15324298,-0.082540244,0.1717174,0.0
0.15118237,-0.082540244,0.16944885,0.0
0.1491448,-0.082540244,0.16720554,0.0
0.14712998,-0.082540244,0.16498728,0.0
0.1451377,-0.082540244,0.16279382,0.0
0.14316776,-0.082540244,0.16062494,0.0
0.1412199,-0.082540244,0.15848045,0.0
0.13929395,-0.082540244,0.15636009,0.0
0.13738969,-0.082540244,0.15426368,0.0
0.13550688,-0.082540244,0.15219094,0.0
0.13364536,-0.082540244,0.1501417,0.0
0.1318049,-0.082540244,0.1481157,0.0
0.12998529,-0.082540244,0.14611273,0.0
0.12818636,-0.082540244,0.14413255,0.0
0.12640789,-0.082540244,0.14217496,0.0
0.12464967,-0.082540244,0.14023973,0.0
0.12291153,-0.082540244,0.13832664,0.0
0.12119324,-0.082540244,0.13643548,0.0
0.11949462,-0.082540244,0.134566,0.0
0.11781547,-0.082540244,0.13271803,0.0
0.1161556,-0.082540244,0.13089131,0.0
0.11451481,-0.082540244,0.12908565,0.0
0.11289291,-0.082540244,0.1273008,0.0
0.11128971,-0.082540244,0.12553659,0.0
0.10970501,-0.082540244,0.12379278,0.0
0.10813863,-0.082540244,0.12206917,0.0
0.106590375,-0.082540244,0.12036555,0.0
0.105060056,-0.082540244,0.11868171,0.0
0.1035475,-0.082540244,0.11701743,0.0
0.10205251,-0.082540244,0.11537253,0.0
0.10057489,-0.082540244,0.113746785,0.0
0.09911448,-0.082540244,0.11213999,0.0
0.09767108,-0.082540244,0.11055196,0.0
0.096244514,-0.082540244,0.10898248,0.0
0.09483461,-0.082540244,0.10743137,0.0
0.09344119,-0.082540244,0.1058984,0.0
0.09206407,-0.082540244,0.1043834,0.0
0.09070307,-0.082540244,0.10288616,0.0
0.089358024,-0.082540244,0.10140651,0.0
0.08802876,-0.082540244,0.09994424,0.0
0.0867151,-0.082540244,0.09849916,0.0
0.08541688,-0.082540244,0.09707109,0.0
0.08413393,-0.082540244,0.09565983,0.0
0.08286608,-0.082540244,0.094265215,0.0
0.08161317,-0.082540244,0.092887044,0.0
0.08037502,-0.082540244,0.09152514,0.0
0.08079174,0.082540244,0.09030947,0.0
0.08090408,0.082540244,0.0892038,0.0
0.08079525,0.082540244,0.08818145,0.0
0.08052631,0.082540244,0.08722282,0.0
0.08014204,0.082540244,0.08631348,0.0
0.079675324,0.082540244,0.08544278,0.0
0.079150245,0.082540244,0.08460289,0.0
0.0785845,0.082540244,0.083788015,0.0
0.07799104,0.082540244,0.08299387,0.0
0.07737935,0.082540244,0.082217306,0.0
0.07675637,0.082540244,0.08145595,0.0
0.0761272,0.082540244,0.080708064,0.0
0.07549552,0.082540244,0.0799723,0.0
0.07486403,0.082540244,0.07924768,0.0
0.07423469,0.082540244,0.07853346,0.0
0.0736089,0.082540244,0.07782905,0.0
0.07298769,0.082540244,0.07713399,0.0
0.072371766,0.082540244,0.076447934,0.0
0.07176164,0.082540244,0.07577059,0.0
0.071157664,0.082540244,0.07510171,0.0
0.070560075,0.082540244,0.07444113,0.0
0.06996903,0.082540244,0.07378865,0.0
0.06938459,0.082540244,0.07314413,0.0
0.06880683,0.082540244,0.07250744,0.0
0.06823574,0.082540244,0.071878456,0.0
0.067671314,0.082540244,0.07125707,0.0
0.067113526,0.082540244,0.07064318,0.0
0.066562325,0.082540244,0.07003669,0.0
0.066017665,0.082540244,0.06943749,0.0
0.06547948,0.082540244,0.068845496,0.0
0.06494772,0.082540244,0.06826061,0.0
0.0644223,0.082540244,0.06768276,0.0
0.06390317,0.082540244,0.06711185,0.0
0.063390255,0.082540244,0.0665478,0.0
0.06288349,0.082540244,0.06599052,0.0
0.062382787,0.082540244,0.06543995,0.0
0.061888102,0.082540244,0.06489598,0.0
0.061399356,0.082540244,0.064358555,0.0
0.060916472,0.082540244,0.06382759,0.0
0.060439393,0.082540244,0.06330301,0.0
0.05996804,0.082540244,0.062784724,0.0
0.05950235,0.082540244,0.062272675,0.0
0.05904226,0.082540244,0.06176678,0.0
0.058587696,0.082540244,0.061266974,0.0
0.0581386,0.082540244,0.06077317,0.0
