neur0,input0,neur1,input1
0.4595381,0.0,0.48737276,0.0
0.4530871,0.082540244,0.4848714,0.0
0.44693026,0.082540244,0.48215085,0.0
0.44104058,0.082540244,0.47923824,0.0
0.43539336,0.082540244,0.47615775,0.0
0.429966,0.082540244,0.472931,0.0
0.42473802,0.082540244,0.4695775,0.0
0.41969082,0.082540244,0.4661145,0.0
0.41480753,0.082540244,0.46255758,0.0
0.41007304,0.082540244,0.45892063,0.0
0.40547365,0.082540244,0.45521608,0.0
0.40099716,0.082540244,0.45145503,0.0
0.39663252,0.082540244,0.4476474,0.0
0.39237,0.082540244,0.44380203,0.0
0.38820076,0.082540244,0.43992686,0.0
0.38411704,0.082540244,0.43602893,0.0
0.38011184,0.082540244,0.43211454,0.0
0.376179,0.082540244,0.42818925,0.0
0.37231302,0.082540244,0.4242581,0.0
0.36850908,0.082540244,0.4203255,0.0
0.36476284,0.082540244,0.4163954,0.0
0.36107048,0.082540244,0.41247123,0.0
0.3574287,0.082540244,0.4085562,0.0
0.35383448,0.082540244,0.40465298,0.0
0.35028517,0.082540244,0.40076405,0.0
0.34677857,0.082540244,0.39689153,0.0
0.34331262,0.082540244,0.39303732,0.0
0.3398855,0.082540244,0.38920307,0.0
0.3364957,0.082540244,0.38539028,0.0
0.3331418,0.082540244,0.38160023,0.0
0.3298226,0.082540244,0.37783408,0.0
0.32653707,0.082540244,0.3740928,0.0
0.32328424,0.082540244,0.3703772,0.0
0.32006332,0.082540244,0.36668816,0.0
0.3168736,0.082540244,0.36302623,0.0
0.3137144,0.082540244,0.359392,0.0
0.31058523,0.082540244,0.35578594,0.0
0.3074855,0.082540244,0.35220847,0.0
0.3044148,0.082540244,0.34865993,0.0
0.30137277,0.082540244,0.34514064,0.0
0.29835907,0.082540244,0.3416508,0.0
0.29537335,0.082540244,0.33819064,0.0
0.29241532,0.082540244,0.3347603,0.0
0.28948477,0.082540244,0.3313599,0.0
0.28658146,0.082540244,0.3279895,0.0
0.28370515,0.082540244,0.32464918,0.0
0.28085563,0.082540244,0.32133898,0.0
0.27803272,0.082540244,0.31805894,0.0
0.27523628,0.082540244,0.314809,0.0
0.27246612,0.082540244,0.31158912,0.0
0.2697221,0.082540244,0.3083993,0.0
0.267004,0.082540244,0.30523944,0.0
0.26431176,0.082540244,0.3021095,0.0
0.26164514,0.082540244,0.2990094,0.0
0.2590041,0.082540244,0.295939,0.0
0.2563884,0.082540244,0.2928982,0.0
0.25379795,0.082540244,0.2898869,0.0
0.2512326,0.082540244,0.28690496,0.0
0.24869223,0.082540244,0.28395227,0.0
0.24617666,0.082540244,0.28102863,0.0
0.24368581,0.082540244,0.278134,0.0
0.24121948,0.082540244,0.2752681,0.0
0.23877755,0.082540244,0.27243084,0.0
0.23635986,0.082540244,0.2696221,0.0
0.23396628,0.082540244,0.26684162,0.0
0.23159666,0.082540244,0.2640893,0.0
0.22925085,0.082540244,0.2613649,0.0
0.2269287,0.082540244,0.2586683,0.0
0.22463007,0.082540244,0.2559993,0.0
0.22235477,0.082540244,0.2533577,0.0
0.22010268,0.082540244,0.25074336,0.0
0.21787363,0.082540244,0.24815606,0.0
0.21463645,-0.082540244,0.245521,0.0
0.21150462,-0.082540244,0.24284913,0.0
0.20846704,-0.082540244,0.24014992,0.0
0.20551407,-0.082540244,0.23743142,0.0
0.20263742,-0.082540244,0.23470059,0.0
0.19982986,-0.082540244,0.23196334,0.0
0.1970852,-0.082540244,0.22922473,0.0
0.19439805,-0.082540244,0.22648911,0.0
0.19176374,-0.082540244,0.22376016,0.0
0.1891783,-0.082540244,0.22104102,0.0
0.18663824,-0.082540244,0.21833436,0.0
0.1841405,-0.082540244,0.21564244,0.0
0.1816825,-0.082540244,0.21296717,0.0
0.17926194,-0.082540244,0.21031015,0.0
0.17687683,-0.082540244,0.20767272,0.0
0.17452547,-0.082540244,0.205056,0.0
0.17220634,-0.082540244,0.20246091,0.0
