neur0,input0,neur1,input1,neur2,input2
0.4601924,0.0,0.46123585,0.0,0.4972802,0.0
0.4060363,0.09163201,0.45993456,0.0,0.48821604,0.0
0.35205254,0.09163201,0.45856202,0.0,0.4798068,0.0
0.29885268,0.09163201,0.4571193,0.0,0.4720068,0.0
0.24695987,0.09163201,0.45560816,0.0,0.46477026,0.0
0.19679686,0.09163201,0.45403108,0.0,0.45805237,0.0
0.14868385,0.09163201,0.45239085,0.0,0.45180964,0.0
0.10284395,0.09163201,0.4506906,0.0,0.44600055,0.0
0.059413925,0.09163201,0.44893375,0.0,0.44058582,0.0
0.01845738,0.09163201,0.44712365,0.0,0.43552855,0.0
-0.02002109,0.09163201,0.4452638,0.0,0.43079436,0.0
-0.05606244,0.09163201,0.44335762,0.0,0.42635146,0.0
-0.08974111,0.09163201,0.4414083,0.0,0.42217058,0.0
-0.12115478,0.09163201,0.43941915,0.0,0.4182248,0.0
-0.15041599,0.09163201,0.4373931,0.0,0.4144896,0.0
-0.17764561,0.09163201,0.43533304,0.0,0.41094264,0.0
-0.20296775,0.09163201,0.43324167,0.0,0.40756366,0.0
-0.22650619,0.09163201,0.4311215,0.0,0.40433437,0.0
-0.24838166,0.09163201,0.42897493,0.0,0.40123817,0.0
-0.2687101,0.09163201,0.4268041,0.0,0.39826024,0.0
-0.28760162,0.09163201,0.4246111,0.0,0.39538717,0.0
-0.30515972,0.09163201,0.42239785,0.0,0.392607,0.0
-0.32148114,0.09163201,0.42016616,0.0,0.38990903,0.0
-0.3366558,0.09163201,0.41791767,0.0,0.38728362,0.0
-0.3507669,0.09163201,0.4156539,0.0,0.38472226,0.0
-0.36389127,0.09163201,0.41337636,0.0,0.3822174,0.0
-0.37609965,0.09163201,0.41108632,0.0,0.37976223,0.0
-0.38745707,0.09163201,0.40878507,0.0,0.3773508,0.0
-0.39802328,0.09163201,0.40647382,0.0,0.3749778,0.0
-0.40785313,0.09163201,0.4041536,0.0,0.3726385,0.0
-0.41699693,0.09163201,0.4018255,0.0,0.3703288,0.0
-0.4255008,0.09163201,0.39949042,0.0,0.36804512,0.0
-0.43340725,0.09163201,0.39714935,0.0,0.3657842,0.0
-0.4407551,0.09163201,0.39480314,0.0,0.36354327,0.0
-0.44758013,0.09163201,0.3924525,0.0,0.36131987,0.0
-0.45391524,0.09163201,0.3900983,0.0,0.35911188,0.0
-0.45979065,0.09163201,0.38774124,0.0,0.35691744,0.0
-0.46523425,0.09163201,0.38538194,0.0,0.354735,0.0
-0.4702717,0.09163201,0.38302103,0.0,0.35256314,0.0
-0.4749267,0.09163201,0.38065916,0.0,0.35040066,0.0
-0.47922117,0.09163201,0.37829694,0.0,0.34824663,0.0
-0.48317534,0.09163201,0.37593487,0.0,0.34610015,0.0
-0.486808,0.09163201,0.37357348,0.0,0.3439605,0.0
-0.4901365,0.09163201,0.37121326,0.0,0.34182706,0.0
-0.493177,0.09163201,0.3688547,0.0,0.3396994,0.0
-0.49594453,0.09163201,0.36649823,0.0,0.33757707,0.0
-0.49845296,0.09163201,0.36414433,0.0,0.3354598,0.0
-0.50071543,0.09163201,0.36179334,0.0,0.3333473,0.0
-0.50274396,0.09163201,0.35944572,0.0,0.3312394,0.0
-0.50455,0.09163201,0.3571018,0.0,0.32913604,0.0
-0.50614405,0.09163201,0.35476193,0.0,0.32703704,0.0
-0.5075361,0.09163201,0.3524265,0.0,0.32494244,0.0
-0.50873554,0.09163201,0.35009584,0.0,0.32285222,0.0
