neur0,input0,neur1,input1,neur2,input2
0.4601924,0.0,0.46123585,0.0,0.4972802,0.0
0.4058254,0.039989334,0.45993426,0.0,0.488216,0.0
0.35179076,0.07991469,0.45856133,0.0,0.47980672,0.0
0.298718,0.119712204,0.4571184,0.0,0.47200665,0.0
0.24713829,0.15931821,0.45560753,0.0,0.4647701,0.0
0.19747365,0.19866931,0.4540314,0.0,0.45805228,0.0
0.15003647,0.23770262,0.45239305,0.0,0.45180976,0.0
0.105037145,0.27635565,0.45069593,0.0,0.4460011,0.0
0.06259655,0.31456655,0.44894356,0.0,0.4405872,0.0
0.022761052,0.3522742,0.44713953,0.0,0.43553117,0.0
-0.014482194,0.38941833,0.44528747,0.0,0.43079883,0.0
-0.049190868,0.42593947,0.44339097,0.0,0.42635843,0.0
-0.08145491,0.46177918,0.4414534,0.0,0.42218086,0.0
-0.111386,0.4968801,0.439478,0.0,0.41823927,0.0
-0.1391091,0.5311862,0.437468,0.0,0.41450933,0.0
-0.16475593,0.5646424,0.4354262,0.0,0.41096872,0.0
-0.18846005,0.59719545,0.43335542,0.0,0.40759733,0.0
-0.21035337,0.628793,0.4312582,0.0,0.40437692,0.0
-0.23056367,0.65938467,0.429137,0.0,0.40129107,0.0
-0.24921305,0.68892145,0.42699394,0.0,0.39832494,0.0
-0.26641694,0.7173561,0.42483118,0.0,0.39546525,0.0
-0.28228348,0.7446431,0.42265064,0.0,0.3927001,0.0
-0.29691374,0.7707389,0.42045406,0.0,0.3900188,0.0
-0.31040135,0.7956016,0.41824314,0.0,0.38741183,0.0
-0.322833,0.8191916,0.4160194,0.0,0.38487077,0.0
-0.33428875,0.84147096,0.41378433,0.0,0.38238797,0.0
-0.34484237,0.8624042,0.4115392,0.0,0.37995678,0.0
-0.35456187,0.88195777,0.40928525,0.0,0.3775712,0.0
-0.36350974,0.90010047,0.40702364,0.0,0.37522596,0.0
-0.37174365,0.9168031,0.40475544,0.0,0.37291643,0.0
-0.37931663,0.9320391,0.40248165,0.0,0.37063846,0.0
-0.38627753,0.94578403,0.4002032,0.0,0.36838844,0.0
-0.39267153,0.95801586,0.39792094,0.0,0.36616322,0.0
-0.39854014,0.9687151,0.39563572,0.0,0.3639599,0.0
-0.40392193,0.9778646,0.39334825,0.0,0.36177617,0.0
-0.40885246,0.98544973,0.39105925,0.0,0.35960978,0.0
-0.41336477,0.99145836,0.38876936,0.0,0.35745892,0.0
-0.41748944,0.99588084,0.3864792,0.0,0.35532197,0.0
-0.42125496,0.99871016,0.38418934,0.0,0.3531975,0.0
-0.4246878,0.9999417,0.38190028,0.0,0.3510843,0.0
-0.42781264,0.9995736,0.37961257,0.0,0.34898135,0.0
-0.43065253,0.9976064,0.37732664,0.0,0.34688777,0.0
-0.4332289,0.99404323,0.37504295,0.0,0.3448028,0.0
-0.43556198,0.98888975,0.37276188,0.0,0.34272575,0.0
-0.43767056,0.9821543,0.3704838,0.0,0.3406561,0.0
-0.43957233,0.9738476,0.36820903,0.0,0.33859342,0.0
-0.44128385,0.963983,0.36593795,0.0,0.33653733,0.0
-0.4428207,0.9525762,0.36367083,0.0,0.3344875,0.0
-0.44419748,0.93964547,0.36140797,0.0,0.33244368,0.0
-0.44542798,0.92521155,0.35914958,0.0,0.33040565,0.0
-0.44652507,0.9092974,0.35689595,0.0,0.3283733,0.0
-0.44750094,0.8919287,0.35464725,0.0,0.32634652,0.0
-0.44836706,0.873133,0.35240373,0.0,0.32432514,0.0
-0.44913408,0.85294056,0.35016552,0.0,0.32230917,0.0
-0.44981214,0.8313835,0.3479328,0.0,0.32029855,0.0
-0.45041075,0.80849636,0.34570572,0.0,0.31829324,0.0
-0.45093876,0.78431594,0.34348443,0.0,0.31629324,0.0
-0.45140448,0.75888073,0.34126905,0.0,0.31429857,0.0
-0.45181578,0.7322315,0.33905968,0.0,0.31230927,0.0
-0.45217985,0.70441085,0.3368564,0.0,0.31032526,0.0
-0.4525035,0.67546326,0.33465937,0.0,0.3083467,0.0
-0.4527931,0.645435,0.3324686,0.0,0.3063735,0.0
-0.4530544,0.6143742,0.33028418,0.0,0.3044058,0.0
-0.45329285,0.58233064,0.32810616,0.0,0.30244362,0.0
-0.4535134,0.5493555,0.32593462,0.0,0.30048695,0.0
-0.45372063,0.51550144,0.32376957,0.0,0.29853588,0.0
-0.4539187,0.48082274,0.32161102,0.0,0.29659042,0.0
-0.4541113,0.4453748,0.31945908,0.0,0.29465058,0.0
-0.45430192,0.40921414,0.3173137,0.0,0.2927164,0.0
-0.4544935,0.37239906,0.31517494,0.0,0.290788,0.0
-0.45468873,0.3349882,0.3130428,0.0,0.2888653,0.0
-0.45488992,0.29704145,0.31091723,0.0,0.28694838,0.0
-0.4550991,0.25861946,0.30879828,0.0,0.28503722,0.0
-0.45531788,0.21978377,0.30668598,0.0,0.2831319,0.0
-0.45554766,0.18059623,0.3045803,0.0,0.2812324,0.0
-0.45578945,0.14112,0.30248123,0.0,0.27933872,0.0
-0.45604408,0.101418026,0.30038875,0.0,0.27745092,0.0
-0.45631197,0.061553795,0.2983029,0.0,0.275569,0.0
-0.45659336,0.02159109,0.2962236,0.0,0.27369294,0.0
-0.45688823,-0.018406155,0.29415092,0.0,0.27182275,0.0
-0.45719633,-0.058373954,0.29208478,0.0,0.26995847,0.0
-0.45751706,-0.0982486,0.2900252,0.0,0.26810005,0.0
-0.45784974,-0.13796584,0.2879722,0.0,0.26624754,0.0
-0.4581934,-0.17746235,0.28592575,0.0,0.26440093,0.0
-0.45854685,-0.21667498,0.28388584,0.0,0.2625602,0.0
-0.4589088,-0.25554097,0.28185245,0.0,0.26072532,0.0
-0.45927763,-0.29399815,0.27982557,0.0,0.25889635,0.0
-0.4596517,-0.3319852,0.27780524,0.0,0.25707325,0.0
-0.46002913,-0.36944094,0.27579144,0.0,0.25525606,0.0
-0.46040788,-0.40630564,0.27378416,0.0,0.25344473,0.0
-0.4607858,-0.44252035,0.27178344,0.0,0.25163925,0.0
-0.46116063,-0.47802714,0.26978928,0.0,0.24983971,0.0
-0.46152994,-0.51276916,0.26780167,0.0,0.24804604,0.0
-0.46189123,-0.54669106,0.26582065,0.0,0.24625821,0.0
-0.46224183,-0.5797382,0.26384625,0.0,0.2444763,0.0
-0.4625791,-0.61185783,0.26187846,0.0,0.24270028,0.0
-0.4629002,-0.6429987,0.25991732,0.0,0.24093017,0.0
-0.4632023,-0.67311084,0.25796288,0.0,0.23916596,0.0
-0.4634825,-0.7021462,0.2560152,0.0,0.23740768,0.0
-0.46373776,-0.73005825,0.2540743,0.0,0.23565537,0.0
-0.46396506,-0.7568025,0.25214022,0.0,0.233909,0.0
-0.4641614,-0.7823359,0.250213,0.0,0.23216861,0.0
-0.46432364,-0.8066177,0.24829273,0.0,0.23043424,0.0
-0.4644487,-0.8296091,0.24637946,0.0,0.22870591,0.0
-0.4645334,-0.8512733,0.24447325,0.0,0.22698364,0.0
-0.46457466,-0.87157565,0.24257417,0.0,0.22526748,0.0
-0.46456936,-0.8904837,0.24068232,0.0,0.22355746,0.0
-0.46451434,-0.90796715,0.23879774,0.0,0.22185364,0.0
-0.4644065,-0.92399806,0.23692054,0.0,0.22015606,0.0
-0.46424276,-0.9385509,0.2350508,0.0,0.21846475,0.0
-0.4640201,-0.9516021,0.23318861,0.0,0.21677977,0.0
-0.46373546,-0.96313095,0.23133408,0.0,0.2151012,0.0
-0.46338588,-0.97311896,0.22948731,0.0,0.21342906,0.0
