neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4889707,0.0,0.5319022,0.0
0.46228272,0.09163201,0.48571187,0.0,0.52093935,0.0
0.4638775,0.09163201,0.4827505,0.0,0.51109743,0.0
0.4640259,0.09163201,0.47998142,0.0,0.5022785,0.0
0.46305743,0.09163201,0.4773251,0.0,0.49437544,0.0
0.46123832,0.09163201,0.47472265,0.0,0.4872789,0.0
0.45878303,0.09163201,0.47213143,0.0,0.48088232,0.0
0.45586324,0.09163201,0.46952197,0.0,0.47508553,0.0
0.45261526,0.09163201,0.4668748,0.0,0.46979684,0.0
0.44914615,0.09163201,0.46417832,0.0,0.4649341,0.0
0.44553888,0.09163201,0.46142668,0.0,0.460425,0.0
0.44185656,0.09163201,0.4586184,0.0,0.45620683,0.0
0.43814644,0.09163201,0.45575505,0.0,0.45222613,0.0
0.43444276,0.09163201,0.45284033,0.0,0.44843775,0.0
0.43076956,0.09163201,0.4498792,0.0,0.44480407,0.0
0.427143,0.09163201,0.44687745,0.0,0.44129398,0.0
0.42357296,0.09163201,0.44384116,0.0,0.43788224,0.0
0.42006478,0.09163201,0.44077644,0.0,0.43454847,0.0
0.41662037,0.09163201,0.43768916,0.0,0.43127638,0.0
0.41323924,0.09163201,0.4345849,0.0,0.42805323,0.0
0.40991923,0.09163201,0.43146867,0.0,0.42486906,0.0
0.4066572,0.09163201,0.42834514,0.0,0.4217163,0.0
0.4034493,0.09163201,0.42521837,0.0,0.4185893,0.0
0.4002915,0.09163201,0.42209193,0.0,0.41548383,0.0
0.39717975,0.09163201,0.41896895,0.0,0.41239694,0.0
0.3941101,0.09163201,0.4158521,0.0,0.40932655,0.0
0.39107895,0.09163201,0.4127437,0.0,0.4062714,0.0
0.38808283,0.09163201,0.4096456,0.0,0.4032306,0.0
0.3851188,0.09163201,0.40655944,0.0,0.40020382,0.0
0.38218424,0.09163201,0.40348652,0.0,0.39719093,0.0
0.3792768,0.09163201,0.4004279,0.0,0.39419195,0.0
0.37639454,0.09163201,0.39738452,0.0,0.3912072,0.0
0.3735358,0.09163201,0.3943571,0.0,0.38823685,0.0
0.37069914,0.09163201,0.39134616,0.0,0.38528132,0.0
0.36788347,0.09163201,0.3883522,0.0,0.382341,0.0
0.36508778,0.09163201,0.38537553,0.0,0.37941623,0.0
0.36231136,0.09163201,0.38241643,0.0,0.3765073,0.0
0.35955358,0.09163201,0.37947515,0.0,0.37361458,0.0
0.356814,0.09163201,0.37655187,0.0,0.37073833,0.0
0.3540922,0.09163201,0.37364662,0.0,0.3678788,0.0
0.35138792,0.09163201,0.3707596,0.0,0.36503625,0.0
0.34870094,0.09163201,0.3678908,0.0,0.3622108,0.0
0.34603107,0.09163201,0.3650403,0.0,0.35940272,0.0
0.34337825,0.09163201,0.36220813,0.0,0.35661206,0.0
0.34074235,0.09163201,0.3593943,0.0,0.35383898,0.0
0.33812335,0.09163201,0.35659882,0.0,0.35108355,0.0
