fitness,g0,g1
0.277224,0.14517848,-0.049105287
0.27717745,-0.35033002,-0.08199787
0.27737087,0.36397165,-6.7039486E-4
0.27719384,-0.8446745,-0.1236582
0.32545888,-0.16807829,-0.5798508
0.27710176,-0.17583954,0.54276806
0.27724993,-0.836723,-0.47064397
0.27712914,0.12709749,0.075843126
0.27712366,-0.015716167,0.14629802
0.27727798,-0.57992727,-0.095741406
0.27715796,-0.8899386,0.03094995
0.27730292,0.69840586,0.089801885
0.27707842,0.41967013,-0.24133328
0.2771748,-0.39728224,-0.6172612
0.27721474,-0.58596736,-0.42894265
0.32567635,-0.78672206,-0.5744192
0.2771747,-0.28386188,-0.35816774
0.2771328,-0.057825517,-0.49240682
0.27721488,-0.78582406,-0.8209875
0.2771855,0.32262185,0.34701842
0.2772295,0.16645126,-0.050542925
0.2772071,0.4436725,0.19784194
0.32537165,0.084909104,-0.6738461
0.27704614,-0.45564738,0.36959764
0.27724618,-0.9503538,-0.5011788
0.27712774,0.08646719,0.13168213
0.2771567,-0.20554356,-0.29522243
0.27696684,0.61649084,-0.065078616
0.32592577,0.1916925,0.10115724
0.27714494,-0.17504358,-0.49329603
0.2771578,0.8848088,0.07584672
0.2768109,0.3605651,0.014057346
0.27718487,-0.3571971,-0.27562967
0.32534173,-0.14962612,0.6649757
0.27725747,-0.8456701,-0.31920388
0.2769682,0.90475786,-0.27325684
0.27718985,-0.63259166,0.015884638
0.32636288,-0.73506486,-0.19325235
0.27714396,-0.10497471,-0.33819866
0.27714705,-0.2787353,-0.1241106
0.27722776,0.4138295,0.0888747
0.27715698,-0.14631104,-0.1877495
0.27717403,0.2457716,0.17064698
0.32548505,0.10602482,0.33033082
0.2771239,-0.0031758996,0.09042178
0.27720782,-0.5100502,-0.28543705
0.27726227,0.9005665,0.20630315
0.2772231,0.983557,0.7383797
0.2771456,0.16353655,0.47120738
0.2771737,-0.408021,-0.5637787
0.2772288,-0.94133574,-0.67161727
0.27708566,0.15628879,-0.10182563
0.27737316,-0.41541472,0.03457567
0.27707043,0.26319566,-0.19142786
0.27710482,-0.34927788,0.14164281
0.27721483,0.58771396,0.30014256
0.27695343,-0.7510444,0.114487134
0.27707252,0.29105458,-0.33589837
0.2772113,-0.59791213,0.005014379
0.3217977,-0.57120764,0.04612697
0.27716824,-0.44587263,-0.85244393
0.27707976,-0.29947492,0.41986808
0.2771771,0.44328052,0.15558456
0.277279,-0.7254717,-0.08528572
0.27733856,0.2821346,-0.020024532
0.325535,0.33345446,0.48729992
0.32541236,0.06915593,0.8869659
0.27714357,0.5895271,0.13316621
0.27710205,-0.33431643,0.14388572
0.2771799,0.52781975,0.8663906
0.27718335,0.6716031,0.9839678
0.27724952,-0.3417703,0.055652842
0.27720588,0.52823913,0.2614121
0.27718607,0.28947395,0.1722909
0.27722576,-0.69054097,-0.382853
0.27709812,0.1750868,-0.45098004
0.27722844,-0.87556463,-0.7156102
0.27731204,-0.23778188,0.021489887
0.27708808,0.28574452,-0.39187428
0.27715373,-0.22119033,-0.117410325
0.27717552,0.5059518,0.7642823
0.2771928,-0.71710247,-0.82352173
0.27716696,0.3165755,0.40738878
0.27736625,0.36404163,-0.043962836
0.27709123,0.24018021,-0.460657
0.2772795,-0.19045281,0.01395938
0.27722415,0.60699016,0.4442753
0.2771801,-0.43218076,-0.4977785
0.27713123,-0.040297724,-0.37885728
0.27697366,0.9228378,-0.43711227
0.27708945,-0.3577851,0.79464275
0.31037542,-0.08747742,0.50071716
0.277121,0.029328585,-0.50590616
0.2771412,0.43348742,0.1297332
0.27707958,0.23991211,-0.19797274
0.27715102,0.2382559,0.6461723
0.27718684,0.5677686,0.71973586
0.27720502,0.87696075,0.22607383
0.27712655,0.012636718,0.5144937
0.2771249,-4.7818237E-5,0.53682715
