Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.81127334,-25.075857,-0.75185513,860.823
2,0.8372772,-10.645103,-0.25569785,139.39967
3,0.87218416,-6.0572376,-0.22797412,95.26048
4,0.8993092,-4.194113,-0.12206934,70.56596
5,0.8993092,-12.691885,-0.30561814,310.8552
6,0.8993092,-12.691885,-0.41223422,380.5707
7,0.8993092,-20.075867,-0.587669,820.9259
8,0.8993092,-20.728985,-0.7083693,928.1466
9,0.8993092,-13.496156,-0.33133352,406.91736
10,0.8993092,-6.7269955,0.028749337,79.5963
11,0.8993092,-8.519157,-0.08874339,135.61551
12,0.8993092,-10.050637,-0.06814047,212.80148
13,0.8993092,-15.067064,-0.3053002,498.48752
14,0.8993092,-25.0736,-0.25165737,724.0099
15,0.8993092,-44.90526,-0.4898716,2119.4521
16,0.8993092,-6.4368987,-0.035778057,98.94809
17,0.8993092,-15.20985,-0.45500955,533.9448
18,0.8993092,-9.609601,-0.31809607,314.4231
19,0.8993092,-18.864687,-0.46818388,803.65625
20,0.8993092,-9.305351,-0.1414677,198.49434
21,0.91219294,-8.873398,-0.011163993,128.91718
22,0.91219294,-17.668129,-0.53875995,723.7981
23,0.91219294,-4.459007,-0.09235868,95.54839
24,0.91219294,-4.657745,0.004564059,61.529106
25,0.91219294,-8.053161,-0.06526163,146.57234
26,0.91219294,-7.2982726,-0.013073415,103.24165
27,0.91219294,-12.74844,-0.22192164,316.66287
28,0.91219294,-10.383862,-0.055082105,156.45708
29,0.91219294,-11.564513,-0.18313067,242.35428
30,0.91219294,-9.206825,-0.3314312,295.18555
31,0.91219294,-9.24465,-0.2054079,200.77435
32,0.91219294,-20.549116,-0.425328,864.6125
33,0.91219294,-10.924348,-0.19963151,276.45593
34,0.91219294,-12.01242,-0.08815978,250.32024
35,0.91219294,-14.331837,-0.08592441,280.53214
36,0.91219294,-14.331837,-0.1686545,307.35394
37,0.91219294,-17.206148,-0.14539385,376.50677
38,0.91219294,-5.362808,0.015496815,83.86584
39,0.91219294,-12.706481,-0.41067168,530.72797
40,0.91219294,-12.706481,-0.2033628,368.79437
41,0.90995115,-12.27814,-0.22350216,315.94357
42,0.90995115,-6.733923,-0.092859,120.29822
43,0.90995115,-13.199421,-0.36662683,481.9954
44,0.90995115,-6.070351,-0.033137623,118.005646
