neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45898363,0.0,0.43374714,0.0,0.45792958,0.0,0.46774754,0.0,0.39839706,0.0
0.58079934,0.081494525,0.4154991,0.0,0.44555768,0.0,0.521827,0.0,0.2960774,0.0
0.69192827,0.081494525,0.37561026,0.0,0.4546794,0.0,0.5841364,0.0,0.19695683,0.0
0.78535575,0.081494525,0.31124613,0.0,0.48435074,0.0,0.6505448,0.0,0.10648354,0.0
0.85758704,0.081494525,0.22017467,0.0,0.531969,0.0,0.7164246,0.0,0.029275224,0.0
0.9093072,0.081494525,0.10203536,0.0,0.59359574,0.0,0.7776266,0.0,-0.03130127,0.0
0.944066,0.081494525,-0.03989277,0.0,0.66392535,0.0,0.83119404,0.0,-0.07333609,0.0
0.9663221,0.081494525,-0.19730037,0.0,0.7363858,0.0,0.875624,0.0,-0.096468955,0.0
0.9800793,0.081494525,-0.3573926,0.0,0.80409825,0.0,0.9107384,0.0,-0.10188179,0.0
0.9883707,0.081494525,-0.5062265,0.0,0.8616433,0.0,0.9373346,0.0,-0.09209327,0.0
0.99327743,0.081494525,-0.63327533,0.0,0.9064706,0.0,0.9567641,0.0,-0.07048671,0.0
0.9961423,0.081494525,-0.7341158,0.0,0.93891865,0.0,0.9705511,0.0,-0.04068209,0.0
0.99779844,0.081494525,-0.80985063,0.0,0.9611026,0.0,0.98012036,0.0,-0.0059833075,0.0
0.9987487,0.081494525,-0.8646597,0.0,0.97565293,0.0,0.9866579,0.0,0.030940779,0.0
0.9992909,0.081494525,-0.90348774,0.0,0.98492813,0.0,0.9910764,0.0,0.068137065,0.0
0.999599,0.081494525,-0.9307396,0.0,0.9907309,0.0,0.9940421,0.0,0.10429617,0.0
0.9997735,0.081494525,-0.94984925,0.0,0.9943189,0.0,0.9960244,0.0,0.13861784,0.0
0.9998722,0.081494525,-0.9633102,0.0,0.99652225,0.0,0.9973465,0.0,0.17067151,0.0
0.9999279,0.081494525,-0.97286665,0.0,0.99787045,0.0,0.9982275,0.0,0.20027849,0.0
0.9999593,0.081494525,-0.97971684,0.0,0.9986943,0.0,0.9988145,0.0,0.22742243,0.0
0.999977,0.081494525,-0.9846789,0.0,0.9991978,0.0,0.999206,0.0,0.25218552,0.0
0.999987,0.081494525,-0.98831195,0.0,0.99950594,0.0,0.9994673,0.0,0.27470526,0.0
