neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45898363,0.0,0.43374714,0.0,0.45792958,0.0,0.46774754,0.0,0.39839706,0.0
0.58058053,0.039989334,0.41551167,0.0,0.44552633,0.0,0.52181137,0.0,0.29607698,0.0
0.6917271,0.07991469,0.37563834,0.0,0.4546196,0.0,0.5841085,0.0,0.19695505,0.0
0.78530854,0.119712204,0.31128448,0.0,0.48428544,0.0,0.6505163,0.0,0.106479414,0.0
0.8577148,0.15931821,0.22021309,0.0,0.5319223,0.0,0.71640533,0.0,0.029268375,0.0
0.9095551,0.19866931,0.1020624,0.0,0.59357995,0.0,0.77761966,0.0,-0.031310007,0.0
0.94436014,0.23770262,-0.039885532,0.0,0.6639395,0.0,0.8311973,0.0,-0.07334491,0.0
0.9666056,0.27635565,-0.19731528,0.0,0.7364199,0.0,0.87563306,0.0,-0.09647578,0.0
0.98032147,0.31456655,-0.35742518,0.0,0.80414,0.0,0.9107493,0.0,-0.101885036,0.0
0.9885618,0.3522742,-0.506268,0.0,0.8616829,0.0,0.93734485,0.0,-0.09209226,0.0
0.99342,0.38941833,-0.63331735,0.0,0.90650284,0.0,0.9567726,0.0,-0.0704817,0.0
0.99624443,0.42593947,-0.7341526,0.0,0.9389425,0.0,0.9705576,0.0,-0.0406739,0.0
0.9978693,0.46177918,-0.8098802,0.0,0.961119,0.0,0.98012507,0.0,-0.0059729363,0.0
0.9987967,0.4968801,-0.8646822,0.0,0.9756637,0.0,0.98666126,0.0,0.030952383,0.0
0.9993228,0.5311862,-0.90350425,0.0,0.98493505,0.0,0.99107873,0.0,0.06814915,0.0
0.99961984,0.5646424,-0.93075156,0.0,0.99073523,0.0,0.99404365,0.0,0.104308225,0.0
0.999787,0.59719545,-0.94985783,0.0,0.9943216,0.0,0.9960255,0.0,0.13862948,0.0
0.99988073,0.628793,-0.96331644,0.0,0.99652386,0.0,0.9973472,0.0,0.17068253,0.0
0.9999333,0.65938467,-0.9728712,0.0,0.99787146,0.0,0.99822795,0.0,0.2002888,0.0
0.9999627,0.68892145,-0.9797202,0.0,0.9986949,0.0,0.9988148,0.0,0.22743198,0.0
0.99997914,0.7173561,-0.98468137,0.0,0.9991982,0.0,0.9992062,0.0,0.25219432,0.0
0.9999883,0.7446431,-0.9883138,0.0,0.9995062,0.0,0.99946743,0.0,0.2747133,0.0
0.99999344,0.7707389,-0.9910016,0.0,0.999695,0.0,0.9996421,0.0,0.29515335,0.0
0.9999963,0.7956016,-0.9930108,0.0,0.99981105,0.0,0.999759,0.0,0.3136878,0.0
0.9999979,0.8191916,-0.99452746,0.0,0.9998826,0.0,0.9998374,0.0,0.33048832,0.0
0.9999988,0.84147096,-0.99568284,0.0,0.99992675,0.0,0.9998901,0.0,0.34571856,0.0
0.99999934,0.8624042,-0.9965706,0.0,0.99995416,0.0,0.99992555,0.0,0.35953087,0.0
0.99999964,0.88195777,-0.99725825,0.0,0.9999712,0.0,0.9999495,0.0,0.37206504,0.0
0.99999976,0.90010047,-0.9977949,0.0,0.9999819,0.0,0.99996567,0.0,0.38344797,0.0
0.9999999,0.9168031,-0.9982167,0.0,0.99998856,0.0,0.99997663,0.0,0.3937942,0.0
0.99999994,0.9320391,-0.99855036,0.0,0.9999927,0.0,0.999984,0.0,0.40320662,0.0
0.99999994,0.94578403,-0.99881595,0.0,0.99999535,0.0,0.9999891,0.0,0.41177735,0.0
1.0,0.95801586,-0.99902856,0.0,0.999997,0.0,0.9999925,0.0,0.4195888,0.0
1.0,0.9687151,-0.9991997,0.0,0.9999981,0.0,0.9999949,0.0,0.42671466,0.0
1.0,0.9778646,-0.9993381,0.0,0.9999988,0.0,0.9999965,0.0,0.43322086,0.0
1.0,0.98544973,-0.99945056,0.0,0.9999992,0.0,0.99999756,0.0,0.43916625,0.0
1.0,0.99145836,-0.9995423,0.0,0.99999946,0.0,0.99999833,0.0,0.44460362,0.0
1.0,0.99588084,-0.9996175,0.0,0.99999964,0.0,0.9999988,0.0,0.4495802,0.0
1.0,0.99871016,-0.99967945,0.0,0.99999976,0.0,0.99999917,0.0,0.45413834,0.0
1.0,0.9999417,-0.9997305,0.0,0.9999999,0.0,0.99999946,0.0,0.4583161,0.0
1.0,0.9995736,-0.99977285,0.0,0.9999999,0.0,0.9999996,0.0,0.4621477,0.0
1.0,0.9976064,-0.999808,0.0,0.99999994,0.0,0.9999997,0.0,0.46566406,0.0
1.0,0.99404323,-0.99983734,0.0,0.99999994,0.0,0.9999998,0.0,0.4688928,0.0
1.0,0.98888975,-0.9998619,0.0,1.0,0.0,0.9999999,0.0,0.4718592,0.0
1.0,0.9821543,-0.99988246,0.0,1.0,0.0,0.9999999,0.0,0.47458577,0.0
1.0,0.9738476,-0.99989974,0.0,1.0,0.0,0.99999994,0.0,0.47709322,0.0
1.0,0.963983,-0.99991435,0.0,1.0,0.0,0.99999994,0.0,0.4794001,0.0
1.0,0.9525762,-0.9999266,0.0,1.0,0.0,0.99999994,0.0,0.48152328,0.0
1.0,0.93964547,-0.99993706,0.0,1.0,0.0,1.0,0.0,0.48347816,0.0
1.0,0.92521155,-0.99994594,0.0,1.0,0.0,1.0,0.0,0.4852787,0.0
1.0,0.9092974,-0.99995345,0.0,1.0,0.0,1.0,0.0,0.4869376,0.0
1.0,0.8919287,-0.9999598,0.0,1.0,0.0,1.0,0.0,0.48846653,0.0
1.0,0.873133,-0.9999653,0.0,1.0,0.0,1.0,0.0,0.48987603,0.0
1.0,0.85294056,-0.99997,0.0,1.0,0.0,1.0,0.0,0.49117574,0.0
1.0,0.8313835,-0.999974,0.0,1.0,0.0,1.0,0.0,0.49237454,0.0
1.0,0.80849636,-0.99997747,0.0,1.0,0.0,1.0,0.0,0.49348053,0.0
1.0,0.78431594,-0.9999804,0.0,1.0,0.0,1.0,0.0,0.49450108,0.0
1.0,0.75888073,-0.99998295,0.0,1.0,0.0,1.0,0.0,0.49544296,0.0
1.0,0.7322315,-0.99998516,0.0,1.0,0.0,1.0,0.0,0.49631238,0.0
1.0,0.70441085,-0.99998707,0.0,1.0,0.0,1.0,0.0,0.49711514,0.0
1.0,0.67546326,-0.9999887,0.0,1.0,0.0,1.0,0.0,0.49785638,0.0
1.0,0.645435,-0.9999901,0.0,1.0,0.0,1.0,0.0,0.4985409,0.0
1.0,0.6143742,-0.99999136,0.0,1.0,0.0,1.0,0.0,0.49917316,0.0
1.0,0.58233064,-0.99999243,0.0,1.0,0.0,1.0,0.0,0.49975723,0.0
1.0,0.5493555,-0.9999933,0.0,1.0,0.0,1.0,0.0,0.50029683,0.0
1.0,0.51550144,-0.99999416,0.0,1.0,0.0,1.0,0.0,0.50079536,0.0
1.0,0.48082274,-0.9999949,0.0,1.0,0.0,1.0,0.0,0.501256,0.0
1.0,0.4453748,-0.99999547,0.0,1.0,0.0,1.0,0.0,0.50168175,0.0
1.0,0.40921414,-0.999996,0.0,1.0,0.0,1.0,0.0,0.5020752,0.0
1.0,0.37239906,-0.9999965,0.0,1.0,0.0,1.0,0.0,0.5024389,0.0
1.0,0.3349882,-0.9999969,0.0,1.0,0.0,1.0,0.0,0.5027751,0.0
1.0,0.29704145,-0.99999726,0.0,1.0,0.0,1.0,0.0,0.5030858,0.0
