neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5553801,0.0,0.44416887,0.0,0.43637443,0.0
0.4560483,0.081494525,0.47739825,0.0,0.57684326,0.0,0.35269088,0.0,0.3056517,0.0
0.41703448,0.081494525,0.46521324,0.0,0.59077775,0.0,0.2708824,0.0,0.18018243,0.0
0.34682313,0.081494525,0.47193965,0.0,0.5973617,0.0,0.21059579,0.0,0.06566142,0.0
0.25307953,0.081494525,0.4870916,0.0,0.5962977,0.0,0.1773361,0.0,-0.032291252,0.0
0.1476153,0.081494525,0.50189424,0.0,0.58731365,0.0,0.17037298,0.0,-0.10975055,0.0
0.044246987,0.081494525,0.5105512,0.0,0.57057273,0.0,0.18459104,0.0,-0.1653058,0.0
-0.045408897,0.081494525,0.51002246,0.0,0.5467941,0.0,0.21270022,0.0,-0.19970612,0.0
-0.114639655,0.081494525,0.49917394,0.0,0.51714253,0.0,0.24715765,0.0,-0.21501435,0.0
-0.16145074,0.081494525,0.47803733,0.0,0.4830461,0.0,0.28146824,0.0,-0.21390182,0.0
-0.18688187,0.081494525,0.4474234,0.0,0.4460425,0.0,0.31076443,0.0,-0.19928579,0.0
-0.19345564,0.081494525,0.4088005,0.0,0.40767118,0.0,0.33182558,0.0,-0.17423174,0.0
-0.1843273,0.081494525,0.36425906,0.0,0.36939496,0.0,0.34281906,0.0,-0.14196044,0.0
-0.16298614,0.081494525,0.31641048,0.0,0.33252913,0.0,0.34300762,0.0,-0.105819605,0.0
-0.13318276,0.081494525,0.26814884,0.0,0.2981657,0.0,0.33254835,0.0,-0.06914079,0.0
-0.09882792,0.081494525,0.22229867,0.0,0.26709935,0.0,0.3123968,0.0,-0.034982692,0.0
-0.063749336,0.081494525,0.18124473,0.0,0.23977572,0.0,0.28425327,0.0,-0.0058342004,0.0
-0.03133644,0.081494525,0.1466529,0.0,0.21628419,0.0,0.25045615,0.0,0.016622782,0.0
-0.0041949986,0.081494525,0.11934429,0.0,0.1964025,0.0,0.21375506,0.0,0.031619422,0.0
0.016066588,0.081494525,0.09932377,0.0,0.1796795,0.0,0.17696923,0.0,0.0392606,0.0
0.02886759,0.081494525,0.08592209,0.0,0.16553326,0.0,0.14261389,0.0,0.040371552,0.0
0.034528498,0.081494525,0.077999376,0.0,0.15334357,0.0,0.11260262,0.0,0.03627951,0.0
0.034052134,0.081494525,0.074164286,0.0,0.14252675,0.0,0.08809623,0.0,0.02857589,0.0
0.028872875,0.081494525,0.07297569,0.0,0.13258803,0.0,0.069502786,0.0,0.018893333,0.0
0.020614102,0.081494525,0.07310537,0.0,0.12315197,0.0,0.05658766,0.0,0.00872189,0.0
0.010877201,0.081494525,0.07345145,0.0,0.11397247,0.0,0.048640214,0.0,-7.211965E-4,0.0
0.0010763393,0.081494525,0.073200904,0.0,0.104926035,0.0,0.044654835,0.0,-0.008563089,0.0
-0.0076723876,0.081494525,0.07184639,0.0,0.09599269,0.0,0.043499626,0.0,-0.014292604,0.0
-0.014605672,0.081494525,0.06916695,0.0,0.08722957,0.0,0.044058286,0.0,-0.017733963,0.0
-0.019317146,0.081494525,0.06518336,0.0,0.07874195,0.0,0.04533774,0.0,-0.018990848,0.0
-0.021722114,0.081494525,0.060098886,0.0,0.07065578,0.0,0.04653901,0.0,-0.018374171,0.0
