fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8
0.4341229,0.010237651,0.49503642,0.25934732,0.20399599,0.69553894,-0.41324374,0.06587176,-0.45363313,0.19844629
-1.2500792,0.08496465,-0.4233395,-0.22844951,0.4763488,-0.7592814,-0.32051545,0.29290944,0.21191545,-0.1170032
0.63284457,-0.051011108,-0.5463184,0.55179775,-0.49469897,0.31026828,-0.2624942,0.12676352,-0.43356812,0.40277165
-0.16632804,-0.7037018,0.22691782,0.24009597,-0.7403655,0.13944685,-0.037353855,-0.32946613,0.50278634,0.75791854
-0.32384884,-0.055155993,0.1307652,-0.11056386,-0.23899813,0.21790898,-0.54747885,0.04211999,0.8368789,0.5216182
-0.10065579,-0.66874135,-0.54987156,0.6750512,0.08237974,0.09634188,-0.02485402,-0.10008776,0.010005281,-0.82207054
-0.40213424,0.43721014,-0.8280275,0.32023147,0.3664837,-0.06574696,-0.4546289,-0.78446144,-0.030117009,0.24849522
0.72289765,0.6578275,0.32842427,-0.3203491,0.61025053,0.020882815,-0.049913596,0.77955437,-0.8013788,-0.36375993
0.83730865,-0.2733888,-0.14889371,0.0038169601,0.7408609,-0.016950497,0.08719401,-0.0058592325,-0.056534607,0.28119344
0.3408245,0.05751041,0.24929507,0.085474014,-0.5027703,0.54752475,0.4493345,0.010204315,-0.5366796,0.40584117
0.6453125,0.5186524,0.04175749,0.8408524,-0.903728,-0.010384143,0.38347328,0.057754442,-0.23407869,0.54272544
0.8234266,0.1849308,0.49701723,0.2672067,0.6339491,-0.04493137,-0.3987149,-0.002802968,-0.078296155,0.44025525
-0.29913437,0.2997408,-0.50579,-0.61853546,-0.11493508,-0.2336056,-0.034974657,-0.16756296,0.6017052,0.34416872
0.890699,-0.772424,0.5580621,0.11710737,-0.9306697,0.018015862,-0.050532155,0.7866747,-0.827185,-0.27813104
0.26798412,0.21349967,0.82255304,0.2489521,-0.93780696,-0.50912213,0.27226976,0.2585811,-0.6875247,-0.8746418
0.26811957,0.86288375,-0.57200116,0.08454676,0.04186364,-0.7948119,-0.54299396,-0.116850376,-0.7968569,-0.3500714
0.17695752,-0.20651726,0.5517104,-0.59566426,-0.1502024,-0.1406061,0.39603224,0.13529633,-0.57537556,0.4158326
0.74349517,0.3814021,0.06595243,0.7318101,0.09246665,-0.26915312,-0.90727395,-0.076011375,-0.1071919,0.92471284
-0.22258538,-0.32310373,0.64729136,0.4443826,0.743541,-0.32796863,-0.22909157,-0.0010552553,0.72163063,0.15938778
-0.1995355,-0.16102868,0.74466157,0.01407671,0.33114895,0.6647378,-0.0168268,0.10468435,0.3920895,-0.93157226
0.47835463,-0.32273293,0.112197556,-0.095438376,-0.55015457,-0.18903375,-0.50538087,-0.038925257,-0.25749534,-0.06148851
0.86728585,0.75362706,0.16323209,0.50025237,-0.010043955,0.039847095,-0.14084637,0.001994815,-0.07173526,-0.6998635
-0.6713224,-0.13589759,0.19579935,-0.9056646,-0.9396073,0.88449717,0.20122588,0.09920396,0.762526,0.06192875
