Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.6596983,-13.57992,-0.45706704,260.65903
2,0.8102837,-13.57992,-0.4746185,386.70193
3,0.8102837,-4.1045713,-0.2275231,69.544525
4,0.8102837,-8.074484,-0.2216352,140.54478
5,0.8102837,-3.1822727,-0.08781106,46.148987
6,0.83882505,-2.5506835,-0.018066656,43.127518
7,0.83882505,-9.254174,-0.08587095,145.02995
8,0.83882505,-2.7331846,0.03874196,30.416319
9,0.83882505,-24.406733,-0.5038871,767.8774
10,0.83882505,-14.366311,-0.37090242,414.91675
11,0.83882505,-11.570026,-0.2478889,310.58356
12,0.83882505,-5.512988,-0.2671381,152.69714
13,0.83882505,-6.477446,-0.1472285,94.228325
14,0.83882505,-7.12626,-0.10600009,126.746414
15,0.83882505,-8.432218,-0.28984964,223.57025
16,0.83882505,-3.4863906,-0.14332919,67.84715
17,0.83882505,-7.2349577,-0.15103345,114.59729
18,0.83882505,-12.960541,-0.19671032,235.26141
19,0.83882505,-9.739735,-0.2138364,171.42125
20,0.83882505,-3.1297204,-0.098214954,51.20682
21,0.8379016,-6.465942,-0.16837315,114.31582
22,0.8379016,-4.8471947,0.011218088,52.423088
23,0.8379016,-12.945264,-0.24384779,339.44247
24,0.8379016,-6.5141964,-0.046806045,79.77036
25,0.8379016,-9.787578,-0.41366446,280.4149
26,0.8379016,-7.5114064,-0.23715721,199.2493
27,0.88383836,-7.9262133,-0.18244104,176.29216
28,0.88383836,-7.326278,-0.07457998,91.2367
29,0.88383836,-4.9393473,-0.00961093,58.953156
30,0.88383836,-19.940998,-0.3801065,508.0494
31,0.88383836,-4.8175855,-0.06945294,62.94403
32,0.88383836,-5.701727,-0.13417464,106.01043
33,0.88383836,-7.1007075,-0.2517045,143.9657
34,0.88383836,-7.1007075,-0.24772118,201.70976
35,0.88383836,-14.240578,-0.32995984,453.80652
36,0.88383836,-9.086389,-0.28273603,250.34123
37,0.88383836,-5.5776577,-0.102010116,93.825584
38,0.88383836,-19.737015,-0.31637314,478.0491
39,0.88383836,-6.453085,-0.1031881,132.25687
40,0.88383836,-9.368412,-0.29761115,259.26944
41,0.88613975,-7.1863647,-0.19513793,145.15881
42,0.88613975,-8.405032,-0.23448426,151.8406
43,0.88613975,-4.366785,-0.06993279,63.252296
44,0.88613975,-2.2857435,0.031890992,32.217487
45,0.88613975,-14.425945,-0.20897114,327.32513
46,0.88613975,-7.8749413,-0.24192022,212.94136
47,0.88613975,-7.8749413,-0.32312533,254.28757
48,0.88613975,-4.4447045,-0.09609955,80.25807
49,0.88613975,-5.015754,-0.121873796,83.45107
50,0.88613975,-18.607391,-0.3300028,462.96365
51,0.88613975,-5.1427546,-0.11394503,90.56689
52,0.88613975,-17.485718,-0.29533893,362.54
53,0.88613975,-8.455622,-0.22954941,187.70479
54,0.8872354,-9.7399845,-0.22902223,231.16782
55,0.8872354,-7.866915,-0.23601906,164.3471
56,0.8872354,-9.983608,-0.16421752,158.11876
57,0.8872354,-5.846264,-0.13781504,96.36862
58,0.8872354,-5.8685875,-0.168916,106.622406
59,0.8872354,-9.232589,-0.51178,369.7351
60,0.8872354,-13.3486185,-0.3460312,348.32892
61,0.88272727,-8.779606,-0.19927278,184.9578
62,0.88272727,-8.535066,-0.2823112,235.57777
63,0.88272727,-13.414414,-0.5780657,484.34604
64,0.88272727,-5.2944136,-0.12964965,99.84412
65,0.88272727,-18.030333,-0.19721901,400.59158
66,0.88272727,-17.794909,-0.22461583,421.27765
67,0.88272727,-7.030609,-0.1353958,116.82598
68,0.88272727,-23.609795,-0.38870665,681.55963
69,0.88272727,-5.926207,-0.011160229,66.32404
70,0.88272727,-5.341898,-0.12337808,88.114174
71,0.88272727,-7.592206,-0.15726455,130.8226
72,0.88272727,-23.289167,-0.4306587,667.3958
73,0.88272727,-6.9186597,-0.30562493,184.21858
74,0.88272727,-23.326067,-0.5992864,913.021
75,0.88272727,-14.076464,-0.3042166,299.23422
76,0.88272727,-2.941085,-0.014626516,56.566986
77,0.88272727,-15.452078,-0.16445807,272.20804
78,0.88272727,-15.452078,-0.38421586,409.4708
79,0.88272727,-7.4900837,-0.16755791,144.85077
80,0.88272727,-24.933937,-0.27828828,670.2318
81,0.8828364,-6.4681206,-0.14678784,120.829735
82,0.8828364,-12.074222,-0.24254331,293.68814
83,0.8828364,-9.605573,-0.29595944,245.36536
84,0.8828364,-6.968939,-0.19152609,122.97479
85,0.8828364,-11.151279,-0.3037862,255.40404
86,0.8828364,-3.821421,-0.07230682,74.95855
87,0.8828364,-7.016205,-0.18119453,180.11664
88,0.8828364,-6.900197,-0.13326496,151.42928
89,0.8828364,-9.359329,-0.2370232,196.58194
90,0.8828364,-24.634644,-0.425233,830.05756
91,0.8828364,-5.6381855,-0.08409563,80.6531
92,0.8828364,-9.9143505,-0.061697517,144.7304
93,0.8828364,-6.1315446,-0.004449389,81.09883
94,0.8828364,-4.0440917,-0.028120894,56.927856
95,0.8828364,-6.288917,-0.07893356,114.51663
96,0.8828364,-14.838401,-0.29958007,397.46222
