fitness,g0,g1
0.34091064,0.32692078,-0.42877632
0.33827385,0.3878109,0.78444546
0.34491223,-0.19659792,0.15256509
0.3410429,0.03367921,0.20303242
0.3408368,0.59057784,-0.20092903
0.34106624,0.120251656,0.34748012
0.34087163,0.4345406,-0.28015876
0.341058,0.11640392,0.5250302
0.34093708,0.36728638,-0.9399215
0.34103557,-0.0033585436,-0.76915336
0.34117538,-0.51162505,-0.42617035
0.34513417,0.55304575,-0.08772621
0.34504783,0.32153013,-0.4152356
0.34111828,0.4754586,0.52211285
0.34089592,0.50412184,-0.82404757
0.34118712,-0.82064444,-0.060931034
0.34117338,-0.84133416,-0.21727294
0.34105062,0.05988659,0.03083086
0.34109318,0.19003296,0.16899955
0.34124586,0.7944139,0.16664858
0.3409769,0.19805671,-0.030614257
0.34111127,-0.46587548,-0.7709677
0.34099433,0.13200769,-0.17892742
0.3411812,-0.6397569,-0.31469434
0.34109777,-0.4115563,-0.7320453
0.3410272,-0.054840565,0.58201855
0.34104663,0.053592086,0.86782
0.34102994,-0.027017243,0.7152904
0.3448713,0.06363812,-0.7672517
0.3448684,0.052624483,-0.37348625
0.3409932,0.17600574,-0.8274483
0.34116668,-0.6392749,-0.35394713
0.3410534,-0.07681886,-0.1961909
0.3410725,-0.17810203,-0.8913506
0.34115022,-0.3639119,-0.16273557
0.34103844,-0.014182345,-0.20328283
0.34110013,0.45964214,0.71984446
0.3410926,0.28640687,0.8891675
0.34506312,0.353106,-0.3597813
0.34111303,0.43035254,0.83278334
0.3412439,-0.66600066,-0.12607773
0.34099564,0.12017808,-0.2830864
0.34493315,-0.15113282,0.31906578
0.34119046,0.64163756,0.40274677
0.34507883,0.54030883,-0.2606952
0.340977,0.1778456,-0.30828297
0.34093055,0.30297625,-0.1755015
0.3411178,0.5381942,0.7611943
0.341047,-0.03989564,-0.2771252
0.34107935,-0.49586228,-0.64462394
0.3410643,-0.11568594,-0.019746423
0.341032,-0.010849857,0.3612722
0.34093812,0.36680523,-0.9497853
0.34056306,-0.95947844,0.38507447
0.34087357,-0.45662954,0.07589238
0.34109187,0.23589143,0.0017142812
0.3411092,0.57187176,0.7148538
0.34119347,0.8774015,0.01565324
0.3410135,-0.11771002,0.5495906
0.3411076,-0.3118679,-0.008405685
0.3407529,-0.8530104,0.8508164
0.34096482,0.18064488,-0.11466098
0.34087306,0.6023923,-0.712598
0.3410831,-0.16522855,-0.4044057
0.34105074,0.11432695,0.65055394
0.34097767,-0.17264092,0.2958924
0.34464642,0.20643233,0.016608238
0.34121662,-0.5311067,-0.1384604
0.34101304,-0.058342535,0.10618532
0.34115893,-0.57403004,-0.24320827
0.341135,-0.53540957,-0.95997787
0.34096515,0.22491252,-0.3698447
0.34090242,-0.58157027,0.5936563
0.34103394,-0.0034577847,0.24485329
0.34104517,0.038179073,0.3647763
0.34102926,-0.014403215,0.1517793
0.34110132,0.45169914,0.72732455
0.34078598,-0.6463248,0.35711256
0.34101933,-0.081168614,0.7095592
0.3410202,0.0641236,-0.9358419
0.34126407,-0.95942783,-0.4294786
0.3408937,0.42981285,-0.03320813
0.3451173,0.70867056,-0.10693219
0.3410679,-0.19689596,-0.5378403
0.34100443,0.1169048,-0.21693382
0.34078547,-0.66692173,0.06191635
0.34089544,0.59431034,-0.6140254
0.341188,-0.5997782,-0.41095868
0.3411565,-0.69062984,-0.1988529
0.34090602,0.29681045,-0.1391415
0.33828422,-0.27641764,-0.22272538
0.34109744,-0.5128475,-0.69284624
0.34113652,-0.29275364,-0.12610471
0.3410709,-0.16810519,-0.9841522
0.34512785,0.45232037,-0.060447786
0.3407683,0.646383,-0.08107352
0.34095976,0.21680593,-0.40762454
0.344901,-0.10227928,0.31919682
0.3410063,-0.09055933,0.4779408
0.34123522,-0.67081803,-0.09729963
