fitness,g0,g1
0.57152826,-0.2699113,0.14957708
0.5720147,-5.9998035E-4,0.41402403
0.57062507,0.6637017,0.52846396
0.5718999,0.056939855,-0.16171134
0.5715102,-0.21543716,0.41645622
0.5714091,0.25721592,0.7373361
0.5706471,-0.670887,0.5485491
0.5716212,0.18360962,0.3249417
0.57190114,0.05659024,0.13658702
0.57062197,0.8107493,0.33246228
0.5706387,0.68619144,0.64709234
0.57100904,0.5297855,-0.3589035
0.5719528,0.021192204,0.853567
0.5720061,-0.0043643047,0.27132234
0.46807927,-0.5207323,0.3084519
0.4707231,0.08707445,-0.0061437828
0.5711755,0.32624012,0.88062793
0.57198215,-0.016313434,0.1575864
0.5708791,-0.6612901,-0.25196052
0.5715233,-0.17479788,-0.4370953
0.57135665,0.34391737,0.29076087
0.5720019,0.004879236,-0.59488195
0.57148707,-0.28903627,-0.18783866
0.5707399,-0.8484638,-0.04108429
0.5712281,-0.34134325,0.54316026
0.46399564,0.6324947,-0.09117028
0.571893,-0.04674656,0.719292
0.57201016,0.0030667782,-0.12751015
0.5705464,0.61346817,0.9431479
0.57128984,0.41284847,0.19725977
0.57128775,0.27585483,0.43276194
0.57167095,0.12560564,-0.8157167
0.57143223,0.2395447,-0.53912884
0.5716158,-0.14309856,-0.50626326
0.5710562,0.4265129,-0.7526179
0.57184243,0.0645656,-0.54344183
0.571824,0.07016373,-0.6420813
0.4680245,0.5759729,-0.50214195
0.57150084,-0.28542343,-0.16271149
0.5708513,-0.5476093,-0.569997
0.57112294,0.39535007,-0.41955554
0.4707326,0.017155409,-0.09726143
0.5718293,-0.06976428,-0.55820984
0.5717624,-0.09357381,-0.6379522
0.5719976,0.008029557,0.2540123
0.5713335,-0.34328184,0.34010383
0.5713317,-0.28373998,-0.53125876
0.5711489,0.5264221,0.10027876
0.5718832,0.043562986,0.49847388
0.57159203,-0.22166286,-0.21119554
0.5713074,-0.35372862,-0.30789486
0.57201,0.001975436,0.61257523
0.46798146,0.6273948,0.86879176
0.5717858,0.08366811,0.6126029
0.5715626,-0.17140484,-0.42817503
0.4709305,-0.04816711,0.15398084
0.5719662,0.017163835,-0.96153325
0.5719684,0.016097846,0.90424424
0.57153594,0.17865126,0.92983985
0.57169825,0.112730764,0.87845457
0.5719357,0.03746331,-0.21864298
0.5715465,0.18797722,-0.54329973
0.4629327,-0.98606235,0.4229881
0.47078753,-0.01169633,0.06523906
0.57176214,-0.079546124,0.4655685
0.5712174,-0.41401404,-0.30086482
0.57149905,-0.28229493,0.18269119
0.4687566,0.4250283,-0.80327207
0.57188815,-0.065093726,0.079625525
0.57176965,0.09153688,0.5828951
0.57104266,0.5773826,0.20310615
0.5713364,0.3872792,-0.17785484
0.57186115,0.07484358,0.19995832
0.57167846,-0.12769842,0.52932245
0.5719087,0.03317386,-0.45542285
0.5710544,0.55186296,-0.23392595
0.5700649,0.8388091,-0.90595484
0.571998,0.006750703,0.709163
0.571769,0.11749905,-0.2664603
0.5718868,-0.05943233,-0.26352802
0.570948,0.3784257,-0.46365622
0.57178557,0.081658535,-0.4313789
0.57143855,-0.23429672,0.6456274
0.5719865,-0.012275457,0.30976328
0.46789443,0.6199792,0.5261912
0.5719919,0.008705376,0.7536102
0.57154626,0.222414,0.34306583
0.5706826,-0.64805126,-0.5734039
0.5718671,0.05106438,0.8904053
0.5717005,0.115404345,-0.4291483
0.5713261,0.23706572,0.47795355
0.57186294,-0.05609471,-0.57341814
0.57018346,-0.7520826,-0.47016916
0.5707514,0.75414264,-0.27339676
0.46694618,0.85460335,-0.19265544
0.47091115,-0.05822748,-0.18649735
0.57110155,0.3581772,0.8858628
0.5718501,0.086357296,0.04922366
0.46818867,0.50472766,-0.27089942
0.5714575,0.21694624,-0.7966588
