Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.49991855,-39.699978,-2.6497664,1749.2346
2,-0.49991855,-39.614876,-2.7139437,2548.7014
3,-0.49991855,-32.91369,-2.4780195,1234.2518
4,-0.49991855,-11.513629,-2.2126603,352.997
5,-0.49991855,-15.434031,-2.044667,359.90997
6,-0.49991855,-16.4724,-2.4836168,843.84393
7,-0.49991855,-23.778572,-2.37082,1083.3379
8,-0.49991855,-19.864199,-2.4793992,1101.0663
9,-0.26092345,-16.27,-2.6003628,995.2884
10,-0.26092345,-15.66292,-2.5503886,862.24506
11,-0.21713656,-12.651911,-1.8302078,248.46603
12,-0.21713656,-34.73771,-2.2766328,1526.9595
13,-0.21713656,-9.950367,-1.7840022,234.99698
14,-0.21713656,-19.014286,-2.045482,646.2743
15,-0.21713656,-19.84696,-2.2062058,895.84644
16,-0.21713656,-37.12227,-2.2539892,1724.7941
17,-0.21713656,-26.365944,-2.4944618,1837.6111
18,-0.21713656,-25.49566,-2.064708,800.1598
19,-0.21713656,-56.31283,-2.516626,3611.6948
20,-0.21713656,-23.293755,-2.3502433,1262.2552
21,-0.21713656,-21.488865,-2.5294013,1213.0312
22,-0.21713656,-21.488865,-2.4238033,966.94543
23,-0.26256,-24.848225,-2.160616,984.7201
24,-0.26256,-28.382448,-1.9027698,812.89087
25,-0.26256,-8.390195,-1.6975156,159.99864
26,-0.26256,-31.196121,-2.2167873,1372.8082
27,-0.26256,-36.395763,-2.3067086,1629.6774
28,-0.26256,-29.98347,-1.9781369,1025.8682
29,-0.26256,-34.781357,-2.5953689,1950.9154
30,-0.26256,-28.268852,-2.069599,968.0688
31,-0.26256,-14.643869,-2.1678061,553.4389
32,-0.19978708,-20.062284,-2.1096988,753.4837
33,-0.19978708,-41.0804,-2.289599,1801.4363
34,-0.19978708,-41.0804,-2.348092,2030.8125
35,-0.19978708,-15.859637,-1.9759539,442.4561
36,-0.19978708,-15.859637,-1.9086595,437.79614
37,-0.19978708,-17.010252,-1.9777943,578.68884
38,-0.19978708,-12.507914,-1.5969089,237.37209
39,-0.19978708,-5.784951,-1.5447745,77.72465
40,-0.19978708,-14.859902,-2.0203059,506.9759
41,-0.19978708,-14.250441,-1.9634929,371.65375
42,-0.27436525,-25.74147,-2.3226671,1182.0563
43,-0.27436525,-34.388786,-2.3897843,1507.0961
44,-0.27436525,-27.071165,-2.1842496,908.0008
45,-0.27436525,-20.538435,-2.650173,1360.8424
46,-0.27436525,-35.96627,-2.3621447,1830.6846
47,-0.27436525,-21.069647,-2.0385308,572.077
48,-0.27436525,-26.471275,-1.9649173,872.0767
49,-0.27436525,-38.906357,-2.321212,1843.2903
50,-0.27436525,-14.785851,-1.9965134,443.84482
51,-0.27460146,-26.65995,-2.333624,1235.0948
52,-0.27460146,-26.65995,-2.2952054,996.8017
53,-0.27460146,-15.941442,-2.0774865,656.0681
54,-0.27460146,-46.43418,-2.9135873,3435.262
55,-0.27460146,-14.293201,-2.1046693,476.63724
56,-0.27460146,-21.139734,-2.0063255,554.90063
57,-0.27460146,-30.93893,-2.0682328,1179.3567
58,-0.27460146,-15.793636,-2.1287932,532.96295
59,-0.27460146,-11.333454,-2.1214628,477.13568
60,-0.27460146,-20.982136,-2.4007986,959.81573
61,-0.29608014,-15.637745,-2.095984,523.60284
62,-0.29608014,-20.797213,-2.3614228,919.3233
63,-0.29608014,-23.31631,-2.4380844,885.5239
64,-0.29608014,-32.40175,-2.2545345,1383.1959
65,-0.29608014,-26.80025,-2.5527616,1371.9089
