neur0,input0,neur1,input1,neur2,input2
0.45996577,0.0,0.45466542,0.0,0.52859473,0.0
0.4005169,0.047274258,0.4548696,0.0,0.5769598,0.0
0.34030288,0.047274258,0.4606915,0.0,0.6163222,0.0
0.28067744,0.047274258,0.47041616,0.0,0.6482515,0.0
0.22280793,0.047274258,0.48267624,0.0,0.67407775,0.0
0.1676071,0.047274258,0.4964221,0.0,0.6949045,0.0
0.115712926,0.047274258,0.51087284,0.0,0.71163416,0.0
0.06750684,0.047274258,0.5254638,0.0,0.7249977,0.0
0.023154829,0.047274258,0.5397993,0.0,0.7355841,0.0
-0.017342877,0.047274258,0.5536113,0.0,0.74386674,0.0
-0.05410344,0.047274258,0.5667268,0.0,0.7502259,0.0
-0.08731998,0.047274258,0.5790418,0.0,0.75496775,0.0
-0.117228985,0.047274258,0.59050137,0.0,0.7583397,0.0
-0.14408654,0.047274258,0.6010851,0.0,0.7605423,0.0
-0.16815172,0.047274258,0.610796,0.0,0.76173925,0.0
-0.18967608,0.047274258,0.61965233,0.0,0.76206523,0.0
-0.20889711,0.047274258,0.6276822,0.0,0.7616314,0.0
-0.22603504,0.047274258,0.6349194,0.0,0.7605307,0.0
-0.24129136,0.047274258,0.6414007,0.0,0.7588411,0.0
-0.2548488,0.047274258,0.6471636,0.0,0.7566289,0.0
-0.2668722,0.047274258,0.6522455,0.0,0.7539506,0.0
-0.27750954,0.047274258,0.65668255,0.0,0.7508552,0.0
-0.2868934,0.047274258,0.66050935,0.0,0.7473852,0.0
-0.29514247,0.047274258,0.66375846,0.0,0.743578,0.0
-0.302363,0.047274258,0.6664606,0.0,0.7394668,0.0
-0.30865008,0.047274258,0.6686443,0.0,0.7350811,0.0
-0.31408888,0.047274258,0.67033625,0.0,0.7304475,0.0
-0.3187559,0.047274258,0.67156124,0.0,0.72559,0.0
-0.32271987,0.047274258,0.6723424,0.0,0.72053045,0.0
-0.32604277,0.047274258,0.67270124,0.0,0.7152889,0.0
-0.3287805,0.047274258,0.6726578,0.0,0.7098837,0.0
-0.33098367,0.047274258,0.6722309,0.0,0.7043316,0.0
-0.3326981,0.047274258,0.67143816,0.0,0.69864815,0.0
-0.3339655,0.047274258,0.6702964,0.0,0.6928477,0.0
-0.33482388,0.047274258,0.66882133,0.0,0.6869436,0.0
-0.33530787,0.047274258,0.667028,0.0,0.68094796,0.0
-0.33544913,0.047274258,0.66493094,0.0,0.6748721,0.0
-0.33527672,0.047274258,0.6625439,0.0,0.6687264,0.0
-0.3348173,0.047274258,0.6598802,0.0,0.6625204,0.0
-0.33409536,0.047274258,0.65695286,0.0,0.6562628,0.0
-0.33313346,0.047274258,0.65377444,0.0,0.64996177,0.0
-0.3319523,0.047274258,0.6503573,0.0,0.6436245,0.0
-0.3305711,0.047274258,0.6467134,0.0,0.63725764,0.0
-0.32900748,0.047274258,0.6428544,0.0,0.6308673,0.0
-0.32727772,0.047274258,0.638792,0.0,0.62445885,0.0
-0.32539693,0.047274258,0.63453746,0.0,0.6180373,0.0
-0.32337895,0.047274258,0.6301018,0.0,0.611607,0.0
-0.32123667,0.047274258,0.62549603,0.0,0.605172,0.0
-0.3189819,0.047274258,0.6207309,0.0,0.5987357,0.0
