neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4996704,0.0,0.54529035,0.0
0.2893486,0.047274258,0.4319753,0.0,0.65559447,0.0
0.117371604,0.047274258,0.3381699,0.0,0.73777974,0.0
-0.036794286,0.047274258,0.22240245,0.0,0.7957142,0.0
-0.16143946,0.047274258,0.093125656,0.0,0.83524895,0.0
-0.2544598,0.047274258,-0.039116323,0.0,0.8617803,0.0
-0.31942496,0.047274258,-0.16492294,0.0,0.879411,0.0
-0.36173722,0.047274258,-0.27817202,0.0,0.8909864,0.0
-0.38657138,0.047274258,-0.37625158,0.0,0.8983988,0.0
-0.3981787,0.047274258,-0.45910352,0.0,0.9028914,0.0
-0.39984757,0.047274258,-0.52806723,0.0,0.905285,0.0
-0.39408052,0.047274258,-0.58502346,0.0,0.90613097,0.0
-0.38279477,0.047274258,-0.6319038,0.0,0.90580803,0.0
-0.36748308,0.047274258,-0.6704631,0.0,0.90458345,0.0
-0.34932747,0.047274258,-0.7022016,0.0,0.9026508,0.0
-0.32927468,0.047274258,-0.72836155,0.0,0.9001539,0.0
-0.3080857,0.047274258,-0.7499538,0.0,0.897202,0.0
-0.2863692,0.047274258,-0.76779383,0.0,0.89387953,0.0
-0.2646056,0.047274258,-0.7825368,0.0,0.8902524,0.0
-0.24316628,0.047274258,-0.7947087,0.0,0.8863727,0.0
-0.2223299,0.047274258,-0.8047324,0.0,0.88228154,0.0
-0.20229739,0.047274258,-0.8129481,0.0,0.8780117,0.0
-0.18320544,0.047274258,-0.8196306,0.0,0.873589,0.0
-0.16513872,0.047274258,-0.8250027,0.0,0.86903375,0.0
-0.14814085,0.047274258,-0.82924515,0.0,0.864362,0.0
-0.13222374,0.047274258,-0.8325056,0.0,0.8595863,0.0
-0.11737568,0.047274258,-0.83490473,0.0,0.85471636,0.0
-0.103567876,0.047274258,-0.8365419,0.0,0.8497598,0.0
-0.09075981,0.047274258,-0.8374989,0.0,0.84472275,0.0
-0.07890347,0.047274258,-0.8378434,0.0,0.8396099,0.0
-0.0679466,0.047274258,-0.83763176,0.0,0.8344254,0.0
-0.057835195,0.047274258,-0.83691096,0.0,0.82917255,0.0
-0.048515316,0.047274258,-0.83572054,0.0,0.82385457,0.0
-0.039934367,0.047274258,-0.83409387,0.0,0.8184746,0.0
-0.032042053,0.047274258,-0.8320594,0.0,0.81303567,0.0
-0.024790887,0.047274258,-0.82964164,0.0,0.8075413,0.0
-0.018136613,0.047274258,-0.82686204,0.0,0.80199516,0.0
-0.0120383,0.047274258,-0.82373947,0.0,0.7964014,0.0
-0.0064584003,0.047274258,-0.8202911,0.0,0.79076463,0.0
-0.0013626727,0.047274258,-0.8165327,0.0,0.7850901,0.0
0.003279967,0.047274258,-0.812479,0.0,0.7793833,0.0
0.007497659,0.047274258,-0.80814445,0.0,0.77365065,0.0
0.011315796,0.047274258,-0.8035432,0.0,0.76789874,0.0
0.014757313,0.047274258,-0.79868925,0.0,0.7621349,0.0
0.017842904,0.047274258,-0.79359716,0.0,0.75636685,0.0
0.020591341,0.047274258,-0.7882818,0.0,0.75060254,0.0
0.023019705,0.047274258,-0.78275865,0.0,0.7448504,0.0
0.025143662,0.047274258,-0.777044,0.0,0.73911893,0.0
0.026977725,0.047274258,-0.7711548,0.0,0.73341686,0.0
0.02853548,0.047274258,-0.76510894,0.0,0.72775275,0.0
0.029829817,0.047274258,-0.75892496,0.0,0.72213507,0.0
0.030873168,0.047274258,-0.7526222,0.0,0.7165721,0.0
0.031677652,0.047274258,-0.7462204,0.0,0.7110717,0.0
0.032255284,0.047274258,-0.7397402,0.0,0.7056411,0.0
0.032618128,0.047274258,-0.7332021,0.0,0.70028704,0.0
0.032778352,0.047274258,-0.726627,0.0,0.6950153,0.0
0.032748383,0.047274258,-0.7200356,0.0,0.68983114,0.0
0.032540973,0.047274258,-0.71344835,0.0,0.6847385,0.0
0.032169193,0.047274258,-0.70688504,0.0,0.6797407,0.0
0.031646464,0.047274258,-0.7003646,0.0,0.67483985,0.0
0.030986529,0.047274258,-0.6939052,0.0,0.670037,0.0
0.030203458,0.047274258,-0.6875233,0.0,0.66533214,0.0
0.029311514,0.047274258,-0.6812344,0.0,0.6607243,0.0
0.028325113,0.047274258,-0.675052,0.0,0.65621144,0.0
