Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.61918825,-10.727372,-2.343453,346.5066
2,-0.45312917,-10.727372,-2.1744897,345.58728
3,-0.030576406,-23.911423,-2.3911576,1134.9265
4,-0.030576406,-37.657837,-2.5121803,1901.1986
5,-0.02380548,-18.784845,-2.39449,911.46454
6,-0.02380548,-30.990229,-2.7834704,1869.588
7,-0.02380548,-30.990229,-2.61371,2274.5835
8,-0.02380548,-24.254776,-1.9957885,791.64014
9,-0.020412669,-6.6942253,-1.6233526,110.21269
10,-0.020412669,-16.116648,-1.8766018,336.62033
11,-0.020412669,-12.1445875,-1.7241435,260.49435
12,-0.020412669,-17.906109,-2.3313835,800.77466
13,-0.012919461,-15.745396,-1.7679614,305.84808
14,-0.012919461,-52.613316,-2.4427137,2857.4932
15,-0.012919461,-12.414288,-2.061875,491.93597
16,-0.012919461,-19.039474,-2.445923,1127.6388
17,-0.0124741625,-28.031765,-2.3064647,1561.4637
18,-0.0124741625,-18.643192,-1.981089,714.6187
19,-0.0124741625,-23.972061,-2.1065726,908.7749
20,-0.0124741625,-25.879738,-2.3915484,1788.2109
21,-0.014281802,-39.930138,-2.9127,3219.3152
22,-0.014281802,-23.67282,-1.9974021,787.0716
23,-0.014281802,-14.936632,-1.8330487,313.49786
24,-0.014281802,-14.346898,-1.8756511,360.64288
25,-0.00958966,-40.37415,-2.6854336,2375.8757
26,-0.00958966,-10.144833,-1.865738,264.83597
27,-0.00958966,-32.754406,-2.8036969,2466.1467
28,-0.00958966,-33.125744,-3.0559072,3162.2922
29,-0.015192007,-35.704678,-2.3071597,1574.0199
30,-0.015192007,-33.75108,-2.7013903,2365.4846
31,-0.015192007,-25.808887,-2.067589,998.3583
32,-0.015192007,-10.616402,-2.057877,447.6357
33,-0.015192007,-31.425962,-2.5704992,1776.6621
34,-0.0140944095,-38.04368,-2.928893,3228.395
35,-0.0140944095,-36.66475,-2.3698237,1702.312
36,-0.0140944095,-24.833302,-2.195397,974.46735
37,-0.015903747,-14.960538,-2.069763,551.75507
38,-0.015903747,-14.960538,-2.1733897,569.127
39,-0.015903747,-10.22518,-2.0289881,340.14697
40,-0.015903747,-19.587782,-1.8196219,493.29916
41,-0.015962059,-22.556686,-1.8365211,549.8578
42,-0.015962059,-15.404463,-2.4421556,925.60474
43,-0.015962059,-35.50792,-2.3332906,1697.085
44,-0.015962059,-18.245485,-1.9303696,593.8564
45,-0.014770733,-22.436607,-1.8611064,574.983
46,-0.014770733,-28.127338,-1.9825206,890.77277
47,-0.014770733,-16.648832,-1.8837786,578.65686
48,-0.014770733,-26.31003,-2.0736837,1323.734
49,-0.013587419,-14.31033,-1.8278939,371.04318
50,-0.013587419,-21.864534,-2.2440953,1117.948
51,-0.013587419,-13.448369,-1.9071791,438.63504
52,-0.013587419,-34.591957,-2.2853446,1569.2465
53,-0.010846909,-80.75142,-2.7653794,6663.9043
54,-0.010846909,-22.539629,-2.2286625,1185.788
55,-0.010846909,-28.889807,-2.5303986,1498.356
56,-0.010846909,-12.692974,-1.8047,364.20905
57,-0.016124628,-33.709015,-2.0991583,1330.314
58,-0.016124628,-48.147007,-2.873529,3078.5374
59,-0.016124628,-48.147007,-2.8433645,3119.4348
60,-0.016124628,-14.126909,-2.1373632,591.14703
61,-0.014122944,-9.280437,-1.858537,280.62265
62,-0.014122944,-20.638435,-1.9970365,707.224
63,-0.014122944,-16.587608,-1.8950993,408.63806
64,-0.014122944,-42.148876,-2.584813,3419.4775
65,-0.008513909,-34.828022,-2.0726418,1327.6617
66,-0.008513909,-8.659216,-1.603406,118.528854
67,-0.008513909,-28.913635,-2.3380527,1285.7188
68,-0.008513909,-17.638811,-2.4165545,1119.3632
69,-0.010468924,-15.271536,-2.2599833,764.381
70,-0.010468924,-36.32003,-2.1182,1523.4988
71,-0.010468924,-23.920952,-2.6254585,1654.1611
72,-0.010468924,-16.449497,-2.1388454,815.106
73,-0.010468924,-18.413855,-2.1985693,896.84705
74,-0.012915078,-15.571643,-1.8164239,487.78058
75,-0.012915078,-12.381817,-1.7738867,274.5609
76,-0.012915078,-40.554665,-2.3892972,2084.998
77,-0.0074517904,-28.311462,-2.2461462,1095.1251
78,-0.0074517904,-22.496529,-2.4867268,1298.7343
79,-0.0074517904,-26.154139,-2.8892682,2311.906
80,-0.0074517904,-25.956518,-2.395127,1539.3759
81,-0.008900201,-25.956518,-2.1092827,1094.2378
82,-0.008900201,-11.681706,-1.9736602,428.45773
83,-0.008900201,-12.2745,-2.0169942,473.62604
84,-0.008900201,-23.325632,-2.1252868,910.01917
85,-0.0049368157,-76.875946,-2.502826,5815.7764
86,-0.0049368157,-20.551075,-1.6622555,438.73633
87,-0.0049368157,-12.976377,-1.59247,223.43948
88,-0.0049368157,-18.710106,-2.1543887,988.6574
89,-0.013738023,-14.808301,-2.0005696,515.94366
90,-0.013738023,-28.863771,-2.198351,1263.3187
91,-0.013738023,-18.240925,-1.9734087,738.3338
92,-0.013738023,-14.955145,-1.9320546,428.2989
93,-0.0124434875,-21.605276,-2.4865096,1453.6758
94,-0.0124434875,-63.929237,-2.9960227,5136.319
95,-0.0124434875,-63.929237,-2.304812,4147.3555
96,-0.0124434875,-16.348392,-1.83676,447.56345
97,-0.013394806,-13.818088,-1.9537649,475.0072
98,-0.013394806,-33.945484,-2.0200896,1334.1709
99,-0.013394806,-33.945484,-2.3522959,1747.9851
100,-0.013394806,-16.761559,-2.1441839,597.1267
101,-0.012956635,-43.8892,-2.6080432,2474.285
102,-0.012956635,-17.74465,-2.5975268,1248.4307
103,-0.012956635,-40.439747,-2.4998734,2118.4739
104,-0.012956635,-31.265469,-2.4418805,1836.4867
105,-0.0139083145,-18.90558,-1.6556103,375.4406
106,-0.0139083145,-32.468758,-2.5904367,1693.4441
107,-0.0139083145,-32.468758,-2.1550722,1632.4052
108,-0.0139083145,-34.201256,-2.7153573,3291.8154
109,-0.016035402,-21.087587,-2.213473,950.983
110,-0.016035402,-12.816767,-1.8645427,389.1942
111,-0.016035402,-27.023987,-1.7376486,722.4076
112,-0.016035402,-18.265362,-2.2255592,977.8291
113,-0.020897118,-24.960543,-2.4225287,1191.6919
114,-0.020897118,-13.582752,-1.8502809,369.06525
115,-0.020897118,-18.182842,-1.9405878,576.0203
116,-0.020897118,-37.16806,-2.4952612,2040.7108
117,-0.020897118,-23.75039,-2.3902879,1231.1815
118,-0.016824638,-25.752148,-2.4510972,1630.0863
119,-0.016824638,-23.75039,-1.9918872,965.5523
120,-0.016824638,-15.639805,-1.9467156,499.4403
121,-0.01713106,-12.521244,-1.7333876,361.55087
122,-0.01713106,-24.502241,-2.0219707,952.6272
123,-0.01713106,-31.313332,-2.2291772,1395.1357
124,-0.01713106,-12.133301,-1.9772226,337.23438
125,-0.013213,-16.974699,-2.343463,784.0537
126,-0.013213,-19.456991,-2.2135262,749.1814
127,-0.013213,-13.009974,-1.7520386,276.24585
128,-0.013213,-23.250994,-2.2647753,944.3795
129,-0.013467296,-27.420544,-2.326298,1332.9014
130,-0.013467296,-11.326452,-2.057577,414.78754
131,-0.013467296,-32.434708,-2.5216835,1494.3036
132,-0.013467296,-21.051838,-2.4083357,974.84
133,-0.016121045,-26.59002,-2.5714707,1655.2028
134,-0.016121045,-20.218117,-2.1659057,886.8562
135,-0.016121045,-16.026035,-2.0291836,577.6975
136,-0.016121045,-39.097965,-2.0339603,1571.0212
137,-0.01603765,-30.37097,-1.9218886,1104.9897
138,-0.01603765,-28.217308,-2.2528243,1258.0491
139,-0.01603765,-25.247164,-2.1393409,993.8326
140,-0.01603765,-22.433718,-2.3036618,1358.2124
141,-0.012084565,-22.245216,-2.6447723,1553.9858
142,-0.012084565,-32.838623,-2.6142035,2094.1846
143,-0.012084565,-32.53516,-2.2340348,1573.4176
144,-0.012084565,-11.76186,-1.8363676,372.37668
