fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-10.141963,0.0687986,-0.663746,0.49214795,-0.048499204,0.5522951,-0.43119374,-0.14650385,0.18571459,0.34080654,-0.007283453,-0.8203112,0.32277435
-1.6145179,0.8341325,0.31674495,-0.4846003,0.1343329,0.43571836,0.75333476,0.5783294,4.1931783E-4,-0.3005653,-0.014562314,-0.60317546,-0.8301068
-0.0022823887,-0.34242642,-0.02944233,-0.24030046,-0.8258342,-0.2789686,0.900617,-0.16639017,-0.6890284,0.45085672,-0.16252354,0.73527634,-0.18152192
-1.3893906,-0.6730807,0.67791665,-0.15273426,0.56929606,0.70037353,-0.037213445,0.017544389,-0.7167335,0.39568996,-0.17796071,-0.64928925,-0.3807207
-2.7089984,0.8376524,0.38054872,0.23571555,-0.62153536,0.08091563,-0.05512485,0.50233924,0.51461476,-0.40554133,-0.5146195,3.3342838E-4,0.5176231
-1.2104543,-0.7627515,0.1148057,-0.5612882,0.05264881,-0.6779404,0.18872201,-0.46823022,0.3562754,0.19152072,0.19522682,-0.45040682,0.38942733
-1.4799289,0.35672364,-0.81030566,0.38567963,-0.6002732,-0.3148719,0.028834097,0.8953717,-0.5995605,0.5372422,0.46927932,-0.5560549,-0.15277459
-1.0840465,0.8327883,0.66439795,0.22037518,-0.34580296,0.50030434,0.3043118,-0.16681993,-0.15979724,0.6002534,0.002920096,0.6447332,0.45399004
-2.2575006,-0.41803372,-0.14873938,0.535119,-0.061590075,0.65238494,0.1088227,-0.35042155,-0.025571333,-0.5126551,-0.23077786,-0.56941766,-0.5236351
-3.3374155,-0.5669786,-0.71294796,-0.21388255,-0.660314,-0.121893674,0.23447317,0.1260033,0.12967682,-0.6750583,0.08842564,0.29470077,0.76748455
-0.28191972,0.7915603,-0.21881317,-0.9691695,-0.65647423,0.055834,0.2928958,-0.1960603,-0.29031688,0.8563647,-0.085837886,0.17885228,-0.48663503
-1.2633386,0.014243296,-0.44371703,0.61595845,0.21104868,0.42714202,-0.04071517,-0.32804063,-0.08059016,0.76828396,0.74871254,-0.56097484,0.60559195
-4.228153,-0.13755286,-0.08312082,-0.28165758,-0.24617486,0.9264008,0.8475195,-0.3419823,0.390628,-0.9160792,0.7267421,0.75208074,0.56890637
-1.3704048,0.16853131,0.27220497,-0.17785886,0.21331821,0.05018258,0.2607283,-0.23800686,0.8678832,0.006287536,0.10196972,-0.20727362,-0.6250618
-1.4657837,-0.17890897,0.6876667,0.37949935,0.4536943,0.28239763,-0.17524983,-0.24814242,0.7079987,0.55959076,0.06652809,-0.6689809,0.063889086
-1.0370076,0.9171517,-0.72080415,-0.121763736,-0.508642,-0.22213165,0.43425032,-0.07104778,-0.294254,0.27728444,0.52708113,0.003377767,-0.6471511
-0.115367614,-0.23489758,0.12527274,-0.15717375,-0.46042493,-0.4623805,0.60803884,0.41803113,-0.7467723,0.40067592,-0.40458488,0.0061386414,0.14883839
-1.5333896,0.49443015,0.37292802,-0.89661324,0.7205481,0.15899554,-0.19837584,-0.2053658,0.41431275,0.14672542,0.56435925,-0.1359488,0.33572897
-1.4453216,-0.07821594,0.42906347,0.60048795,-0.66387796,-0.046951506,0.04390174,-0.68753,0.7285705,-0.0603379,0.09166849,-0.07646358,-0.45424154
-3.4006112,-0.72656435,0.594802,-0.8290399,0.14656377,-0.9434978,-0.6724376,-0.83337444,0.32900485,-0.6215113,0.16952534,-0.87817144,-0.0870409
-3.4041314,0.056938093,-0.003084678,-0.17840731,-0.72491825,-0.3961493,0.87328374,-0.75622493,0.33800557,-0.8130086,-0.24369025,0.050931085,0.19647221
-0.7773789,0.6765652,0.029171761,-0.05432105,-0.62605476,0.36151725,-0.3063958,0.01084125,0.016299557,0.88913876,0.36290824,-0.2886215,-0.64096636
-8.042483,0.5598882,-0.72349435,0.40779907,0.09854636,-2.9540062E-4,-0.02064294,-0.67475283,0.34540278,-0.6915899,-0.20166188,0.30867192,0.027056932
-0.1222972,0.71708304,-0.3055988,0.12699687,-0.9061252,-0.41306335,0.48535675,-0.733702,-0.5159527,0.4776451,-0.028409258,-0.44264427,0.17786837
-2.1794558,-0.28391552,0.6120255,-0.4022294,0.9602478,-0.21485585,-0.41064367,0.017251246,-0.4594529,0.82956636,-0.13570839,0.3678126,-0.72083336
-5.864495,-0.22947316,0.5834102,0.050117932,-0.2810003,-0.18800549,0.19810013,-0.37815306,-0.012779385,0.47318265,0.4767072,-0.13145217,-0.21755165
-1.2444925,0.45988876,0.017416637,0.19606736,0.6603266,0.38210025,0.702442,0.40133137,0.5805192,0.01054929,0.6370275,-0.30295163,0.402567
-1.428768,0.32906318,-0.6951914,0.34925863,-0.12840028,0.10560535,0.64050376,-0.5201177,0.9035252,-0.23910558,0.27871993,-0.83867097,0.33061576
-1.4916495,0.4407573,-0.3325223,-0.55583817,-0.22467622,-0.836022,0.10970795,-0.659589,-0.20034549,0.22189169,-0.8188522,0.61376196,0.010562132
-0.9706206,-0.27417195,0.1106427,-0.7025766,0.17860098,0.13001096,0.3192012,-0.048605274,0.5975198,0.26529622,0.3732115,-0.45820862,0.90033084
-2.210526,-0.081582904,-0.65508795,-0.32099214,0.07195401,0.70764965,-0.54354584,0.22891082,-0.21832383,0.1711765,-0.8616113,0.02563379,0.10417445
-0.9519346,-0.20887694,-0.19685777,-0.13088873,0.3509814,-0.16584821,0.6389552,-0.124684855,-0.51191485,0.49787864,0.17182755,0.58209145,0.40402636
-1.1368306,0.38678083,0.3756411,0.566151,-0.068344474,-0.6573684,0.2843917,0.06040662,-0.30547413,-0.033204794,0.12163872,0.98256785,-0.59772724
-1.0168551,-0.29410335,-0.38031423,-0.046123013,-0.7526073,-0.22657567,0.483462,-0.813301,0.6944118,0.30842638,0.11245466,0.4351044,0.5279748
-1.6618869,-0.2459363,0.7072783,-0.6412847,0.19191512,-0.45782784,0.00537916,0.13448636,-0.9482493,0.24846214,0.24313228,-0.8923803,-0.6034176
-2.6989582,-0.7257757,-0.2252346,0.42455253,0.16441022,-0.104748964,-0.2279532,0.10172237,0.045872655,0.7528537,-0.29121876,-0.79764205,-0.2498038
-0.4697791,0.6293758,0.98978776,-0.81233394,0.06112607,-0.39130548,0.81424624,0.60437244,0.32727495,0.68603206,-0.32901937,0.1569382,0.4179009
-1.194698,0.62164223,0.011261225,0.34591237,-0.8770531,-0.43984845,0.28360653,0.21553147,0.37364745,0.4790497,-0.312914,0.08005036,0.3331525
-0.49725333,0.58417547,0.08253813,-0.022719953,-0.1601367,0.7251968,-0.1574729,-0.709001,-0.71943116,0.4332622,-0.019158306,-0.5957635,0.17116208
-1.5914017,0.06018081,0.0027169671,-0.20388924,0.1539633,0.36347887,-0.09264102,0.3182645,-0.20542605,0.035853267,0.7105752,-0.03643086,0.31089315
-1.7763768,0.291721,-0.40754876,-0.11141706,0.44817615,-0.48065665,-0.18011746,-0.08751547,-0.77192014,0.5096454,-0.4704892,-0.31849062,-0.45173377
-2.853105,0.9781164,0.024489403,-0.5468768,-0.3379756,-0.14987168,-0.21115541,0.8275553,4.5502186E-4,0.30490533,-0.2184722,-0.7578724,0.1883617
