Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-14.190604,-34.509193,-16.16217,948.12427
2,-13.311016,-51.459404,-15.8624525,1909.4562
3,-13.180931,-51.459404,-15.849958,1690.0287
4,-13.114054,-48.211456,-15.936555,1581.362
5,-13.118977,-48.211456,-16.009968,1644.5017
6,-13.118977,-36.320614,-15.479278,755.743
7,-13.118977,-23.323235,-15.31876,353.58127
8,-13.052069,-24.191763,-15.447244,421.05753
9,-12.950495,-37.536415,-15.296118,778.90454
10,-12.950495,-22.498106,-15.041279,282.0137
11,-12.950495,-27.652285,-15.41183,701.9775
12,-12.950495,-28.53295,-15.174701,429.96338
13,-12.949446,-22.713509,-15.013839,259.46246
14,-12.487737,-22.39412,-15.10866,291.18558
15,-12.487737,-38.057182,-15.342539,822.63904
16,-12.487737,-38.057182,-15.569603,1222.3864
17,-12.502276,-31.802841,-15.291569,596.04065
18,-12.502276,-32.89991,-15.653517,758.413
19,-12.502276,-32.89991,-15.474432,751.1642
20,-12.276319,-23.758764,-15.2279215,413.11868
21,-12.280199,-29.641243,-15.465316,621.2983
22,-12.280199,-29.529026,-15.221605,476.61963
23,-12.280199,-28.652527,-15.29327,584.07367
24,-12.280199,-26.990301,-15.363895,586.03204
25,-12.278831,-29.804878,-15.196484,556.1225
26,-12.278831,-21.579493,-15.095349,289.28345
27,-12.278831,-33.002846,-15.517757,964.0552
28,-12.278831,-33.002846,-15.336156,693.20825
29,-12.272999,-29.931202,-15.049054,474.5457
30,-12.272999,-22.056023,-15.173227,345.39508
31,-12.272999,-25.408941,-15.526358,682.6369
32,-12.272999,-29.844154,-15.219203,597.4702
33,-12.262273,-45.033524,-15.625606,1460.0137
34,-12.262273,-35.36768,-15.451245,864.2559
35,-12.262273,-36.27506,-15.362336,816.2513
36,-12.262273,-28.82312,-14.940037,354.377
37,-12.255349,-32.03179,-15.201317,704.95233
38,-12.255349,-25.086664,-15.045649,404.61246
39,-12.255349,-30.938274,-15.584852,954.3364
40,-11.640443,-30.0275,-15.696752,1055.9802
41,-11.652365,-44.909515,-15.523185,1718.2156
42,-11.652365,-44.909515,-15.634998,1457.8248
43,-11.652365,-37.4302,-15.362707,1119.0863
44,-11.652365,-26.314934,-15.217342,594.71295
45,-11.649466,-20.80651,-14.908385,277.05035
46,-11.649466,-26.24276,-15.155713,540.5395
47,-11.649466,-27.011591,-15.119613,565.3534
48,-11.649466,-32.903328,-15.478706,1070.1326
49,-11.63956,-25.557705,-14.883734,304.76108
50,-11.63956,-36.336163,-15.284377,961.09705
51,-11.63956,-25.640705,-15.187638,482.77643
52,-11.63956,-24.171448,-14.915378,322.56873
53,-11.63956,-25.281631,-14.924556,351.32416
54,-11.6509285,-25.281631,-15.009763,354.87192
55,-11.6509285,-29.218155,-15.382585,760.9193
56,-11.6509285,-29.218155,-15.39935,630.1968
57,-11.6509285,-24.094656,-15.034711,285.27353
58,-11.6509285,-37.333496,-15.453778,1138.8853
59,-11.66565,-103.965126,-15.813066,8125.293
60,-11.66565,-103.965126,-16.37783,8568.399
61,-11.677699,-28.372835,-15.220682,592.26794
62,-11.677699,-25.593195,-15.1778755,391.68228
63,-11.677699,-30.417776,-15.983015,1233.0984
64,-11.677699,-25.767141,-15.243736,479.93176
65,-11.667259,-27.814106,-15.163343,443.8233
66,-11.667259,-28.010567,-15.138725,447.15497
67,-11.667259,-26.12339,-15.212578,449.24734
68,-11.667259,-28.112724,-15.0649805,448.49493
69,-11.668602,-21.450586,-15.134431,303.56076
70,-11.668602,-22.022837,-15.090576,319.62408
71,-11.668602,-26.159714,-14.924151,353.45343
72,-11.668602,-30.484821,-15.387971,700.06635
73,-11.671984,-27.034792,-15.206892,502.92014
74,-11.671984,-22.140188,-15.048462,318.36905
75,-11.671984,-23.924372,-15.15541,458.4233
76,-11.671984,-32.103626,-15.558006,930.0334
77,-11.667769,-36.448193,-15.412728,1128.0029
78,-11.667769,-33.183285,-15.361926,726.52325
79,-11.667769,-33.183285,-15.324446,763.47766
80,-11.667769,-29.548094,-15.336475,659.22064
81,-11.650904,-23.521006,-14.846347,235.92282
82,-11.650904,-29.778677,-15.274262,729.52576
83,-11.650904,-25.99842,-15.041996,465.2998
84,-11.650904,-21.885637,-14.814021,269.706
85,-11.6465025,-25.723488,-15.34798,559.13904
86,-11.6465025,-42.492973,-15.370676,1075.5994
87,-11.6465025,-52.16933,-16.311548,2604.0498
88,-11.6465025,-26.846878,-15.143176,525.407
89,-11.65498,-28.054049,-14.974149,385.99515
90,-11.65498,-22.27024,-15.08098,411.7256
91,-11.65498,-26.781061,-15.076803,470.07266
92,-11.65498,-32.01882,-15.203533,700.2341
93,-11.665471,-24.256279,-15.094982,454.4687
94,-11.665471,-27.59541,-15.524916,734.9699
95,-11.665471,-27.480808,-15.05722,344.7206
96,-11.665471,-22.211864,-15.237531,309.62958
97,-11.665471,-23.656849,-15.275398,394.19885
98,-11.6605625,-34.07766,-15.069668,602.62805
99,-11.6605625,-22.597906,-15.196302,422.81256
100,-11.6605625,-23.551094,-15.461278,570.67786
101,-11.661133,-34.980396,-15.785958,1166.282
102,-11.661133,-34.980396,-15.670681,1010.1474
103,-11.661133,-34.980396,-15.467289,935.4018
104,-11.661133,-38.90428,-15.435002,1125.6078
105,-11.648182,-27.45584,-14.939803,479.7171
106,-11.648182,-21.114735,-14.827436,273.27432
107,-11.648182,-26.123152,-14.912746,388.1872
108,-11.648182,-31.760948,-15.354134,891.4395
109,-11.645627,-30.239222,-15.519693,852.5058
110,-11.645627,-27.260464,-15.203465,572.29834
111,-11.645627,-37.19551,-15.341557,1100.4897
112,-11.645627,-41.088066,-15.532117,1471.1581
113,-11.64262,-23.359968,-15.162743,498.9814
114,-11.64262,-36.863747,-15.359503,935.8741
115,-11.64262,-26.550722,-15.020019,532.57886
116,-11.64262,-38.117542,-15.272505,937.8055
117,-11.635838,-32.516705,-15.244894,735.71686
118,-11.635838,-41.091625,-15.218938,1007.9182
119,-11.635838,-25.455498,-15.0530405,408.4768
120,-11.635838,-27.388636,-15.4542465,733.98004
121,-11.649201,-25.455498,-15.194269,505.22162
122,-11.649201,-21.870298,-15.124892,399.7334
123,-11.649201,-21.805166,-14.952402,284.2963
124,-11.649201,-31.974165,-15.549319,907.7663
125,-11.661703,-22.070034,-14.926569,326.56723
126,-11.661703,-31.014145,-15.2592945,944.8293
127,-11.661703,-31.48378,-15.296181,748.1835
128,-11.661703,-29.25722,-15.213326,684.1231
129,-11.6699,-27.048927,-15.082456,509.56042
130,-11.6699,-30.8742,-15.432232,1013.81726
131,-11.6699,-24.818327,-15.088802,424.431
132,-11.6699,-32.93873,-15.185713,701.45197
133,-11.663958,-35.80103,-15.548875,1146.4102
134,-11.663958,-27.623432,-15.474674,797.36456
135,-11.663958,-24.11134,-15.071305,422.69293
136,-11.663958,-26.17104,-15.034116,419.6137
137,-11.652636,-21.526491,-15.054237,382.40878
138,-11.652636,-26.574068,-14.934544,402.85193
139,-11.652636,-47.40049,-15.576203,1669.1617
140,-11.652636,-34.877052,-15.557953,1028.8286
141,-11.64761,-36.25606,-15.618761,1215.071
142,-11.64761,-28.292522,-15.248307,510.5883
143,-11.64761,-25.592602,-15.401916,649.7517
144,-11.64761,-29.495167,-15.547705,896.7396
145,-11.664913,-42.995296,-15.875599,1579.4457
146,-11.664913,-24.516111,-15.085226,362.22827
147,-11.664913,-30.214033,-15.279281,660.533
148,-11.664913,-25.528479,-15.155249,580.80176
149,-11.670188,-35.444046,-15.224646,947.8391
150,-11.670188,-35.444046,-15.196785,794.0484
151,-11.670188,-35.444046,-15.276392,772.70667
152,-11.670188,-28.429916,-15.245393,638.95654
153,-11.669309,-31.065197,-15.419551,963.1619
154,-11.669309,-34.872276,-15.796465,1413.3855
155,-11.669309,-31.112211,-15.000301,592.8095
156,-11.669309,-34.73914,-15.085827,797.6396
157,-11.650067,-35.822315,-15.353297,908.91504
158,-11.650067,-28.21826,-15.338858,780.59564
159,-11.650067,-26.896582,-15.390278,748.46027
160,-11.650067,-41.22919,-15.708872,1538.7925
161,-11.6654415,-47.049213,-15.408857,1402.0583
162,-11.6654415,-26.610685,-15.215716,483.8168
163,-11.6654415,-34.66596,-15.158121,794.8121
164,-11.6654415,-35.927105,-15.358433,1216.7968
165,-11.675145,-31.891596,-15.364849,769.1421
166,-11.675145,-34.99459,-15.073825,783.3419
167,-11.675145,-57.698048,-15.89383,2826.1965
168,-11.675145,-39.787975,-15.64443,1619.4657
169,-11.675145,-31.695946,-15.44435,962.9069
170,-11.669502,-27.555473,-15.195247,533.92444
171,-11.669502,-31.577526,-15.132028,622.9132
172,-11.669502,-24.199451,-15.0475235,357.09448
173,-11.674504,-25.567116,-15.262773,541.4077
174,-11.674504,-25.647635,-15.112526,466.67545
175,-11.674504,-58.505726,-15.708349,2302.7202
176,-11.674504,-40.69069,-15.569442,1206.8508
177,-11.667209,-28.970736,-15.448128,742.7579
178,-11.667209,-41.348003,-15.473633,1226.2123
179,-11.667209,-23.804565,-15.120327,433.34222
180,-11.667209,-27.747313,-14.982107,469.25015
181,-11.667209,-23.867397,-14.914545,350.13412
182,-11.64537,-23.371798,-14.915502,376.52148
183,-11.64537,-26.029245,-15.327402,624.9028
184,-11.64537,-28.516863,-15.355076,751.65466
185,-11.64468,-28.516863,-15.507285,865.7712
186,-11.64468,-32.097977,-15.223405,745.4498
187,-11.64468,-30.854626,-14.998357,556.33356
188,-11.64468,-26.73871,-14.994445,544.0112
189,-11.649325,-23.938631,-14.905957,410.32278
190,-11.649325,-26.256985,-15.03352,405.31488
191,-11.649325,-27.954628,-15.098993,539.46204
192,-11.649325,-26.561192,-15.32716,552.5179
193,-11.653684,-28.079695,-15.082536,589.08325
194,-11.653684,-31.960028,-15.581555,1014.2278
195,-11.653684,-31.960028,-15.409898,885.77673
196,-11.653684,-21.013374,-14.806291,291.5292
197,-11.670574,-28.774694,-15.064657,477.41983
198,-11.670574,-33.73834,-15.561864,1303.5381
199,-11.670574,-29.783192,-15.678924,829.5095
200,-11.670574,-26.480515,-15.281172,475.44595
