fitness,g0,g1
0.7347168,-0.5229211,0.65017515
0.73471254,-0.20099533,-0.6403117
0.734713,-0.13171296,0.26138073
0.734714,-0.3432412,0.8247048
0.7347228,-0.6042778,0.23545396
0.7347317,-0.66291535,-0.11936086
0.7347142,-0.076363035,0.008584142
0.73472357,0.38790828,-0.085582465
0.73472714,0.97544444,0.4513401
0.73473513,0.5452992,-0.057254314
0.734737,0.5035323,-0.015508238
0.7347298,-0.7879027,0.19318444
0.73472816,0.9153793,0.3042118
0.72674996,-0.044014324,-0.083894715
0.7347173,0.25614405,-0.14000382
0.7347174,-0.39004424,0.4137458
0.73471135,0.10746194,-0.74457633
0.734718,-0.6281191,0.74492145
0.7347132,0.18511863,0.37675518
0.73475486,0.73126,0.024308236
0.73472255,-0.7006159,0.34553167
0.73472506,-0.8966852,0.37081057
0.73472196,0.67173624,-0.38336343
0.73471886,-0.71548116,0.74137896
0.73471767,-0.43656608,-0.3498062
0.73471695,-0.3771587,0.4705888
0.7347251,-0.49315006,0.12378334
0.7347492,-0.8501817,-0.06691551
0.7347202,-0.7900286,0.82493174
0.73471326,-0.18636227,0.44716606
0.7347178,-0.60528237,-0.81231
0.7347214,-0.64053273,-0.38535523
0.73471975,0.6187938,-0.5338497
0.73473394,0.9695098,-0.19691867
0.73472106,-0.59971035,0.4204147
0.7347138,-0.3081411,-0.68250406
0.73474467,0.9277651,-0.10585983
0.7347213,0.39435706,-0.14027916
0.73472106,-0.9113162,0.7657362
0.73471487,-0.29646552,0.50663245
0.7268898,0.8801892,-0.5661063
0.7347119,-0.05024743,-0.07533288
0.73476416,-0.87177944,0.030819157
0.7347245,-0.83590776,-0.3967062
0.73471755,-0.39695457,-0.46564692
0.7347143,-0.3218286,-0.5945146
0.7347163,-0.34959245,-0.3721204
0.73471236,0.11583267,-0.5200442
0.7347151,-0.40345418,-0.78382117
0.73472804,-0.8674238,0.2300691
0.73476136,0.8368791,0.004827546
0.734712,0.12179816,-0.5788461
0.73472196,0.59640634,-0.303243
0.7347168,0.5371461,-0.73253596
0.72676694,0.52739954,0.13494213
0.73471487,-0.23865178,-0.26284748
0.72674805,-0.1967047,0.29275578
0.73472697,0.32050398,-0.0049134437
0.7347172,0.23455215,-0.12424144
0.72677076,0.22984214,0.4414017
0.7347114,0.039458822,0.088136904
0.7347277,0.40912223,0.060248125
0.73471475,-0.27136222,0.46304998
0.73473763,-0.8273182,-0.12993717
0.73472947,0.75754476,0.17842369
0.7347227,0.515556,-0.20814712
0.7347357,-0.8416485,-0.14080194
0.73474544,-0.83133024,-0.079069965
0.7347386,0.777364,0.106463924
0.73471856,-0.51464194,0.5179869
0.73472875,-0.9918794,0.3103203
0.7267559,-0.26426956,0.12749231
0.7347188,-0.35593835,0.2127251
0.7347173,-0.5688993,-0.77155966
0.7347312,-0.7473956,-0.16463253
0.7347524,0.70648074,-0.022979448
0.72676086,-0.27254254,0.22398329
0.73472786,-0.34419292,-0.008654504
0.73471606,0.3397168,-0.3637887
0.726804,0.5543469,-0.4539044
0.7205354,-0.5629706,-0.7769292
0.7347208,-0.91895235,0.7990102
0.7347164,0.14902464,-0.05925
0.73474073,0.56459075,-0.044090718
0.73472345,-0.40264827,-0.1031183
0.7267961,-0.4607121,0.4602728
0.7347163,0.35892448,-0.3484762
0.73474205,0.69201624,-0.062294733
0.7347245,0.82265145,0.41160956
0.7347109,0.0076344656,0.10062909
0.7347427,0.8935065,0.11149491
0.72675025,0.06718968,-0.31792676
0.73473114,0.68440664,0.13400084
0.7347181,0.4582064,0.49662462
0.7267614,-0.72878087,0.17071836
0.734729,0.9690061,-0.30126533
0.72677,-0.33726865,0.39041537
0.7347201,-0.5509354,0.4250177
0.72678417,0.56216764,0.394479
0.7347149,0.39925975,0.70426196
