Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.83366495,0.8333468,0.833488,8.2613553E-7
2,0.83364654,0.80317515,0.80901724,0.014043547
3,0.83361304,0.75960326,0.7678201,0.039634243
4,0.76422113,0.75963944,0.76366675,2.0697612E-4
5,0.76421136,0.75851697,0.75918615,3.135678E-4
6,0.78258616,0.75851697,0.7791555,0.006681782
7,0.78253126,0.75854295,0.7809351,0.00155713
8,0.78434855,0.7814487,0.7837475,7.13818E-5
9,0.78416234,0.69467515,0.70553946,0.08333951
10,0.78414994,0.6948036,0.7390447,0.02255199
11,0.79898506,0.74248135,0.79153943,0.03590834
12,0.7989042,0.7425022,0.75715846,0.028558401
13,0.79884624,0.75073093,0.75989497,0.0035410568
14,0.7596754,0.7350511,0.73925,0.008511426
15,0.759662,0.73506165,0.7417948,0.0011998938
16,0.7841023,0.7350719,0.7807043,0.012341393
17,0.784058,0.7350719,0.77296007,0.0038711922
18,0.79829973,0.7350719,0.79509497,0.009294156
19,0.7982813,0.7144913,0.72714114,0.08512905
20,0.7981943,0.7144913,0.7407817,0.01148808
21,0.7573783,0.7433697,0.7547057,0.0024353222
22,0.7573783,0.71824396,0.7234735,0.013618151
23,0.7569057,0.6981196,0.70228416,0.010219296
24,0.7569057,0.69839865,0.73589915,0.015435468
25,0.7399798,0.69839865,0.7391426,0.001679847
26,0.73989135,0.7308722,0.7320392,8.491522E-4
27,0.73982096,0.71469104,0.716614,0.002978097
28,0.7549485,0.7147577,0.75029296,0.015310928
29,0.759565,0.7148252,0.75804657,0.004738882
30,0.75956434,0.7307636,0.7346317,0.009276532
31,0.7711041,0.7308172,0.76705873,0.013304587
32,0.797349,0.759511,0.79383475,0.007164657
33,0.79687554,0.74471354,0.74995875,0.024210664
34,0.8104706,0.7447149,0.8023306,0.045376465
35,0.8104667,0.7260084,0.73992723,0.095223345
36,0.81035155,0.72602636,0.76021814,0.018716116
37,0.7712526,0.7633307,0.7698613,8.570659E-4
38,0.77124596,0.7533863,0.75549513,0.003025175
39,0.8336813,0.7533863,0.824654,0.060219854
40,0.8333593,0.7426877,0.75561976,0.098093055
41,0.8332324,0.7427664,0.77278906,0.019068796
42,0.77672845,0.7427664,0.77549505,0.0022767293
43,0.776699,0.7620323,0.76405495,0.0024220436
44,0.78164494,0.76204956,0.7792785,0.0036767295
45,0.7856278,0.7620932,0.7828966,9.859205E-4
46,0.78550416,0.69749254,0.70868707,0.08026546
47,0.807195,0.69767815,0.7959932,0.10780615
48,0.80719393,0.7205352,0.72922266,0.06750797
49,0.8071931,0.7205354,0.72696,0.0068500773
50,0.73476416,0.7205354,0.7335494,8.842814E-4
