fitness,g0,g1,g2,g3,g4,g5
0.5419702,0.48541582,-0.041009694,0.31486478,-0.38855976,0.8449716,-0.78011423
0.54195213,-0.68496925,0.08214352,0.29079866,0.6665922,-0.19919835,-0.87388617
0.5419017,-0.4966011,0.23147996,0.59479135,-0.2431782,-0.7263382,-0.2884878
0.54199815,-0.50500107,0.28338495,0.97543055,0.8371575,-0.9411315,0.14131226
0.5419341,0.8039151,-0.936005,0.04771006,0.4713252,-0.102533996,0.11196839
0.568705,0.35510984,-0.4312601,-0.44251668,-0.18298733,0.3119736,0.08164498
0.54180515,-0.8918371,-0.36721233,-0.42146277,-0.13930449,-0.26690942,0.38841867
0.5418744,0.576743,-0.81940484,0.36501545,0.4435887,-0.22270699,-0.2580328
0.54195386,0.5789743,-0.5551142,-0.267657,0.07955325,0.12601912,0.9666355
0.5418696,0.8432257,-0.82253593,-0.28078592,-0.19260807,0.56032825,0.31716305
0.54183424,0.1254172,-0.29288727,-0.58373153,-0.37852675,0.7046836,0.94743884
0.5419024,0.16713527,-0.6472724,-0.020498399,0.79745847,-0.046865016,0.40341032
0.568689,0.16558003,-0.1383992,0.20515788,0.40140587,-0.04181719,0.4681084
0.541896,0.25354242,-0.589861,0.42543316,0.30313277,-0.12697597,0.17041041
0.5868759,0.6112003,-0.704254,-0.5914712,-0.41430104,0.7065854,-0.5542019
0.5418468,-0.16194534,0.4808851,0.75183547,0.14434516,0.45059684,-0.55381286
0.5418708,0.8456711,0.22153282,-0.026586533,-0.79016215,-0.287507,0.020207766
0.5418216,0.6493883,0.38891765,-0.07865502,0.34901503,0.51873785,0.35252097
0.5418816,-0.9447421,0.6827257,-0.2260107,-0.3645286,-0.3506813,-0.18813333
0.5686892,0.08377743,-0.98917705,-0.11250066,0.7124928,0.45734316,0.010364212
0.5686443,-0.16314054,0.28369474,-0.90179044,0.09907067,-0.10884202,0.06779122
0.54187787,-0.059080504,-0.8154999,0.015603356,0.8987631,-0.38068455,-0.2704866
0.5686943,-0.06608544,-0.57028973,-0.14299276,-0.91354996,-0.4336922,0.002894328
0.54199374,-0.576461,0.40653425,-0.5100888,0.47599176,0.53103805,-0.7945074
0.5419652,-0.5577952,0.4279252,0.95564425,-0.7512678,-0.17634867,-0.50023496
0.5419179,-0.29895803,0.0713646,-0.28077993,-0.24547307,0.18110053,-0.6112597
0.541957,0.51887614,-0.35341224,-0.18923175,0.11967264,0.19207972,-0.8944841
0.54197884,-0.82309777,0.37158757,0.16839382,0.675131,-0.672506,0.5827238
0.54204196,0.45123377,-0.46124026,0.804779,-0.13106489,-0.29292834,0.34885767
0.54188937,-0.023653394,-0.3914142,-0.25332376,-0.14099202,-0.25884983,0.07651503
0.5418876,-0.93872136,-0.44109103,0.48245552,-0.15333097,0.34938714,-0.22279951
0.54201156,0.8903815,-0.46476185,-0.81839496,0.04951203,0.262779,0.6874076
0.5419165,0.2973986,-0.65593207,-0.81993055,0.67557263,-0.036230803,-0.3079396
0.5419112,0.48992726,-0.50136065,-0.21816628,-0.5360454,0.06346677,0.18236113
0.5419536,-0.44653705,-0.23838253,-0.009639483,0.5490715,-0.72625136,0.15583715
0.54193175,0.21514134,0.64008206,-0.39882573,-0.5585701,0.8930124,-0.5144465
0.5418309,-0.71381307,-0.92706347,-0.6358853,-0.240942,-0.32340947,-0.039228685
0.54194814,0.5073895,-0.2871472,0.43622604,-0.29913616,0.09305781,-0.51816946
0.5419405,0.059026986,0.23004091,-0.71887237,0.0045312094,-0.8888422,0.038560703
0.5418486,0.17669559,-0.9914296,-0.055311523,-0.12754251,-0.3983205,-0.09658754
0.54187804,0.74805653,0.057486057,-0.08353152,-0.8515693,-0.9916712,0.5976494
0.5418681,0.47033492,0.37298715,0.035877943,-0.10717172,-7.3979935E-4,0.79524267
0.54196095,-0.56137437,0.2714887,-0.8692013,0.7019384,0.11527717,-0.12034011
0.5686736,-0.22866368,0.48733175,-0.27557182,0.05308318,-0.0671964,0.9964619
0.541908,-0.9470275,-0.24207805,-0.72273976,0.3564935,-0.044773456,-0.23082869
0.54194325,-0.6399932,0.37127054,-0.154399,-0.60541785,-0.19008788,0.56567365
0.54181737,0.60684943,0.09153401,-0.41864082,-0.5645541,0.1248893,-0.09969854
0.56870764,0.48882005,0.37165278,-0.10584468,-0.031308226,-0.03474228,0.35201553
0.5419179,-0.113001235,0.4992717,0.5693508,-0.2740575,-0.23603296,-0.73721886
0.5419165,-0.23781495,-0.22872217,-0.85635084,-0.008172536,-0.74056673,0.20524557
0.5418196,0.2918017,0.9288325,-0.28479025,-0.18873644,0.62213355,0.47103745
0.5419907,0.85640204,-0.74268615,-0.806508,0.52009934,-0.15897667,0.6623976
0.5417978,-0.07441412,-0.49949816,-0.016067045,0.5173882,-0.8250726,-0.08994424
0.5419928,-0.30229068,0.45284215,0.739566,-0.50933015,-0.19796962,0.16277412
0.54185987,-0.14098218,-0.027044116,-0.18194678,0.16038772,-0.6168686,-0.43049172
0.5686931,-0.4246088,0.28991628,0.06497146,0.4643019,-0.6866496,-0.58843905
0.5419157,-0.8105044,-0.037772894,0.94767785,-0.30618918,0.2830742,-0.87860984
0.5419142,0.5203894,-0.06797377,-0.2617723,-0.5841638,0.37769616,0.25241363
0.5687131,-0.8649465,-0.20418938,0.2156231,0.21153641,0.040212393,-0.34138098
0.5419648,0.5884976,-0.03963089,-0.45225564,0.107565545,0.81133205,0.6360847
0.541904,-0.039617658,-0.58351177,0.62014335,-0.9895758,-0.8307717,-0.6508316
0.5418648,0.9295001,0.5921601,-0.122043215,0.7588833,0.03335607,-0.48497668
0.5418926,-0.080791235,0.91891253,0.008949788,0.2214042,0.13431633,0.9836185
0.54179776,0.99551713,0.2093526,0.4217108,0.19939812,0.7154043,0.19082052
0.5687047,-0.27663445,0.5109663,0.27699277,0.8403938,0.4232538,0.4778237
0.5419714,-0.11604893,0.65598243,-0.8892471,0.0741606,-0.18112636,-0.26632282
0.5419514,0.40601796,-0.057558734,0.2553198,-0.1248022,0.108702235,0.93303907
0.54191667,0.13363375,-0.6743618,0.06489023,-0.22971196,-0.58951366,0.6898117
0.54182345,-0.1772659,-0.7641058,-0.001408461,0.20807023,0.5179944,0.11576859
0.54204494,-0.12085964,-0.28876442,0.7616791,-0.056919236,0.8869694,-0.122426085
0.5420002,0.079438224,0.99535555,0.65886766,-0.14572196,0.5942864,-0.33732
0.5686632,-0.21467802,-0.09896151,0.57920295,-0.082092285,0.5288416,-0.31861317
0.54193324,0.6953443,-0.43113184,0.038634658,-0.06050867,0.25963232,0.4345602
0.5687216,0.0935491,0.073773235,0.5689775,0.057647347,-0.5682234,-0.5988198
0.5847404,-0.21722774,-0.21570927,0.6147282,-0.6766283,-0.07274734,-0.7582504
0.5687264,0.052942522,0.9338686,0.64523554,0.25514436,-0.8976344,-0.9309225
0.5419281,0.21544136,0.07747567,0.52372557,-0.19346394,0.5375395,-0.24649005
0.5419049,-0.15732545,0.0562637,-0.39531207,0.6852913,-0.30696476,-0.73030823
0.583178,-0.5608233,-0.457658,-0.11625647,-0.45057762,-0.32614672,-0.48716274
0.5418934,-0.078512356,0.06589615,-0.5092401,0.6266028,-0.85251313,-0.623852
0.5418258,0.55890894,0.37909657,0.12823123,0.032620907,-0.40737966,-0.5498521
0.5418445,-0.19914271,-0.26999784,-0.616668,-0.3373953,-0.13650155,-0.28158158
0.54196936,0.22066998,-0.45378852,-0.8072365,0.22898287,-0.7644784,0.86244464
0.54194224,-0.27308688,-0.5271257,-0.5660832,0.0144940615,-0.67839605,0.45696762
0.54175127,-0.9898332,-0.48657328,-0.85229504,-0.45682928,-0.38786182,-0.25928092
0.588263,0.09582382,0.18391216,-0.3598674,0.6145494,0.5507964,-0.09636581
0.54192185,0.36469206,0.48441717,0.5135236,-0.06517851,-0.30841276,0.027578587
0.54192984,0.21895114,-0.5005167,-0.416402,0.543931,0.2478342,0.9332178
0.54192907,-0.12751915,0.5455675,0.29404154,-0.15392731,-0.13734677,-0.26458216
0.54187536,-0.5977455,0.873291,-0.81325704,-0.37678233,0.121696696,-0.11303016
0.54194885,-0.28735334,-0.3113256,0.3094799,0.20058905,0.76234305,-0.10213147
0.54193527,0.7601968,-0.98955965,0.42390752,-0.4476064,-0.67416734,-0.76327467
0.54198205,-0.17677313,0.2329027,0.8759913,-0.8351605,-0.74378854,0.49981087
0.5418525,-0.21415639,-0.20083162,-0.80050194,0.6403225,0.75476503,0.36011562
0.541915,-0.6232005,0.414728,0.54594964,0.45501682,0.53388643,-0.8071531
0.54191333,-0.4217424,0.16990098,-0.13691641,-0.27423567,0.19399685,0.5018676
0.541959,0.27007377,-0.061057393,-0.75904757,0.54448617,0.16752052,0.20578468
0.5418551,0.95946974,0.73214835,0.032692645,-0.30484214,0.120906726,0.25810102
0.5418847,0.06269115,-0.4771091,-0.050584435,-0.90562725,0.11334209,0.10532017
0.5419181,-0.471774,-0.5103537,0.40943182,-0.3208124,-0.78739136,0.74365324
