Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.8889165,-94.89202,-4.3605127,9633.443
2,-0.8889165,-36.52531,-3.3932753,2226.4778
3,-0.6771769,-53.631535,-3.545191,3989.235
4,-0.6771769,-22.19411,-3.150781,1086.5815
5,-0.67721444,-40.904625,-3.6856253,4730.544
6,-0.67721444,-51.630753,-3.360732,4873.6914
7,-0.67721444,-28.780424,-3.1250944,1968.9093
8,-0.67721444,-15.199389,-2.585447,463.41998
9,-0.67721444,-30.12023,-3.3236883,1502.2872
10,-0.6736026,-13.953557,-2.5930953,422.4874
11,-0.6736026,-16.883137,-2.6053958,714.73267
12,-0.6736026,-50.467472,-3.630468,4133.845
13,-0.6708649,-35.969776,-3.215864,2093.327
14,-0.63098085,-23.511581,-3.2794192,1583.8903
15,-0.63098085,-17.3336,-2.7718995,763.4085
16,-0.63098085,-23.809053,-2.6709173,960.14136
17,-0.6315403,-43.094585,-2.8112998,2135.1423
18,-0.6315403,-21.558243,-2.8427591,1320.2438
19,-0.6315403,-18.88064,-2.6017165,729.1012
20,-0.6315403,-22.532356,-3.3663743,1972.1774
21,-0.6315403,-30.712513,-3.2341094,2117.3704
22,-0.6305356,-21.87682,-2.5543447,752.2485
23,-0.6305356,-32.9103,-3.1869702,1910.4989
24,-0.6305356,-50.038486,-3.8852587,5335.234
25,-0.6305356,-67.42029,-4.796662,8326.846
26,-0.5479619,-37.370872,-2.6666806,1484.8489
27,-0.5479619,-16.187305,-2.4364932,642.96375
28,-0.5479619,-28.847681,-3.031881,1335.4855
29,-0.55105376,-28.847681,-3.3644912,1706.2378
30,-0.55105376,-28.847681,-3.113474,1547.7874
31,-0.55105376,-14.014818,-2.7978997,633.7908
32,-0.55105376,-23.979586,-2.6055672,834.2
33,-0.5534658,-46.92613,-2.9941785,3891.148
34,-0.5534658,-107.83582,-4.3613987,13635.304
35,-0.5534658,-107.83582,-3.6843574,11540.826
36,-0.5534658,-19.557024,-3.0427024,1019.10345
37,-0.55354816,-24.359718,-2.717163,1053.4967
38,-0.55354816,-35.92495,-3.2241426,2185.9478
39,-0.3050809,-65.79048,-4.045223,5439.5024
40,-0.3050809,-24.369204,-3.310013,1730.3605
41,-0.30506465,-32.439762,-2.9866657,1598.0488
42,-0.30506465,-40.29515,-3.5122113,2948.6204
43,-0.30506465,-46.73479,-3.6276765,3863.1199
44,-0.30506465,-50.21765,-3.444668,3964.9116
45,-0.3047389,-27.30304,-2.7768013,1546.5536
46,-0.3047389,-14.203635,-2.2278497,423.426
47,-0.3047389,-20.240582,-2.473858,751.3483
48,-0.3047389,-13.63213,-2.241922,402.2406
49,-0.30384517,-45.05162,-3.0569825,2525.5864
50,-0.30384517,-95.521736,-4.691738,13281.262
51,-0.30384517,-26.404173,-2.4129496,861.9116
52,-0.30384517,-53.7899,-3.4100945,3519.6636
53,-0.30408502,-45.686893,-3.5727935,3171.7644
54,0.016045125,-20.576267,-3.13077,1330.5365
55,0.016045125,-20.576267,-2.858442,1030.9064
56,0.016045125,-12.075343,-2.5160437,418.01996
57,0.016230982,-17.385937,-2.9352121,975.5534
58,0.016230982,-100.44204,-4.4673204,11669.786
59,0.016230982,-27.94295,-3.0828931,1726.4404
60,0.016230982,-23.31318,-2.7193224,953.3169
61,0.017158829,-22.539984,-2.9396875,1127.2125
62,0.017158829,-25.503233,-2.995488,1517.167
63,0.017158829,-36.911648,-3.0637875,1917.8169
64,0.017158829,-15.063266,-2.499524,548.1681
65,0.014340632,-23.318314,-2.5095763,821.9671
66,0.014340632,-25.75948,-2.864901,1475.0355
67,0.014340632,-11.211892,-2.2921116,356.20523
68,0.014340632,-75.07162,-3.1501849,6084.838
