fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-3.3861141,0.6015648,0.12625088,0.9680127,0.26989952,-0.27891174,-0.21222638,-0.13126594,0.51217806,-0.8861072,-0.68853796,0.20855542,0.046423912,-0.9881499,0.80870855,-0.7055091,-0.06359565,-0.04177244,0.45100558,-0.866757,0.05376029,-0.6813462,-0.8501213,0.17368583,-0.09779353,-0.9338015
-1.1869613,-0.9282035,-0.5364464,-0.18571359,-0.5138604,0.8939904,0.46584782,0.48895323,0.44197425,0.392229,0.07663688,0.41236106,-0.07623115,-0.6976568,-0.33119687,-0.7768341,0.9659329,-0.28713438,-0.1473651,0.083869,0.05609789,0.06933655,-0.34948495,-0.0059734713,-0.3618876,-0.40918666
-0.7036948,0.6059912,-0.3907141,0.6888918,0.8902107,0.29480422,0.39442098,-0.2714934,0.7488869,-0.41378748,0.6524593,0.77171105,-0.09803399,-0.2622987,0.42053157,-0.42098513,-0.24653482,-0.0873458,-0.06427583,-0.041506365,-0.022932405,0.22808331,-0.87027186,-0.049652457,0.91133964,0.2213478
-8.935445,-0.43136615,-0.004965911,0.15462036,-0.39401573,0.051908612,0.61699146,-0.4007549,-0.26921076,-0.016186913,0.001810539,0.0479809,-0.3803784,-0.50060195,0.7804385,0.8727231,0.29011142,0.94263434,0.03099978,-0.73321277,0.8932345,0.26028615,0.31212223,0.8695621,-0.37832823,0.44531384
-4.3895955,-0.358458,-0.1382599,-0.45326984,-0.3037573,-0.42341337,0.9465301,0.3609851,0.41321984,-0.19698393,-0.3740347,0.29513052,0.70263827,-0.5901493,0.25287127,-0.19556268,0.036387563,-0.38534394,-0.63743395,-0.055959143,0.33128855,0.52462995,-0.03936863,-0.3963459,0.026003066,0.6157631
-1.8475288,-0.70452887,-0.37849405,-0.48540914,-0.7467809,0.29518953,0.3022382,-0.27319753,-0.7850784,0.932946,-0.12266648,-0.25905898,-0.71688634,0.36519194,-0.5014991,0.46947807,0.17045629,-0.7845826,0.47851673,0.22174425,0.37692514,0.6748613,-0.55886525,0.016181467,0.022048593,0.518494
-6.066115,0.072182685,0.35324755,-0.40229797,0.20823812,0.003366303,0.596404,-0.48237133,-0.96079874,0.21125953,-0.15706956,0.079500675,0.4389716,0.27961314,-0.0061719418,-0.050444838,-0.87686974,-0.9743086,-0.026988033,-0.3121067,-0.4140549,0.16029604,-0.2806517,-0.58930373,0.14965184,0.78865236
-1.0987719,-0.88078153,-0.0066280155,-0.29025686,-0.13987729,-0.5746038,-0.021263622,-0.17355534,0.88749224,0.42043722,-0.22443254,-0.5329859,-0.7979674,-0.8904548,0.66376287,-0.45597193,0.24623498,0.059727736,0.36265877,0.13884015,-0.15856107,0.075021885,0.15278175,0.097972274,-0.10268332,0.39188385
-1.3868201,-0.11645088,0.09621983,-0.09636467,0.7115988,-0.84397775,-0.54114574,-0.5441775,0.060305703,0.42665106,-0.114865825,-0.20950699,-0.48998123,-0.22354001,-0.62026256,0.48196673,-0.64091736,0.3050934,0.2968233,-0.207615,0.5259427,-0.1672616,-0.88529813,0.02747202,-0.3947949,-0.6878704
-1.1184355,-0.23566492,0.37181845,-0.7735511,0.47016227,-0.258855,-0.031724688,0.30598652,-0.38508204,0.33159727,-0.18900056,0.049091306,-0.014923216,-0.68043756,0.7348926,0.15168394,-0.1900401,-0.34195608,0.107744195,0.639081,0.48868525,0.27729797,-0.71150374,0.23629022,0.12254416,0.105178766
