Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.82976204,0.8295568,0.8296713,1.934023E-7
2,0.8297406,0.6917208,0.7142024,0.25393623
3,0.82971776,0.656856,0.6629029,0.062368475
4,0.69213253,0.62617403,0.63192177,0.01607729
5,0.6268166,0.5704457,0.5787401,0.037072927
6,0.6264924,0.57082945,0.58288026,0.007251581
7,0.6295672,0.57082945,0.6240884,0.022271132
8,0.6294249,0.5828005,0.6084951,0.0075502247
9,0.63581985,0.60571444,0.6328859,0.0055965544
10,0.6356406,0.58967215,0.5982272,0.02853457
11,0.6352372,0.59000516,0.60834837,0.0037863397
12,0.6095052,0.5644089,0.5673885,0.011194721
13,0.60931885,0.5021763,0.51204497,0.05652404
14,0.5646025,0.5022122,0.54332894,0.017017895
15,0.60067195,0.50221807,0.59330153,0.042421587
16,0.60065955,0.59182996,0.59560215,4.5426178E-4
17,0.6006096,0.53720325,0.54765725,0.04349667
18,0.595486,0.5061962,0.513866,0.031468548
19,0.50794464,0.49765554,0.49883038,8.9213735E-4
20,0.50754887,0.49773595,0.5039209,3.9944824E-4
21,0.5563598,0.497744,0.5482598,0.03273455
22,0.6652736,0.497744,0.64066714,0.26711798
23,0.6651137,0.50435644,0.61654955,0.024547774
24,0.6650658,0.57877415,0.58435786,0.017716885
25,0.6152638,0.5109247,0.5217383,0.07345496
26,0.641331,0.51095814,0.6242498,0.16899876
27,0.6405612,0.5110087,0.6145638,0.019150801
28,0.6404525,0.61210465,0.61998934,0.0012085721
29,0.62095183,0.6043394,0.61100286,0.0012312639
30,0.6280567,0.6091343,0.6257365,0.003186936
31,0.62798,0.5929197,0.5973153,0.012665681
32,0.6279763,0.5134816,0.52797526,0.107471384
33,0.5932337,0.47276708,0.4802066,0.034332067
34,0.601618,0.4728099,0.58606815,0.16601089
35,0.601618,0.47284618,0.55769527,0.044845603
36,0.6163933,0.55451524,0.61016786,0.03426036
37,0.61637837,0.546458,0.55291444,0.03977997
38,0.5775787,0.5465238,0.5719852,0.013135365
39,0.61833465,0.54659235,0.6111858,0.032395355
40,0.6181993,0.6172496,0.61749804,4.917437E-6
41,0.61818796,0.6062078,0.6079571,0.001630819
42,0.65078956,0.6062172,0.6454827,0.020111933
43,0.650759,0.60625756,0.644748,0.0018808208
44,0.650759,0.5107963,0.5304809,0.16562887
45,0.644445,0.5110563,0.5446138,0.017667051
46,0.6543486,0.51653314,0.6386133,0.14896408
47,0.6543486,0.51653314,0.57193655,0.1133649
48,0.65335834,0.54629445,0.58303523,0.014661032
49,0.588263,0.559459,0.5700409,0.0025861482
50,0.588263,0.54175127,0.5471465,0.014292438
