neur0,input0,neur1,input1,neur2,input2
0.45891586,0.0,0.4375053,0.0,0.52682215,0.0
0.33221757,0.039989334,0.39425838,0.0,0.5771433,0.0
0.2193983,0.07991469,0.3574555,0.0,0.6140625,0.0
0.12502134,0.119712204,0.32663837,0.0,0.64104044,0.0
0.049211666,0.15931821,0.30102327,0.0,0.66074836,0.0
-0.010175026,0.19866931,0.27975386,0.0,0.67514557,0.0
-0.055964407,0.23770262,0.26203158,0.0,0.6856409,0.0
-0.090865314,0.27635565,0.24716523,0.0,0.6932447,0.0
-0.11718254,0.31456655,0.23457949,0.0,0.6986866,0.0
-0.13677448,0.3522742,0.22380538,0.0,0.7024997,0.0
-0.15110342,0.38941833,0.214465,0.0,0.70507836,0.0
-0.16130857,0.42593947,0.20625576,0.0,0.7067181,0.0
-0.16827522,0.46177918,0.19893622,0.0,0.70764285,0.0
-0.1726923,0.4968801,0.19231418,0.0,0.7080243,0.0
-0.17509754,0.5311862,0.1862368,0.0,0.70799476,0.0
-0.1759122,0.5646424,0.18058273,0.0,0.7076572,0.0
-0.17546763,0.59719545,0.1752558,0.0,0.7070921,0.0
-0.17402534,0.628793,0.17017986,0.0,0.7063624,0.0
-0.17179243,0.65938467,0.1652947,0.0,0.7055176,0.0
-0.16893347,0.68892145,0.16055301,0.0,0.7045966,0.0
-0.16557957,0.7173561,0.15591757,0.0,0.7036298,0.0
-0.16183554,0.7446431,0.15135938,0.0,0.70264125,0.0
-0.15778536,0.7707389,0.14685595,0.0,0.7016495,0.0
-0.1534966,0.7956016,0.14238998,0.0,0.7006688,0.0
-0.14902373,0.8191916,0.13794836,0.0,0.6997103,0.0
-0.14441094,0.84147096,0.13352132,0.0,0.6987822,0.0
-0.1396942,0.8624042,0.12910174,0.0,0.6978905,0.0
-0.13490288,0.88195777,0.12468469,0.0,0.69703954,0.0
-0.13006125,0.90010047,0.12026691,0.0,0.6962322,0.0
-0.12518938,0.9168031,0.115846545,0.0,0.69547015,0.0
