neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4596651,0.0,0.4465404,0.0,0.44759327,0.0,0.40850326,0.0,0.4614068,0.0
0.48147997,0.039989334,0.3885017,0.0,0.40774003,0.0,0.30606976,0.0,0.45431435,0.0
0.505513,0.07991469,0.33262578,0.0,0.37069535,0.0,0.21553707,0.0,0.44683522,0.0
0.53171694,0.119712204,0.27959546,0.0,0.33668494,0.0,0.13897921,0.0,0.43904233,0.0
0.5599594,0.15931821,0.22982292,0.0,0.30579197,0.0,0.076273985,0.0,0.43100908,0.0
0.5900098,0.19866931,0.18349074,0.0,0.2779886,0.0,0.026094785,0.0,0.42280298,0.0
0.6215331,0.23770262,0.1406073,0.0,0.25316727,0.0,-0.013345976,0.0,0.41448292,0.0
0.6540913,0.27635565,0.101062626,0.0,0.23116736,0.0,-0.04386935,0.0,0.4060989,0.0
0.6871577,0.31456655,0.06467668,0.0,0.21179676,0.0,-0.06713201,0.0,0.3976924,0.0
0.72014314,0.3522742,0.031236809,0.0,0.19484788,0.0,-0.08455966,0.0,0.38929763,0.0
0.7524341,0.38941833,5.2377017E-4,0.0,0.18010892,0.0,-0.097344175,0.0,0.38094234,0.0
0.783438,0.42593947,-0.027672278,0.0,0.16737148,0.0,-0.10646669,0.0,0.372649,0.0
0.8126295,0.46177918,-0.053543817,0.0,0.15643534,0.0,-0.11272798,0.0,0.3644356,0.0
0.8395884,0.4968801,-0.077263705,0.0,0.14711134,0.0,-0.11677829,0.0,0.3563164,0.0
0.8640251,0.5311862,-0.09898652,0.0,0.1392229,0.0,-0.119143546,0.0,0.34830242,0.0
0.8857885,0.5646424,-0.11885169,0.0,0.1326067,0.0,-0.12024737,0.0,0.34040228,0.0
0.9048576,0.59719545,-0.13698702,0.0,0.12711272,0.0,-0.12042933,0.0,0.3326223,0.0
0.921321,0.628793,-0.15351188,0.0,0.12260415,0.0,-0.11995991,0.0,0.32496715,0.0
0.9353492,0.65938467,-0.16853955,0.0,0.118956834,0.0,-0.119052865,0.0,0.31743997,0.0
0.94716614,0.68892145,-0.18217865,0.0,0.116058744,0.0,-0.11787534,0.0,0.31004277,0.0
0.9570224,0.7173561,-0.19453374,0.0,0.11380923,0.0,-0.11655636,0.0,0.3027766,0.0
0.9651746,0.7446431,-0.2057055,0.0,0.112118304,0.0,-0.11519389,0.0,0.29564175,0.0
0.97187006,0.7707389,-0.2157905,0.0,0.1109059,0.0,-0.11386062,0.0,0.28863788,0.0
0.97733694,0.7956016,-0.22488073,0.0,0.11010102,0.0,-0.11260895,0.0,0.28176424,0.0
0.9817793,0.8191916,-0.23306325,0.0,0.10964099,0.0,-0.111474976,0.0,0.27501962,0.0
0.98537487,0.84147096,-0.24041998,0.0,0.10947072,0.0,-0.11048193,0.0,0.26840267,0.0
0.98827595,0.8624042,-0.24702734,0.0,0.109541915,0.0,-0.10964298,0.0,0.2619117,0.0
0.99061066,0.88195777,-0.25295627,0.0,0.10981246,0.0,-0.108963504,0.0,0.255545,0.0
0.99248576,0.90010047,-0.2582723,0.0,0.11024571,0.0,-0.108442985,0.0,0.24930066,0.0
0.9939894,0.9168031,-0.26303545,0.0,0.11080995,0.0,-0.108076565,0.0,0.24317679,0.0
0.99519366,0.9320391,-0.2673008,0.0,0.1114778,0.0,-0.107856266,0.0,0.23717146,0.0
0.9961572,0.94578403,-0.2711184,0.0,0.11222575,0.0,-0.107771985,0.0,0.2312827,0.0
0.99692774,0.95801586,-0.2745338,0.0,0.11303366,0.0,-0.107812285,0.0,0.22550856,0.0
0.9975435,0.9687151,-0.27758822,0.0,0.11388441,0.0,-0.10796498,0.0,0.2198471,0.0
0.99803555,0.9778646,-0.28031892,0.0,0.1147635,0.0,-0.10821766,0.0,0.21429645,0.0
0.99842864,0.98544973,-0.28275955,0.0,0.11565869,0.0,-0.108558,0.0,0.2088547,0.0
0.99874264,0.99145836,-0.28494036,0.0,0.11655979,0.0,-0.108974054,0.0,0.20352007,0.0
0.99899346,0.99588084,-0.28688866,0.0,0.11745829,0.0,-0.109454416,0.0,0.19829074,0.0
0.9991939,0.99871016,-0.2886289,0.0,0.118347235,0.0,-0.10998841,0.0,0.19316494,0.0
0.9993541,0.9999417,-0.2901831,0.0,0.11922094,0.0,-0.11056608,0.0,0.18814097,0.0
0.9994822,0.9995736,-0.2915709,0.0,0.12007487,0.0,-0.111178316,0.0,0.18321714,0.0
0.9995846,0.9976064,-0.29281002,0.0,0.120905414,0.0,-0.11181684,0.0,0.1783918,0.0
0.9996666,0.99404323,-0.29391626,0.0,0.12170982,0.0,-0.11247417,0.0,0.1736633,0.0
0.9997322,0.98888975,-0.29490376,0.0,0.12248603,0.0,-0.113143675,0.0,0.16903009,0.0
0.9997847,0.9821543,-0.29578522,0.0,0.123232596,0.0,-0.11381944,0.0,0.16449058,0.0
0.9998268,0.9738476,-0.29657194,0.0,0.12394853,0.0,-0.11449631,0.0,0.16004322,0.0
0.9998606,0.963983,-0.2972741,0.0,0.124633305,0.0,-0.1151698,0.0,0.15568651,0.0
0.99988765,0.9525762,-0.29790077,0.0,0.12528674,0.0,-0.11583605,0.0,0.15141895,0.0
0.9999094,0.93964547,-0.29845998,0.0,0.12590896,0.0,-0.11649177,0.0,0.14723907,0.0
0.99992687,0.92521155,-0.29895902,0.0,0.12650028,0.0,-0.11713423,0.0,0.14314538,0.0
0.99994093,0.9092974,-0.29940432,0.0,0.12706128,0.0,-0.117761135,0.0,0.13913648,0.0
0.99995226,0.8919287,-0.29980165,0.0,0.12759265,0.0,-0.11837065,0.0,0.1352109,0.0
0.9999614,0.873133,-0.30015618,0.0,0.1280952,0.0,-0.118961304,0.0,0.13136725,0.0
0.9999687,0.85294056,-0.30047253,0.0,0.12856984,0.0,-0.119531974,0.0,0.12760413,0.0
0.9999746,0.8313835,-0.30075476,0.0,0.12901758,0.0,-0.120081834,0.0,0.12392015,0.0
0.9999794,0.80849636,-0.3010066,0.0,0.12943943,0.0,-0.12061033,0.0,0.12031393,0.0
0.99998325,0.78431594,-0.3012313,0.0,0.12983648,0.0,-0.121117115,0.0,0.11678412,0.0
0.99998635,0.75888073,-0.30143175,0.0,0.13020982,0.0,-0.12160208,0.0,0.11332936,0.0
0.9999889,0.7322315,-0.3016106,0.0,0.13056052,0.0,-0.12206525,0.0,0.10994833,0.0
0.99999094,0.70441085,-0.30177015,0.0,0.13088967,0.0,-0.122506805,0.0,0.10663969,0.0
0.9999926,0.67546326,-0.3019125,0.0,0.13119835,0.0,-0.12292705,0.0,0.10340214,0.0
0.999994,0.645435,-0.30203944,0.0,0.1314876,0.0,-0.123326376,0.0,0.10023436,0.0
0.99999505,0.6143742,-0.30215275,0.0,0.13175845,0.0,-0.123705305,0.0,0.097135074,0.0
0.99999595,0.58233064,-0.3022538,0.0,0.13201192,0.0,-0.12406436,0.0,0.094103016,0.0
0.99999666,0.5493555,-0.30234393,0.0,0.13224895,0.0,-0.124404185,0.0,0.09113691,0.0
0.99999726,0.51550144,-0.30242437,0.0,0.1324705,0.0,-0.1247254,0.0,0.08823551,0.0
0.99999774,0.48082274,-0.30249614,0.0,0.13267745,0.0,-0.1250287,0.0,0.085397586,0.0
0.99999815,0.4453748,-0.30256012,0.0,0.13287066,0.0,-0.12531476,0.0,0.08262191,0.0
0.9999985,0.40921414,-0.30261722,0.0,0.13305095,0.0,-0.12558432,0.0,0.079907276,0.0
0.99999875,0.37239906,-0.30266818,0.0,0.13321911,0.0,-0.12583807,0.0,0.07725249,0.0
0.999999,0.3349882,-0.30271363,0.0,0.13337588,0.0,-0.12607676,0.0,0.07465638,0.0
0.99999917,0.29704145,-0.30275416,0.0,0.13352197,0.0,-0.12630105,0.0,0.07211778,0.0
0.9999993,0.25861946,-0.3027903,0.0,0.13365807,0.0,-0.1265117,0.0,0.06963553,0.0
