neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5109763,0.0,0.51308227,0.0,0.51582223,0.0
0.4603202,0.0979906,0.5078003,0.0,0.5037433,0.0,0.4971124,0.0,0.50643754,0.0
0.46042648,0.0979906,0.4991203,0.0,0.49640515,0.0,0.4822207,0.0,0.49648327,0.0
0.45927516,0.0979906,0.4913503,0.0,0.4890623,0.0,0.46833733,0.0,0.48612383,0.0
0.45698678,0.0979906,0.48425353,0.0,0.4817841,0.0,0.4553924,0.0,0.4755046,0.0
0.45367968,0.0979906,0.47762808,0.0,0.474614,0.0,0.4433168,0.0,0.46475258,0.0
0.44946957,0.0979906,0.47130576,0.0,0.46757478,0.0,0.43204266,0.0,0.45397738,0.0
0.44446912,0.0979906,0.46514994,0.0,0.46067294,0.0,0.42150357,0.0,0.44327182,0.0
0.43878737,0.0979906,0.45905268,0.0,0.45390323,0.0,0.4116348,0.0,0.43271294,0.0
0.43252903,0.0979906,0.45293158,0.0,0.44725186,0.0,0.4023736,0.0,0.42236286,0.0
0.42579383,0.0979906,0.44672683,0.0,0.44069982,0.0,0.39365947,0.0,0.41226983,0.0
0.41867572,0.0979906,0.4403979,0.0,0.4342254,0.0,0.3854343,0.0,0.4024694,0.0
0.4112622,0.0979906,0.4339208,0.0,0.4278063,0.0,0.37764287,0.0,0.3929858,0.0
0.40363374,0.0979906,0.4272853,0.0,0.42142093,0.0,0.37023306,0.0,0.38383323,0.0
0.39586312,0.0979906,0.42049244,0.0,0.41504997,0.0,0.36315623,0.0,0.37501732,0.0
0.38801527,0.0979906,0.41355214,0.0,0.40867695,0.0,0.35636735,0.0,0.36653644,0.0
0.38014707,0.0979906,0.40648106,0.0,0.40228876,0.0,0.34982535,0.0,0.35838318,0.0
0.3723073,0.0979906,0.3993009,0.0,0.39587605,0.0,0.34349313,0.0,0.35054538,0.0
0.36453697,0.0979906,0.39203656,0.0,0.3894331,0.0,0.33733764,0.0,0.34300748,0.0
0.35686955,0.0979906,0.3847147,0.0,0.38295764,0.0,0.33133003,0.0,0.33575147,0.0
0.34933153,0.0979906,0.37736246,0.0,0.37645075,0.0,0.32544544,0.0,0.32875788,0.0
0.341943,0.0979906,0.37000665,0.0,0.36991635,0.0,0.3196629,0.0,0.32200652,0.0
0.33471832,0.0979906,0.36267263,0.0,0.36336082,0.0,0.31396508,0.0,0.31547713,0.0
0.3276668,0.0979906,0.3553839,0.0,0.35679248,0.0,0.30833825,0.0,0.30915,0.0
0.3207934,0.0979906,0.34816152,0.0,0.3502212,0.0,0.30277175,0.0,0.30300632,0.0
0.31409952,0.0979906,0.341024,0.0,0.34365773,0.0,0.29725787,0.0,0.29702854,0.0
0.3075836,0.0979906,0.33398694,0.0,0.33711356,0.0,0.29179144,0.0,0.29120064,0.0
0.3012418,0.0979906,0.32706323,0.0,0.33060026,0.0,0.2863695,0.0,0.2855082,0.0
0.29506853,0.0979906,0.320263,0.0,0.32412925,0.0,0.28099093,0.0,0.27993846,0.0
0.28905702,0.0979906,0.3135938,0.0,0.31771147,0.0,0.2756562,0.0,0.27448043,0.0
0.28319967,0.0979906,0.30706084,0.0,0.3113572,0.0,0.27036697,0.0,0.26912472,0.0
0.2774886,0.0979906,0.30066723,0.0,0.30507573,0.0,0.26512578,0.0,0.26386353,0.0
0.27191567,0.0979906,0.29441434,0.0,0.29887548,0.0,0.25993598,0.0,0.25869057,0.0
0.2664731,0.0979906,0.2883019,0.0,0.29276368,0.0,0.2548011,0.0,0.25360084,0.0
0.26115343,0.0979906,0.28232846,0.0,0.28674644,0.0,0.24972512,0.0,0.24859048,0.0
0.25594953,0.0979906,0.27649152,0.0,0.2808288,0.0,0.24471182,0.0,0.24365675,0.0
0.25085503,0.0979906,0.27078792,0.0,0.2750147,0.0,0.23976502,0.0,0.23879772,0.0
0.24586415,0.0979906,0.2652139,0.0,0.26930705,0.0,0.2348882,0.0,0.23401219,0.0
0.24097174,0.0979906,0.25976536,0.0,0.26370782,0.0,0.23008457,0.0,0.2292995,0.0
0.23617335,0.0979906,0.25443807,0.0,0.2582182,0.0,0.2253569,0.0,0.2246595,0.0
0.23146512,0.0979906,0.24922773,0.0,0.25283855,0.0,0.2207076,0.0,0.2200923,0.0
0.22684379,0.0979906,0.24413012,0.0,0.24756871,0.0,0.21613859,0.0,0.21559824,0.0
0.22230662,0.0979906,0.23914118,0.0,0.24240789,0.0,0.21165137,0.0,0.21117783,0.0
0.21785139,0.0979906,0.23425703,0.0,0.23735486,0.0,0.20724699,0.0,0.20683154,0.0
0.21347617,0.0979906,0.22947404,0.0,0.23240809,0.0,0.20292608,0.0,0.20255993,0.0
