neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4596651,0.0,0.4465404,0.0,0.44759327,0.0,0.40850326,0.0,0.4614068,0.0
0.48175734,0.0979906,0.38849324,0.0,0.40774027,0.0,0.30606973,0.0,0.45431435,0.0
0.5058936,0.0979906,0.33260566,0.0,0.3706962,0.0,0.21553694,0.0,0.44683522,0.0
0.53202367,0.0979906,0.27956668,0.0,0.33668667,0.0,0.13897885,0.0,0.43904233,0.0
0.56001925,0.0979906,0.22979452,0.0,0.3057945,0.0,0.07627333,0.0,0.43100908,0.0
0.58966315,0.0979906,0.18347704,0.0,0.27799144,0.0,0.026093824,0.0,0.42280298,0.0
0.62064356,0.0979906,0.14062633,0.0,0.25316933,0.0,-0.0133470865,0.0,0.41448292,0.0
0.6525566,0.0979906,0.101134166,0.0,0.23116691,0.0,-0.04387023,0.0,0.4060989,0.0
0.68491846,0.0979906,0.06482032,0.0,0.21179155,0.0,-0.067132026,0.0,0.3976924,0.0
0.71718925,0.0979906,0.03146993,0.0,0.19483519,0.0,-0.08455789,0.0,0.38929766,0.0
0.74880594,0.0979906,8.5985824E-4,0.0,0.18008573,0.0,-0.097339444,0.0,0.3809424,0.0
0.7792225,0.0979906,-0.027224865,0.0,0.16733475,0.0,-0.10645755,0.0,0.37264913,0.0
0.8079499,0.0979906,-0.052982505,0.0,0.15638213,0.0,-0.112712786,0.0,0.3644358,0.0
0.8345912,0.0979906,-0.076591715,0.0,0.14703909,0.0,-0.1167553,0.0,0.3563167,0.0
0.85886467,0.0979906,-0.0982123,0.0,0.13912947,0.0,-0.11911094,0.0,0.3483029,0.0
0.88061285,0.0979906,-0.117987886,0.0,0.1324906,0.0,-0.120203406,0.0,0.340403,0.0
0.89979726,0.0979906,-0.13604924,0.0,0.12697314,0.0,-0.1203724,0.0,0.33262333,0.0
0.91648203,0.0979906,-0.15251738,0.0,0.12244093,0.0,-0.11988862,0.0,0.32496858,0.0
0.9308101,0.0979906,-0.167506,0.0,0.118770435,0.0,-0.11896606,0.0,0.31744188,0.0
0.94297844,0.0979906,-0.18112312,0.0,0.11585019,0.0,-0.11777218,0.0,0.31004527,0.0
0.9532137,0.0979906,-0.19347201,0.0,0.11358003,0.0,-0.116436355,0.0,0.3027798,0.0
0.9617528,0.0979906,-0.20465155,0.0,0.11187035,0.0,-0.11505686,0.0,0.29564568,0.0
0.9688278,0.0979906,-0.21475618,0.0,0.11064132,0.0,-0.11370673,0.0,0.28864267,0.0
0.9746563,0.0979906,-0.2238758,0.0,0.10982215,0.0,-0.11243865,0.0,0.28176996,0.0
0.97943527,0.0979906,-0.23209544,0.0,0.10935023,0.0,-0.111289,0.0,0.27502638,0.0
0.9833387,0.0979906,-0.23949504,0.0,0.109170474,0.0,-0.110281244,0.0,0.2684105,0.0
0.98651713,0.0979906,-0.24614935,0.0,0.109234564,0.0,-0.10942873,0.0,0.2619207,0.0
0.9890988,0.0979906,-0.2521278,0.0,0.10950028,0.0,-0.108737,0.0,0.25555518,0.0
0.9911917,0.0979906,-0.25749466,0.0,0.10993085,0.0,-0.10820564,0.0,0.24931212,0.0
