neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.99990153,0.0,0.40901837,0.0,0.63328403,0.0,0.5105633,0.0,0.47822365,0.0,0.46424487,0.0,0.5075217,0.0,0.39237833,0.0,0.3213922,0.0,0.4688763,0.0
0.9997096,0.039989334,0.36299667,0.0,0.79126805,0.0,0.55374724,0.0,0.49212822,0.0,0.4616155,0.0,0.55822533,0.0,0.33338344,0.0,0.15889797,0.0,0.5074675,0.0
0.9993403,0.07991469,0.30693814,0.0,0.886999,0.0,0.5897796,0.0,0.51743025,0.0,0.45691276,0.0,0.607866,0.0,0.26272675,0.0,-0.011591184,0.0,0.5413517,0.0
0.9988544,0.119712204,0.2393877,0.0,0.9399242,0.0,0.6176374,0.0,0.549396,0.0,0.45126197,0.0,0.6549206,0.0,0.17998393,0.0,-0.1785256,0.0,0.569824,0.0
0.9984605,0.15931821,0.15898031,0.0,0.96787363,0.0,0.6367006,0.0,0.5854746,0.0,0.4448803,0.0,0.69825274,0.0,0.085371576,0.0,-0.3314228,0.0,0.59227645,0.0
0.9983489,0.19866931,0.06474919,0.0,0.98243374,0.0,0.64639306,0.0,0.6243975,0.0,0.4373497,0.0,0.73711944,0.0,-0.01987384,0.0,-0.46342817,0.0,0.60820365,0.0
0.99852604,0.23770262,-0.043366835,0.0,0.99006796,0.0,0.6459045,0.0,0.66539395,0.0,0.4278272,0.0,0.7711297,0.0,-0.1332154,0.0,-0.572073,0.0,0.6171943,0.0
0.9988548,0.27635565,-0.16383924,0.0,0.99414694,0.0,0.6340062,0.0,0.70768917,0.0,0.4151407,0.0,0.80017257,0.0,-0.2507747,0.0,-0.65840137,0.0,0.6189058,0.0
0.9991938,0.31456655,-0.2928754,0.0,0.9963862,0.0,0.6089745,0.0,0.7502471,0.0,0.39779544,0.0,0.8243308,0.0,-0.3676653,0.0,-0.7254416,0.0,0.61302835,0.0
0.9994691,0.3522742,-0.42418882,0.0,0.99765694,0.0,0.5686752,0.0,0.79173154,0.0,0.37392867,0.0,0.8437959,0.0,-0.47871768,0.0,-0.7768587,0.0,0.5992462,0.0
