neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.99990153,0.0,0.40901837,0.0,0.63328403,0.0,0.5105633,0.0,0.47822365,0.0,0.46424487,0.0,0.5075217,0.0,0.39237833,0.0,0.3213922,0.0,0.4688763,0.0
0.99970824,0.010312679,0.36299673,0.0,0.79126793,0.0,0.55374724,0.0,0.49212822,0.0,0.4616155,0.0,0.55822533,0.0,0.33338344,0.0,0.15889797,0.0,0.5074675,0.0
0.9993307,0.020625358,0.30693874,0.0,0.88699865,0.0,0.58977973,0.0,0.5174302,0.0,0.4569128,0.0,0.607866,0.0,0.26272675,0.0,-0.011591184,0.0,0.5413517,0.0
0.99882096,0.030938037,0.23939037,0.0,0.93992335,0.0,0.6176382,0.0,0.5493956,0.0,0.45126212,0.0,0.65492064,0.0,0.17998388,0.0,-0.17852561,0.0,0.569824,0.0
0.99838537,0.041250717,0.15898795,0.0,0.9678724,0.0,0.6367028,0.0,0.5854736,0.0,0.44488078,0.0,0.698253,0.0,0.085371405,0.0,-0.33142287,0.0,0.59227645,0.0
0.9982271,0.051563393,0.06476553,0.0,0.9824324,0.0,0.6463979,0.0,0.62439543,0.0,0.43735087,0.0,0.73712,0.0,-0.019874258,0.0,-0.46342835,0.0,0.6082036,0.0
0.9983725,0.061876073,-0.043338895,0.0,0.9900667,0.0,0.6459134,0.0,0.6653904,0.0,0.42782953,0.0,0.7711308,0.0,-0.1332163,0.0,-0.57207334,0.0,0.6171941,0.0
0.99869394,0.07218875,-0.16379899,0.0,0.99414593,0.0,0.6340208,0.0,0.70768374,0.0,0.41514492,0.0,0.80017424,0.0,-0.25077635,0.0,-0.65840185,0.0,0.6189054,0.0
0.99904627,0.082501434,-0.2928248,0.0,0.99638546,0.0,0.60899657,0.0,0.7502399,0.0,0.39780253,0.0,0.8243334,0.0,-0.36766788,0.0,-0.72544223,0.0,0.61302775,0.0
0.99934584,0.09281411,-0.42413223,0.0,0.9976564,0.0,0.5687064,0.0,0.7917231,0.0,0.37393984,0.0,0.8437996,0.0,-0.47872135,0.0,-0.77685964,0.0,0.5992452,0.0
0.999568,0.08740293,-0.5497097,0.0,0.9984056,0.0,0.5109258,0.0,0.83065957,0.0,0.3412684,0.0,0.8587965,0.0,-0.57941407,0.0,-0.81611425,0.0,0.577196,0.0
0.99972135,0.07709025,-0.66172534,0.0,0.998866,0.0,0.43392745,0.0,0.86572987,0.0,0.29706064,0.0,0.86951476,0.0,-0.6666613,0.0,-0.8460847,0.0,0.54643404,0.0
0.99982333,0.06677757,-0.7547801,0.0,0.9991615,0.0,0.3372444,0.0,0.89604235,0.0,0.23826936,0.0,0.8760551,0.0,-0.7391693,0.0,-0.86899024,0.0,0.5063942,0.0
0.9998898,0.056464892,-0.827163,0.0,0.99935925,0.0,0.22237016,0.0,0.9212552,0.0,0.16190441,0.0,0.878373,0.0,-0.79728085,0.0,-0.88646007,0.0,0.4563728,0.0
0.9999324,0.04615222,-0.88045925,0.0,0.99949676,0.0,0.09308818,0.0,0.9415214,0.0,0.06580125,0.0,0.8762198,0.0,-0.84248376,0.0,-0.8996527,0.0,0.3955407,0.0
0.9999594,0.035839535,-0.91811186,0.0,0.9995954,0.0,-0.044800434,0.0,0.95733184,0.0,-0.050189562,0.0,0.86907643,0.0,-0.8768378,0.0,-0.90937364,0.0,0.32301503,0.0
0.9999762,0.02552685,-0.94397837,0.0,0.9996679,0.0,-0.18436062,0.0,0.96934813,0.0,-0.18288614,0.0,0.8560807,0.0,-0.902507,0.0,-0.91616946,0.0,0.23802195,0.0
0.9999864,0.015214176,-0.9614576,0.0,0.999722,0.0,-0.3187535,0.0,0.9782741,0.0,-0.32510778,0.0,0.8359534,0.0,-0.9214646,0.0,-0.9203909,0.0,0.14018723,0.0
0.99999255,0.004901492,-0.97318286,0.0,0.99976283,0.0,-0.44238102,0.0,0.9847736,0.0,-0.4665914,0.0,0.80693823,0.0,-0.9353508,0.0,-0.9222196,0.0,0.029970102,0.0
0.999996,0.0054111923,-0.9810458,0.0,0.99979365,0.0,-0.5515765,0.0,0.98942596,0.0,-0.59664524,0.0,0.76678133,0.0,-0.9454357,0.0,-0.92165583,0.0,-0.090806566,0.0
0.999998,0.015723854,-0.98634595,0.0,0.9998169,0.0,-0.644719,0.0,0.9927091,0.0,-0.7072787,0.0,0.71279645,0.0,-0.9526418,0.0,-0.91846335,0.0,-0.21850705,0.0
0.999999,0.026036538,-0.9899535,0.0,0.9998342,0.0,-0.7218982,0.0,0.9949996,0.0,-0.7949956,0.0,0.64208174,0.0,-0.9575926,0.0,-0.9120614,0.0,-0.34763962,0.0
0.9999995,0.036349222,-0.9924433,0.0,0.9998468,0.0,-0.78436965,0.0,0.9965833,0.0,-0.86051583,0.0,0.5519653,0.0,-0.9606644,0.0,-0.9013422,0.0,-0.4715478,0.0
0.99999976,0.046661906,-0.9941924,0.0,0.9998558,0.0,-0.83401227,0.0,0.997671,0.0,-0.9071799,0.0,0.44072777,0.0,-0.9620256,0.0,-0.8843667,0.0,-0.5838345,0.0
0.9999999,0.056974567,-0.99544746,0.0,0.999862,0.0,-0.87290454,0.0,0.9984146,0.0,-0.9392314,0.0,0.30854005,0.0,-0.9616522,0.0,-0.8578653,0.0,-0.6799479,0.0
0.99999994,0.06728725,-0.9963693,0.0,0.99986607,0.0,-0.9030506,0.0,0.9989212,0.0,-0.96066976,0.0,0.15835518,0.0,-0.9593145,0.0,-0.8164755,0.0,-0.758091,0.0
1.0,0.077599935,-0.99706274,0.0,0.99986845,0.0,-0.926234,0.0,0.9992658,0.0,-0.974742,0.0,-0.003711281,0.0,-0.9545281,0.0,-0.7517811,0.0,-0.8190441,0.0
1.0,0.08791262,-0.9975961,0.0,0.9998697,0.0,-0.94396216,0.0,0.9994999,0.0,-0.98386,0.0,-0.16897705,0.0,-0.94646263,0.0,-0.6517489,0.0,-0.86522156,0.0
1.0,0.09230444,-0.99801415,0.0,0.99987,0.0,-0.95746535,0.0,0.999659,0.0,-0.98971695,0.0,-0.3278395,0.0,-0.93379986,0.0,-0.5024235,0.0,-0.8996082,0.0
1.0,0.081991754,-0.998347,0.0,0.9998697,0.0,-0.9677234,0.0,0.9997672,0.0,-0.99345833,0.0,-0.471905,0.0,-0.91452837,0.0,-0.29504767,0.0,-0.92501235,0.0
1.0,0.07167907,-0.998615,0.0,0.99986887,0.0,-0.9755037,0.0,0.99984074,0.0,-0.99584025,0.0,-0.5956614,0.0,-0.88567096,0.0,-0.038765308,0.0,-0.94372004,0.0
