neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9999013,0.0,0.5805666,0.0,0.60908896,0.0,0.52682537,0.0,0.2973173,0.0,0.50961095,0.0,0.49448672,0.0,0.52204025,0.0,0.5294877,0.0,0.4067413,0.0
0.9994283,0.010312679,0.62139654,0.0,0.65149975,0.0,0.53656656,0.0,0.021332126,0.0,0.4711341,0.0,0.41070473,0.0,0.55273026,0.0,0.52920026,0.0,0.3174016,0.0
0.99554217,0.020625358,0.64813155,0.0,0.6968235,0.0,0.55574995,0.0,-0.20367512,0.0,0.41005903,0.0,0.26948297,0.0,0.5862959,0.0,0.51861805,0.0,0.24123153,0.0
0.9538165,0.030938037,0.6621118,0.0,0.7387101,0.0,0.58403766,0.0,-0.36637565,0.0,0.33458528,0.0,0.081654906,0.0,0.61150175,0.0,0.49261743,0.0,0.18485333,0.0
0.5446188,0.041250717,0.6326516,0.0,0.7527086,0.0,0.6453918,0.0,-0.46349096,0.0,0.2602898,0.0,-0.12917496,0.0,0.62248594,0.0,0.44670275,0.0,0.15051416,0.0
-0.11227148,0.051563393,0.5306819,0.0,0.7224124,0.0,0.7314153,0.0,-0.49325615,0.0,0.20411436,0.0,-0.3283227,0.0,0.6173235,0.0,0.3788873,0.0,0.1351387,0.0
0.11227939,0.061876073,0.4594772,0.0,0.7033569,0.0,0.7714808,0.0,-0.4922093,0.0,0.16214018,0.0,-0.48889354,0.0,0.59779304,0.0,0.29240322,0.0,0.13236551,0.0
-0.18905859,0.07218875,0.35641578,0.0,0.65499127,0.0,0.80905604,0.0,-0.45453265,0.0,0.14000583,0.0,-0.6070852,0.0,0.5647744,0.0,0.19212468,0.0,0.13625568,0.0
-0.14338067,0.082501434,0.27755967,0.0,0.60156655,0.0,0.8279631,0.0,-0.39122254,0.0,0.13637167,0.0,-0.68783945,0.0,0.5193775,0.0,0.08387044,0.0,0.14252661,0.0
-0.3118994,0.09281411,0.19214071,0.0,0.5220022,0.0,0.84186053,0.0,-0.29738867,0.0,0.1539816,0.0,-0.7386217,0.0,0.46205372,0.0,-0.027581824,0.0,0.14869066,0.0
