neur0,input0,neur1,input1,neur2,input2
0.45957068,0.0,0.4306329,0.0,0.49086073,0.0
0.39274693,0.039989334,0.41755924,0.0,0.53884256,0.0
0.32521105,0.07991469,0.41537246,0.0,0.5800679,0.0
0.25907362,0.119712204,0.42220843,0.0,0.61485445,0.0
0.19614767,0.15931821,0.43607634,0.0,0.6437768,0.0
0.137775,0.19866931,0.45506898,0.0,0.6675295,0.0
0.08478043,0.23770262,0.4774896,0.0,0.6868269,0.0
0.03752431,0.27635565,0.5019145,0.0,0.7023401,0.0
-0.003993743,0.31456655,0.5272081,0.0,0.7146668,0.0
-0.04002111,0.3522742,0.5525071,0.0,0.7243212,0.0
-0.07095273,0.38941833,0.5771871,0.0,0.7317365,0.0
-0.09725543,0.42593947,0.6008212,0.0,0.7372732,0.0
-0.11941605,0.46177918,0.6231386,0.0,0.74123,0.0
-0.13790905,0.4968801,0.6439872,0.0,0.7438535,0.0
-0.15317835,0.5311862,0.6633016,0.0,0.7453482,0.0
-0.16562867,0.5646424,0.6810776,0.0,0.7458843,0.0
-0.17562309,0.59719545,0.6973522,0.0,0.74560416,0.0
-0.18348369,0.628793,0.71218866,0.0,0.74462783,0.0
-0.1894946,0.65938467,0.7256659,0.0,0.74305737,0.0
-0.19390543,0.68892145,0.7378708,0.0,0.74098015,0.0
-0.1969351,0.7173561,0.7488924,0.0,0.73847145,0.0
-0.19877556,0.7446431,0.75881904,0.0,0.7355968,0.0
-0.19959523,0.7707389,0.76773536,0.0,0.7324135,0.0
-0.19954199,0.7956016,0.77572167,0.0,0.72897196,0.0
-0.19874586,0.8191916,0.7828526,0.0,0.7253168,0.0
-0.19732143,0.84147096,0.78919715,0.0,0.72148764,0.0
-0.1953697,0.8624042,0.79481876,0.0,0.7175196,0.0
-0.19297992,0.88195777,0.7997751,0.0,0.71344405,0.0
-0.19023097,0.90010047,0.804119,0.0,0.709289,0.0
-0.1871927,0.9168031,0.807898,0.0,0.7050794,0.0
-0.18392694,0.9320391,0.8111555,0.0,0.70083714,0.0
-0.18048845,0.94578403,0.81393075,0.0,0.6965819,0.0
-0.17692575,0.95801586,0.8162593,0.0,0.6923309,0.0
-0.17328174,0.9687151,0.8181736,0.0,0.6880991,0.0
-0.1695943,0.9778646,0.81970286,0.0,0.68389946,0.0
-0.1658969,0.98544973,0.82087404,0.0,0.6797431,0.0
-0.1622189,0.99145836,0.8217115,0.0,0.67563933,0.0
-0.15858607,0.99588084,0.82223773,0.0,0.67159563,0.0
-0.15502085,0.99871016,0.8224734,0.0,0.6676183,0.0
-0.15154271,0.9999417,0.8224375,0.0,0.66371167,0.0
-0.14816841,0.9995736,0.8221478,0.0,0.65987915,0.0
-0.14491218,0.9976064,0.8216207,0.0,0.65612257,0.0
-0.14178605,0.99404323,0.82087153,0.0,0.6524427,0.0
-0.13879992,0.98888975,0.8199148,0.0,0.64883906,0.0
-0.13596179,0.9821543,0.81876415,0.0,0.6453102,0.0
-0.13327792,0.9738476,0.8174323,0.0,0.64185387,0.0
-0.130753,0.963983,0.8159314,0.0,0.63846666,0.0
-0.12839018,0.9525762,0.81427294,0.0,0.6351444,0.0
-0.12619132,0.93964547,0.8124679,0.0,0.6318824,0.0
-0.124157004,0.92521155,0.8105265,0.0,0.62867504,0.0
-0.12228668,0.9092974,0.8084586,0.0,0.62551624,0.0
-0.120578766,0.8919287,0.8062736,0.0,0.6223993,0.0
-0.11903072,0.873133,0.80398,0.0,0.61931705,0.0
-0.11763915,0.85294056,0.8015861,0.0,0.61626196,0.0
-0.11639986,0.8313835,0.79909945,0.0,0.6132262,0.0
-0.11530797,0.80849636,0.7965271,0.0,0.6102014,0.0
-0.11435797,0.78431594,0.7938756,0.0,0.6071792,0.0
-0.11354377,0.75888073,0.79115057,0.0,0.6041509,0.0
-0.112858824,0.7322315,0.7883574,0.0,0.60110754,0.0
-0.112296104,0.70441085,0.78550047,0.0,0.5980404,0.0
-0.11184828,0.67546326,0.78258365,0.0,0.5949403,0.0
-0.11150766,0.645435,0.77961016,0.0,0.59179837,0.0
-0.11126634,0.6143742,0.77658236,0.0,0.58860546,0.0
-0.11111618,0.58233064,0.77350193,0.0,0.5853527,0.0
-0.11104894,0.5493555,0.7703698,0.0,0.58203125,0.0
-0.11105624,0.51550144,0.7671864,0.0,0.5786322,0.0
-0.111129664,0.48082274,0.763951,0.0,0.57514703,0.0
-0.11126077,0.4453748,0.7606623,0.0,0.57156724,0.0
-0.111441165,0.40921414,0.7573185,0.0,0.56788456,0.0
-0.111662515,0.37239906,0.75391674,0.0,0.564091,0.0
-0.111916564,0.3349882,0.75045365,0.0,0.5601787,0.0
-0.1121952,0.29704145,0.7469252,0.0,0.5561401,0.0
-0.11249047,0.25861946,0.74332654,0.0,0.551968,0.0
-0.1127946,0.21978377,0.73965234,0.0,0.5476553,0.0
-0.11310003,0.18059623,0.73589665,0.0,0.5431955,0.0
-0.11339943,0.14112,0.73205286,0.0,0.53858215,0.0
-0.11368573,0.101418026,0.72811383,0.0,0.53380936,0.0
-0.113952115,0.061553795,0.724072,0.0,0.5288716,0.0
-0.11419206,0.02159109,0.7199193,0.0,0.5237636,0.0
-0.11439936,-0.018406155,0.7156472,0.0,0.5184806,0.0
-0.1145681,-0.058373954,0.7112469,0.0,0.51301837,0.0
-0.114692725,-0.0982486,0.70670915,0.0,0.5073729,0.0
-0.114768006,-0.13796584,0.70202446,0.0,0.5015409,0.0
-0.11478903,-0.17746235,0.6971831,0.0,0.49551937,0.0
-0.11475131,-0.21667498,0.69217515,0.0,0.48930597,0.0
-0.114650674,-0.25554097,0.6869906,0.0,0.48289886,0.0
-0.11448335,-0.29399815,0.68161935,0.0,0.47629678,0.0
-0.11424596,-0.3319852,0.6760513,0.0,0.46949905,0.0
-0.113935485,-0.36944094,0.6702764,0.0,0.46250558,0.0
-0.11354934,-0.40630564,0.6642848,0.0,0.4553169,0.0
-0.11308531,-0.44252035,0.65806687,0.0,0.4479342,0.0
-0.11254157,-0.47802714,0.6516132,0.0,0.4403594,0.0
-0.11191674,-0.51276916,0.6449148,0.0,0.43259504,0.0
-0.11120981,-0.54669106,0.63796324,0.0,0.42464438,0.0
-0.11042017,-0.5797382,0.6307506,0.0,0.41651133,0.0
-0.1095476,-0.61185783,0.6232696,0.0,0.40820056,0.0
-0.10859227,-0.6429987,0.6155138,0.0,0.3997175,0.0
-0.107554756,-0.67311084,0.60747766,0.0,0.39106825,0.0
-0.10643595,-0.7021462,0.5991565,0.0,0.3822596,0.0
-0.10523713,-0.73005825,0.5905468,0.0,0.37329912,0.0
-0.103959896,-0.7568025,0.5816462,0.0,0.36419496,0.0
-0.10260617,-0.7823359,0.5724536,0.0,0.354956,0.0
-0.10117817,-0.8066177,0.56296927,0.0,0.34559172,0.0
-0.09967836,-0.8296091,0.5531948,0.0,0.3361122,0.0
-0.098109454,-0.8512733,0.5431335,0.0,0.32652816,0.0
-0.09647438,-0.87157565,0.53279,0.0,0.3168507,0.0
-0.094776236,-0.8904837,0.5221705,0.0,0.30709147,0.0
-0.09301826,-0.90796715,0.511283,0.0,0.29726255,0.0
-0.09120384,-0.92399806,0.50013673,0.0,0.28737634,0.0
