neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4996704,0.0,0.54529035,0.0
0.289293,0.039989334,0.43197012,0.0,0.6555915,0.0
0.11758866,0.07991469,0.3381871,0.0,0.7377863,0.0
-0.03600456,0.119712204,0.22250403,0.0,0.79574895,0.0
-0.15988244,0.15931821,0.0933923,0.0,0.8353296,0.0
-0.25202596,0.19866931,-0.038610328,0.0,0.86192244,0.0
-0.31603754,0.23770262,-0.16412657,0.0,0.87963027,0.0
-0.35731676,0.27635565,-0.27705947,0.0,0.8913004,0.0
-0.38102326,0.31456655,-0.3748145,0.0,0.89882886,0.0
-0.39139506,0.3522742,-0.45734212,0.0,0.90346354,0.0
-0.39171535,0.38941833,-0.5259838,0.0,0.906031,0.0
-0.38449132,0.42593947,-0.5826197,0.0,0.90708876,0.0
-0.371654,0.46177918,-0.6291799,0.0,0.90702224,0.0
-0.35471746,0.4968801,-0.66741747,0.0,0.90610564,0.0
-0.33489016,0.5311862,-0.6988316,0.0,0.90453976,0.0
-0.31314808,0.5646424,-0.72466403,0.0,0.9024757,0.0
-0.29028195,0.59719545,-0.74592555,0.0,0.9000298,0.0
-0.26692867,0.628793,-0.76343185,0.0,0.89729345,0.0
-0.24359432,0.65938467,-0.77783906,0.0,0.89433956,0.0
-0.22067231,0.68892145,-0.78967446,0.0,0.8912268,0.0
-0.19845985,0.7173561,-0.7993624,0.0,0.88800293,0.0
-0.17717277,0.7446431,-0.8072456,0.0,0.8847068,0.0
-0.15695952,0.7707389,-0.81360173,0.0,0.88137025,0.0
-0.13791397,0.7956016,-0.8186568,0.0,0.87801963,0.0
-0.120086744,0.8191916,-0.822596,0.0,0.8746765,0.0
-0.10349516,0.84147096,-0.82557184,0.0,0.87135905,0.0
-0.088131614,0.8624042,-0.827711,0.0,0.86808205,0.0
-0.073970445,0.88195777,-0.82911927,0.0,0.86485815,0.0
-0.060973436,0.90010047,-0.8298862,0.0,0.861698,0.0
-0.049094178,0.9168031,-0.830088,0.0,0.8586106,0.0
-0.038281355,0.9320391,-0.8297906,0.0,0.85560364,0.0
-0.028481167,0.94578403,-0.8290513,0.0,0.8526837,0.0
-0.019639175,0.95801586,-0.82792103,0.0,0.8498566,0.0
-0.0117014805,0.9687151,-0.82644534,0.0,0.847127,0.0
-0.0046155276,0.9778646,-0.8246656,0.0,0.844499,0.0
0.0016693486,0.98544973,-0.8226199,0.0,0.8419758,0.0
0.0072017093,0.99145836,-0.82034355,0.0,0.8395601,0.0
0.012027889,0.99588084,-0.81786984,0.0,0.83725363,0.0
0.01619206,0.99871016,-0.81523013,0.0,0.8350575,0.0
0.019736316,0.9999417,-0.81245446,0.0,0.832972,0.0
0.022700813,0.9995736,-0.8095712,0.0,0.8309967,0.0
0.025123961,0.9976064,-0.8066078,0.0,0.8291303,0.0
0.0270426,0.99404323,-0.8035902,0.0,0.82737076,0.0
0.028492162,0.98888975,-0.80054325,0.0,0.8257151,0.0
0.029506825,0.9821543,-0.7974904,0.0,0.82415974,0.0
0.030119626,0.9738476,-0.7944538,0.0,0.82269996,0.0
0.030362604,0.963983,-0.79145384,0.0,0.82133055,0.0
0.030266814,0.9525762,-0.7885096,0.0,0.8200455,0.0
0.029862411,0.93964547,-0.7856382,0.0,0.81883806,0.0
0.029178632,0.92521155,-0.78285503,0.0,0.8177009,0.0
0.02824382,0.9092974,-0.78017354,0.0,0.8166263,0.0
0.027085368,0.8919287,-0.77760524,0.0,0.8156058,0.0
0.02572972,0.873133,-0.77515954,0.0,0.8146307,0.0
0.024202269,0.85294056,-0.7728441,0.0,0.813692,0.0
0.022527343,0.8313835,-0.7706643,0.0,0.8127803,0.0
0.020728128,0.80849636,-0.7686237,0.0,0.8118864,0.0
0.018826595,0.78431594,-0.766724,0.0,0.81100065,0.0
0.016843492,0.75888073,-0.7649651,0.0,0.8101136,0.0
0.014798259,0.7322315,-0.7633453,0.0,0.8092157,0.0
0.012709042,0.70441085,-0.7618612,0.0,0.80829763,0.0
0.01059265,0.67546326,-0.76050824,0.0,0.8073501,0.0
0.008464571,0.645435,-0.7592804,0.0,0.8063641,0.0
0.006338941,0.6143742,-0.75817066,0.0,0.80533075,0.0
0.0042286394,0.58233064,-0.757171,0.0,0.8042413,0.0
0.002145264,0.5493555,-0.7562726,0.0,0.8030874,0.0
9.9227065E-5,0.51550144,-0.7554661,0.0,0.80186087,0.0
-0.0019002205,0.48082274,-0.75474143,0.0,0.80055356,0.0
-0.0038448686,0.4453748,-0.75408816,0.0,0.7991578,0.0
-0.005727524,0.40921414,-0.7534955,0.0,0.79766595,0.0
-0.0075419294,0.37239906,-0.7529526,0.0,0.79607064,0.0
-0.009282639,0.3349882,-0.75244826,0.0,0.7943645,0.0
-0.010944939,0.29704145,-0.7519715,0.0,0.79254043,0.0
-0.012524792,0.25861946,-0.7515109,0.0,0.79059136,0.0
-0.014018714,0.21978377,-0.75105554,0.0,0.78851026,0.0
-0.015423763,0.18059623,-0.7505942,0.0,0.7862903,0.0
-0.016737392,0.14112,-0.75011593,0.0,0.7839244,0.0
-0.017957402,0.101418026,-0.7496099,0.0,0.78140575,0.0
-0.019081868,0.061553795,-0.74906516,0.0,0.77872723,0.0
-0.020109126,0.02159109,-0.748471,0.0,0.7758818,0.0
-0.021037646,-0.018406155,-0.7478169,0.0,0.7728625,0.0
-0.021866057,-0.058373954,-0.7470921,0.0,0.7696618,0.0
-0.022593074,-0.0982486,-0.7462862,0.0,0.7662724,0.0
-0.023217438,-0.13796584,-0.74538845,0.0,0.7626868,0.0
-0.02373793,-0.17746235,-0.7443882,0.0,0.75889724,0.0
-0.024153393,-0.21667498,-0.7432749,0.0,0.75489587,0.0
-0.024462625,-0.25554097,-0.7420377,0.0,0.75067455,0.0
-0.02466442,-0.29399815,-0.7406656,0.0,0.7462251,0.0
-0.02475761,-0.3319852,-0.7391475,0.0,0.74153906,0.0
-0.024740992,-0.36944094,-0.73747194,0.0,0.73660785,0.0
-0.024613412,-0.40630564,-0.7356273,0.0,0.7314228,0.0
-0.02437376,-0.44252035,-0.73360157,0.0,0.7259749,0.0
-0.024020983,-0.47802714,-0.7313824,0.0,0.7202553,0.0
-0.023554148,-0.51276916,-0.7289572,0.0,0.714255,0.0
-0.02297246,-0.54669106,-0.72631264,0.0,0.70796484,0.0
-0.022275303,-0.5797382,-0.7234353,0.0,0.70137596,0.0
-0.021462293,-0.61185783,-0.72031105,0.0,0.69447947,0.0
-0.020533353,-0.6429987,-0.71692544,0.0,0.68726677,0.0
-0.019488754,-0.67311084,-0.7132636,0.0,0.6797296,0.0
-0.018329192,-0.7021462,-0.70930994,0.0,0.67186004,0.0
-0.017055858,-0.73005825,-0.70504886,0.0,0.6636508,0.0
