neur0,input0,neur1,input1,neur2,input2
0.45901597,-0.0,0.45995063,0.0,0.5268952,0.0
0.52020097,-0.07371346,0.41188112,0.0,0.5646384,0.0
0.5736973,-0.07371346,0.36413783,0.0,0.5969391,0.0
0.62004805,-0.07371346,0.31735286,0.0,0.62435126,0.0
0.6599537,-0.07371346,0.27206516,0.0,0.64743155,0.0
0.6941728,-0.07371346,0.22870305,0.0,0.666711,0.0
0.7234534,-0.07371346,0.18757996,0.0,0.6826773,0.0
0.7484918,-0.07371346,0.14890088,0.0,0.6957671,0.0
0.7699126,-0.07371346,0.112775564,0.0,0.7063632,0.0
0.78826094,-0.07371346,0.07923514,0.0,0.7147968,0.0
0.8040049,-0.07371346,0.048249397,0.0,0.7213519,0.0
0.8175411,-0.07371346,0.01974294,0.0,0.7262709,0.0
0.8292031,-0.07371346,-0.0063908645,0.0,0.72976017,0.0
0.83927,-0.07371346,-0.03027843,0.0,0.7319952,0.0
0.8479745,-0.07371346,-0.052057024,0.0,0.73312616,0.0
0.8555107,-0.07371346,-0.07186808,0.0,0.73328173,0.0
0.8620404,-0.07371346,-0.08985238,0.0,0.7325731,0.0
0.86769843,-0.07371346,-0.10614677,0.0,0.73109686,0.0
0.87259763,-0.07371346,-0.12088199,0.0,0.7289381,0.0
0.87683254,-0.07371346,-0.13418148,0.0,0.7261721,0.0
0.8804824,-0.07371346,-0.14616069,0.0,0.7228661,0.0
0.883614,-0.07371346,-0.15692696,0.0,0.7190813,0.0
0.8862839,-0.07371346,-0.16657953,0.0,0.7148731,0.0
0.8885397,-0.07371346,-0.17521003,0.0,0.7102929,0.0
0.890422,-0.07371346,-0.18290274,0.0,0.7053881,0.0
0.8919655,-0.07371346,-0.1897352,0.0,0.7002032,0.0
0.89319974,-0.07371346,-0.19577873,0.0,0.6947796,0.0
0.8941501,-0.07371346,-0.20109884,0.0,0.68915635,0.0
0.8948384,-0.07371346,-0.2057559,0.0,0.68337023,0.0
0.8952836,-0.07371346,-0.20980544,0.0,0.6774557,0.0
0.895502,-0.07371346,-0.21329872,0.0,0.6714454,0.0
0.8955079,-0.07371346,-0.21628302,0.0,0.66536975,0.0
0.89531386,-0.07371346,-0.2188021,0.0,0.659257,0.0
0.89493084,-0.07371346,-0.22089642,0.0,0.65313363,0.0
0.8943687,-0.07371346,-0.2226035,0.0,0.6470238,0.0
0.89363617,-0.07371346,-0.22395813,0.0,0.6409498,0.0
0.89274096,-0.07371346,-0.22499262,0.0,0.6349317,0.0
0.89169025,-0.07371346,-0.22573696,0.0,0.62898755,0.0
0.89049053,-0.07371346,-0.22621898,0.0,0.6231334,0.0
0.88914776,-0.07371346,-0.2264646,0.0,0.6173832,0.0
0.8876675,-0.07371346,-0.22649783,0.0,0.6117489,0.0
0.88605493,-0.07371346,-0.226341,0.0,0.6062405,0.0
0.884315,-0.07371346,-0.22601473,0.0,0.6008664,0.0
0.8824524,-0.07371346,-0.22553822,0.0,0.5956328,0.0
0.8804717,-0.07371346,-0.22492914,0.0,0.5905445,0.0
0.87837726,-0.07371346,-0.22420384,0.0,0.5856048,0.0
0.87617326,-0.07371346,-0.2233773,0.0,0.5808153,0.0
0.8738639,-0.07371346,-0.22246335,0.0,0.5761765,0.0
0.8714532,-0.07371346,-0.22147465,0.0,0.57168764,0.0
0.86894524,-0.07371346,-0.22042269,0.0,0.56734675,0.0
0.8663439,-0.07371346,-0.21931799,0.0,0.56315094,0.0
0.86365306,-0.07371346,-0.21817003,0.0,0.5590967,0.0
0.86087656,-0.07371346,-0.21698743,0.0,0.5551794,0.0
0.85801816,-0.07371346,-0.21577786,0.0,0.5513943,0.0
0.85508156,-0.07371346,-0.21454819,0.0,0.5477357,0.0
0.85207033,-0.07371346,-0.21330455,0.0,0.5441978,0.0
0.84898806,-0.07371346,-0.21205232,0.0,0.5407744,0.0
0.8458383,-0.07371346,-0.21079624,0.0,0.537459,0.0
0.84262437,-0.07371346,-0.20954037,0.0,0.53424525,0.0
0.8393496,-0.07371346,-0.20828828,0.0,0.5311264,0.0
0.83601725,-0.07371346,-0.20704296,0.0,0.52809584,0.0
0.8326304,-0.07371346,-0.20580696,0.0,0.5251471,0.0
0.82919204,-0.07371346,-0.20458232,0.0,0.52227366,0.0
0.825705,-0.07371346,-0.20337074,0.0,0.51946926,0.0
0.82217216,-0.07371346,-0.20217353,0.0,0.5167278,0.0
0.81859607,-0.07371346,-0.20099169,0.0,0.51404333,0.0
0.8149793,-0.07371346,-0.19982594,0.0,0.51141024,0.0
0.8113242,-0.07371346,-0.1986767,0.0,0.508823,0.0
0.807633,-0.07371346,-0.19754423,0.0,0.5062765,0.0
0.8039079,-0.07371346,-0.19642852,0.0,0.5037659,0.0
