neur0,input0,neur1,input1,neur2,input2
0.45901597,0.0,0.45995063,0.0,0.5268952,0.0
0.5208536,0.039989334,0.41188204,0.0,0.5646686,0.0
0.57508355,0.07991469,0.3641399,0.0,0.59702694,0.0
0.62220806,0.119712204,0.3173554,0.0,0.6245204,0.0
0.6628992,0.15931821,0.27206674,0.0,0.6477018,0.0
0.6978975,0.19866931,0.22870155,0.0,0.66709894,0.0
0.72794074,0.23770262,0.18757273,0.0,0.68319744,0.0
0.753721,0.27635565,0.14888498,0.0,0.6964322,0.0
0.7758621,0.31456655,0.11274777,0.0,0.70718515,0.0
0.7949112,0.3522742,0.07919208,0.0,0.71578735,0.0
0.8113393,0.38941833,0.048187584,0.0,0.72252303,0.0
0.82554686,0.42593947,0.019658819,0.0,0.7276349,0.0
0.83787143,0.46177918,-0.0065009086,0.0,0.7313299,0.0
0.84859604,0.4968801,-0.030418089,0.0,0.7337846,0.0
0.85795736,0.5311862,-0.052230082,0.0,0.73514974,0.0
0.866153,0.5646424,-0.07207844,0.0,0.735555,0.0
0.8733481,0.59719545,-0.09010406,0.0,0.7351123,0.0
0.8796808,0.628793,-0.10644396,0.0,0.7339194,0.0
0.8852667,0.65938467,-0.12122904,0.0,0.7320618,0.0
0.8902031,0.68892145,-0.13458292,0.0,0.7296157,0.0
0.8945719,0.7173561,-0.14662129,0.0,0.7266491,0.0
0.89844227,0.7446431,-0.15745163,0.0,0.7232236,0.0
0.90187293,0.7707389,-0.16717346,0.0,0.7193955,0.0
0.9049139,0.7956016,-0.17587857,0.0,0.7152163,0.0
0.90760773,0.8191916,-0.18365149,0.0,0.71073395,0.0
0.90999115,0.84147096,-0.19056997,0.0,0.7059932,0.0
0.9120955,0.8624042,-0.19670549,0.0,0.7010356,0.0
0.91394806,0.88195777,-0.20212382,0.0,0.6959007,0.0
0.9155723,0.90010047,-0.20688546,0.0,0.6906251,0.0
0.91698873,0.9168031,-0.21104611,0.0,0.6852435,0.0
0.91821533,0.9320391,-0.21465722,0.0,0.6797884,0.0
0.91926765,0.94578403,-0.21776621,0.0,0.6742903,0.0
0.92015964,0.95801586,-0.22041698,0.0,0.6687776,0.0
0.92090327,0.9687151,-0.2226501,0.0,0.66327643,0.0
0.9215093,0.9778646,-0.2245032,0.0,0.6578111,0.0
0.9219875,0.98544973,-0.22601117,0.0,0.6524037,0.0
0.92234606,0.99145836,-0.2272064,0.0,0.64707434,0.0
0.9225927,0.99588084,-0.22811894,0.0,0.641841,0.0
0.92273414,0.99871016,-0.22877671,0.0,0.6367196,0.0
0.92277646,0.9999417,-0.22920565,0.0,0.631724,0.0
0.92272496,0.9995736,-0.22942984,0.0,0.62686616,0.0
0.92258465,0.9976064,-0.22947161,0.0,0.62215596,0.0
